iter	MAE
190	433.3848504
191	432.3819724
192	431.3539237
193	430.438876
194	429.4225811
195	428.4622425
196	427.4575184
197	426.5236676
198	425.655719
199	424.6261983
200	423.7348994
201	422.8740401
202	421.9988575
203	421.1456547
204	420.2924554
205	419.4635123
206	418.626998
207	417.9031718
208	417.0109208
209	416.175301
210	415.3847608
211	414.6648817
212	413.8532898
213	413.0795784
214	412.4205931
215	411.5234425
216	410.7384618
217	409.9944453
218	409.2957246
219	408.5972278
220	407.894137
221	407.1597301
222	406.5281257
223	405.8331794
224	405.213063
225	404.6131857
226	403.9674315
227	403.3159486
228	402.8160775
229	402.1589226
230	401.580955
231	400.9806693
232	400.4215555
233	399.8001322
234	399.2716608
235	398.6857043
236	398.1387449
237	397.5812491
238	396.9826887
239	396.3603179
240	395.7677669
241	395.2063126
242	394.6386835
243	394.1375818
244	393.6276977
245	393.0578166
246	392.5431583
247	392.0174776
248	391.5853899
249	391.0279339
250	390.517414
251	389.9967018
252	389.4683392
253	388.9434395
254	388.4840006
255	387.9537705
256	387.4318351
257	386.9818542
258	386.5187962
259	386.0066818
260	385.5700287
261	385.1020213
262	384.6268499
263	384.1787728
264	383.7822116
265	383.4011207
266	382.9833871
267	382.5433532
268	382.1705326
269	381.7430592
270	381.3699643
271	380.9835176
272	380.5853806
273	380.1810041
274	379.8307083
275	379.4366474
276	379.0170203
277	378.5878076
278	378.1610059
279	377.8023666
280	377.3730561
281	377.0158655
282	376.6038079
283	376.2206773
284	375.8645297
285	375.511598
286	375.0922915
287	374.7255775
288	374.2985309
289	373.9819818
290	373.6858866
291	373.3791567
292	373.0391625
293	372.7413334
294	372.4361287
295	372.0620873
296	371.7086439
297	371.4313952
298	371.0921624
299	370.7579104
300	370.5098176
301	370.1573866
302	369.8744698
303	369.5813686
304	369.2867801
305	368.9792751
306	368.7073188
307	368.4393527
308	368.1558232
309	367.8930723
310	367.6622157
311	367.3975153
312	367.1408317
313	366.9062811
314	366.6470844
315	366.398496
316	366.1849604
317	365.9716699
318	365.7609168
319	365.5576888
320	365.3543768
321	365.1382372
322	364.9658786
323	364.7761031
324	364.599563
325	364.4447594
326	364.2575067
327	364.0569779
328	363.8857873
329	363.7309921
330	363.5507128
331	363.3408938
332	363.1478458
333	362.9548976
334	362.8082865
335	362.6382105
336	362.4981702
337	362.3569501
338	362.1752435
339	362.0001829
340	361.852701
341	361.7449954
342	361.5757792
343	361.4112995
344	361.2471475
345	361.1190136
346	360.9608335
347	360.8302711
348	360.6762264
349	360.5277732
350	360.3850806
351	360.2651223
352	360.0947447
353	359.9708313
354	359.819893
355	359.6815368
356	359.5142383
357	359.3409278
358	359.2078827
359	359.0817888
360	358.926565
361	358.7671602
362	358.6670998
363	358.5326397
364	358.3986005
365	358.2567388
366	358.1421086
367	358.0148191
368	357.9381524
369	357.8347822
370	357.7160567
371	357.595882
372	357.4480537
373	357.3266723
374	357.2158279
375	357.1040341
376	356.9746456
377	356.8511122
378	356.7514005
379	356.6713951
380	356.5903218
381	356.4923307
382	356.3805031
383	356.293614
384	356.2134955
385	356.0997778
386	356.0196614
387	355.9354851
388	355.857852
389	355.760395
390	355.6921957
391	355.5874809
392	355.496954
393	355.4108076
394	355.3127548
395	355.2272702
396	355.1347996
397	355.0305941
398	354.934658
399	354.8293103
400	354.7813453
401	354.6812972
402	354.6033807
403	354.5666714
404	354.4574023
405	354.3769731
406	354.3103054
407	354.2360101
408	354.158149
409	354.0834768
410	354.0242667
411	353.9370012
412	353.8494885
413	353.77531
414	353.7073864
415	353.631265
416	353.5601162
417	353.5287042
418	353.4847582
419	353.4168287
420	353.3840182
421	353.3217111
422	353.2701187
423	353.1927716
424	353.1413146
425	353.0599876
426	353.0118688
427	352.9585532
428	352.8707307
429	352.807686
430	352.7260285
431	352.6649128
432	352.58139
433	352.5078153
434	352.4255055
435	352.3884032
436	352.301796
437	352.2069279
438	352.1323208
439	352.0718911
440	352.0048611
441	351.9554169
442	351.8667489
443	351.8095608
444	351.7567145
445	351.7090146
446	351.6519281
447	351.6099645
448	351.5703215
449	351.4958948
450	351.4508861
451	351.3705843
452	351.3195096
453	351.2605337
454	351.2202902
455	351.1412908
456	351.0687776
457	351.0365013
458	351.011988
459	350.9964057
460	350.9545269
461	350.9203278
462	350.8784742
463	350.8464196
464	350.778719
465	350.7604344
466	350.7325951
467	350.7041912
468	350.6771649
469	350.6577705
470	350.6532412
471	350.6084462
472	350.5597535
473	350.5353918
474	350.5020492
475	350.4661263
476	350.4296544
477	350.3902314
478	350.3395723
479	350.3179638
480	350.2854645
481	350.2403026
482	350.1959626
483	350.1722774
484	350.1508347
485	350.1168918
486	350.0717831
487	350.0175727
488	349.9710405
489	349.9404623
490	349.8988434
491	349.845139
492	349.8072504
493	349.802337
494	349.7845031
495	349.7447985
496	349.7047055
497	349.6907196
498	349.6396099
499	349.6178867
500	349.5858489
501	349.5550692
502	349.5491234
503	349.5552944
504	349.5438739
505	349.5105688
506	349.4585659
507	349.4446945
508	349.4308934
509	349.4183833
510	349.4277844
511	349.388085
512	349.3612855
513	349.3230164
514	349.289249
515	349.2401213
516	349.2022589
517	349.167936
518	349.1023453
519	349.0594561
520	349.0461354
521	349.0065794
522	348.9684288
523	348.9391201
524	348.9101434
525	348.8794455
526	348.8541891
527	348.8597273
528	348.8454215
529	348.8163501
530	348.7851768
531	348.8054817
532	348.7945312
533	348.7783089
534	348.7522671
535	348.7359523
536	348.7198772
537	348.682754
538	348.6527097
539	348.6166361
540	348.6020043
541	348.5838321
542	348.5212654
543	348.5076951
544	348.4609141
545	348.4552349
546	348.4312935
547	348.3966446
548	348.3563599
549	348.3525202
550	348.3423184
551	348.304425
552	348.3001976
553	348.2815467
554	348.2804822
555	348.2707192
556	348.244523
557	348.2566749
558	348.2598449
559	348.254022
560	348.238444
561	348.2044531
562	348.1834274
563	348.1756588
564	348.180336
565	348.1853784
566	348.1751721
567	348.1723069
568	348.1675411
569	348.1927584
570	348.1773895
571	348.1614523
572	348.1613143
573	348.1443534
574	348.1514482
575	348.1457842
576	348.1289414
577	348.1018309
578	348.1100511
579	348.110407
580	348.0740044
581	348.0496579
582	348.0279361
583	348.0218756
584	348.0080296
585	347.9929587
586	347.9717827
587	347.97936
588	347.963084
589	347.9578611
590	347.9454964
591	347.9437954
592	347.9360336
593	347.9322153
594	347.9184374
595	347.9066846
596	347.8829175
597	347.8656352
598	347.8511106
599	347.8381471
600	347.8517814
601	347.8307854
602	347.8189277
603	347.8263293
604	347.7871729
605	347.7923389
606	347.7775198
607	347.7411817
608	347.7256412
609	347.7253278
610	347.6993286
611	347.7094847
612	347.719767
613	347.7034046
614	347.6753632
615	347.6759125
616	347.6762107
617	347.6666376
618	347.6550409
619	347.615712
620	347.6181734
621	347.5896466
622	347.5766709
623	347.5950399
624	347.5998725
625	347.602973
626	347.5830362
627	347.5499577
628	347.5540121
629	347.5384345
630	347.5266467
631	347.5090069
632	347.5007499
633	347.4800525
634	347.4646777
635	347.448672
636	347.4475696
637	347.4395563
638	347.4424321
639	347.4414708
640	347.4452694
641	347.4408212
642	347.4460654
643	347.4519095
644	347.4364115
645	347.4239182
646	347.4044667
647	347.4075974
648	347.3890715
649	347.3891525
650	347.393229
651	347.3868759
652	347.3722526
653	347.3685376
654	347.3592093
655	347.3591921
656	347.3603386
657	347.3591924
658	347.3384119
659	347.3366093
660	347.3129976
661	347.2910607
662	347.2785672
663	347.2619777
664	347.2537799
665	347.2413533
666	347.2469937
667	347.236357
668	347.2319422
669	347.2260068
670	347.2229176
671	347.207792
672	347.1890011
673	347.1823283
674	347.154356
675	347.156813
676	347.1453136
677	347.1328409
678	347.1059027
679	347.102741
680	347.0854175
681	347.0678589
682	347.0539497
683	347.0593591
684	347.0335595
685	347.0150547
686	347.0090208
687	347.0049492
688	347.0086325
689	346.9962246
690	347.0051507
691	346.9836352
692	346.9667062
693	346.9720511
694	346.9430571
695	346.8978143
696	346.8864919
697	346.8875391
698	346.8671991
699	346.8517103
700	346.8524836
701	346.8646277
702	346.8498259
703	346.8616562
704	346.8521912
705	346.8482644
706	346.8318479
707	346.8223074
708	346.8097177
709	346.8249838
710	346.8073337
711	346.7892655
712	346.7904698
713	346.781178
714	346.7787184
715	346.7757186
716	346.7521781
717	346.7392549
718	346.7395937
719	346.7350633
720	346.7225807
721	346.7408238
722	346.7259269
723	346.7327726
724	346.7277944
725	346.7308388
726	346.7316916
727	346.7128264
728	346.7059785
729	346.6869358
730	346.6615642
731	346.6517318
732	346.6405272
733	346.6601881
734	346.636613
735	346.6193504
736	346.6201261
737	346.6142402
738	346.6044516
739	346.6194196
740	346.6260643
741	346.624233
742	346.6296254
743	346.6212124
744	346.6121801
745	346.6058153
746	346.5885695
747	346.5882377
748	346.5794423
749	346.5866238
750	346.587903
751	346.565662
752	346.5699532
753	346.5637078
754	346.5534009
755	346.5483229
756	346.5504997
757	346.5553682
758	346.5518056
759	346.5316186
760	346.5475392
761	346.5388163
762	346.5436481
763	346.5117228
764	346.4924391
765	346.489729
766	346.493668
767	346.489416
768	346.5008917
769	346.4887604
770	346.4831907
771	346.484755
772	346.4854253
773	346.4779656
774	346.4798831
775	346.457241
776	346.4278065
777	346.428715
778	346.4528666
779	346.448716
780	346.4516993
781	346.4492076
782	346.4439648
783	346.4107456
784	346.3917853
785	346.4116731
786	346.4151705
787	346.4051795
788	346.4031599
789	346.4012527
790	346.3994516
791	346.3869404
792	346.3765695
793	346.3811455
794	346.3609458
795	346.3731056
796	346.3655204
797	346.3362394
798	346.3498575
799	346.35543
800	346.353457
801	346.3346029
802	346.3123325
803	346.303857
804	346.3085347
805	346.3019448
806	346.3006354
807	346.3103081
808	346.3104945
809	346.3102702
810	346.314294
811	346.3128703
812	346.303009
813	346.2924302
814	346.2793166
815	346.2775228
816	346.251353
817	346.2408657
818	346.2123817
819	346.2212749
820	346.2146547
821	346.2218095
822	346.2281996
823	346.2198559
824	346.2049033
825	346.2033219
826	346.2067089
827	346.2052348
828	346.2132952
829	346.2095732
830	346.1817629
831	346.1745432
832	346.1659883
833	346.1485862
834	346.1330387
835	346.1190987
836	346.1237483
837	346.1202635
838	346.126446
839	346.1125482
840	346.0879277
841	346.0920612
842	346.0766735
843	346.0743949
844	346.0784423
845	346.0697946
846	346.0663188
847	346.0713115
848	346.0742024
849	346.0623882
850	346.0349339
851	346.0524418
852	346.0500837
853	346.0404201
854	346.031745
855	346.0278313
856	346.0320749
857	346.0445919
858	346.045862
859	346.0719997
860	346.0488366
861	346.0452751
862	346.049622
863	346.0377966
864	346.0386545
865	346.0554845
866	346.0494395
867	346.0417338
868	346.0435771
869	346.0334969
870	346.0337323
871	346.0403822
872	346.055961
873	346.0671028
874	346.0726589
875	346.0690956
876	346.0721701
877	346.0744437
878	346.0624923
879	346.0762369
880	346.0597031
881	346.0416205
882	346.0278141
883	346.0289039
884	346.0193239
885	346.0196734
886	346.0191422
887	346.0219293
888	346.0242532
889	346.0210616
890	346.0245681
891	346.0190437
892	346.0024247
893	346.002136
894	346.0032884
895	345.9843355
896	345.9647666
897	345.9596265
898	345.9465333
899	345.9426568
900	345.9322058
901	345.9374575
902	345.9236068
903	345.9037857
904	345.8913438
905	345.8820492
906	345.874812
907	345.8671021
908	345.8652403
909	345.873943
910	345.9045493
911	345.9062447
912	345.8996417
913	345.9009741
914	345.9235339
915	345.9115851
916	345.8929784
917	345.9009597
918	345.9142157
919	345.9087549
920	345.9071739
921	345.9036812
922	345.8838961
923	345.8853136
924	345.9019094
925	345.8990713
926	345.8972227
927	345.9086254
928	345.895382
929	345.9113099
930	345.9042349
931	345.9064808
932	345.9104102
933	345.9026806
934	345.8969651
935	345.8878318
936	345.8822234
937	345.8630121
938	345.8857954
939	345.873218
940	345.8684093
941	345.8655881
942	345.8609547
943	345.8591471
944	345.8433425
945	345.861634
946	345.8513405
947	345.8369244
948	345.8447091
949	345.8602712
950	345.8637914
951	345.8515666
952	345.8520453
953	345.8384569
954	345.8317355
955	345.8334591
956	345.8393544
957	345.8266788
958	345.8228139
959	345.8183854
960	345.8206609
961	345.8125807
962	345.8067918
963	345.7901141
964	345.7702462
965	345.7654862
966	345.7624692
967	345.751014
968	345.7456435
969	345.7431422
970	345.7396168
971	345.7347299
972	345.7157273
973	345.7303232
974	345.7247616
975	345.7278493
976	345.741476
977	345.7224914
978	345.7155148
979	345.7127715
980	345.7198902
981	345.7373491
982	345.7274065
983	345.7502576
984	345.7413569
985	345.7496651
986	345.7329761
987	345.7513621
988	345.7439259
989	345.7382269
990	345.7245677
991	345.7243634
992	345.6899377
993	345.6820037
994	345.6865648
995	345.6704122
996	345.6645526
997	345.6625749
998	345.6661376
999	345.6445594
