id,yield
15405,7270.576144479146
15406,8156.400179192684
15407,5766.0770144948565
15408,7535.88614726144
15409,6025.63698405198
15410,5946.754062273535
15411,8321.424780790043
15412,6522.234316812197
15413,6949.894623797024
15414,5766.836004142299
15415,6084.913299351992
15416,7075.168508271742
15417,5742.744504651483
15418,7337.150467173406
15419,4389.451835683587
15420,3784.267646862194
15421,6322.315746947761
15422,3750.735296774969
15423,6403.387785701627
15424,6581.956339384918
15425,7052.950618475487
15426,3664.4062198603324
15427,7606.466506960173
15428,6323.756239766096
15429,7412.427854452055
15430,6889.8868471913565
15431,5646.030688335403
15432,5417.315138073975
15433,4686.174014996852
15434,8217.18516084346
15435,4018.9079448129824
15436,4772.819740715111
15437,4948.863701303991
15438,5360.039299447491
15439,6666.112767562199
15440,5554.845139993582
15441,6596.50914358362
15442,5540.058678029324
15443,4665.649043885172
15444,5665.537206586227
15445,3466.8787234540105
15446,6700.478197093531
15447,6599.210293478903
15448,7787.64871188616
15449,8297.943487754575
15450,7018.073357500541
15451,5427.304681387544
15452,4349.156429537476
15453,7505.56305445619
15454,6582.027565520668
15455,8378.172770162724
15456,6563.420213747932
15457,6326.500445220283
15458,5621.134331455865
15459,6262.212743741533
15460,5590.256124962697
15461,4883.2901291494945
15462,5146.170084894428
15463,6654.44192856775
15464,6435.363219293951
15465,6754.111389066551
15466,7245.543538114248
15467,7296.963011645577
15468,3481.7070242763793
15469,2681.2102302081285
15470,7297.616063545449
15471,7146.128255175711
15472,6853.096689691713
15473,5442.593974411147
15474,6730.901579867949
15475,5192.594008314812
15476,5380.414854168326
15477,5611.534513886669
15478,4800.97372110194
15479,7091.02996739436
15480,6837.4772076841655
15481,6453.090619133626
15482,6311.582151342387
15483,6948.103153831205
15484,6485.800439507014
15485,7434.871886523127
15486,6222.953650853118
15487,7726.941991350222
15488,6667.454625607633
15489,5489.82173047098
15490,6487.442637366523
15491,6685.651921919921
15492,5978.737073965798
15493,7273.806000588923
15494,6443.823068898021
15495,7001.786802482754
15496,6781.232762557285
15497,4530.750657075776
15498,6821.8212489229845
15499,6617.299809621483
15500,7509.905744332817
15501,5458.088795929399
15502,7472.961017416817
15503,7390.729590407531
15504,6470.080337995807
15505,6365.19174777208
15506,4309.7199130144145
15507,4522.682748347359
15508,6194.97030207012
15509,4159.289279358214
15510,5153.245800695434
15511,6372.478915995752
15512,5421.78635924653
15513,6655.926920129988
15514,7732.306360561452
15515,6450.4471686410825
15516,5128.690039239315
15517,8034.946304957257
15518,7094.29144062888
15519,7028.970554240651
15520,5652.759349164116
15521,6461.178721097067
15522,6417.1860212876345
15523,6798.543555718183
15524,7242.001562079507
15525,5235.534789806018
15526,5647.940036677442
15527,4391.9830426311455
15528,3912.4876124551765
15529,7114.152716890765
15530,6746.653395921655
15531,6645.72041434809
15532,7118.030209160718
15533,4580.884673880291
15534,8227.785116366666
15535,3787.268107649016
15536,6744.0278247159495
15537,5599.546476723296
15538,6498.307521871355
15539,7329.416968383568
15540,6399.686772680938
15541,6551.9118208821765
15542,7206.787892045331
15543,7124.9805665978065
15544,4646.2491876268705
15545,4917.641184603727
15546,7655.678445736549
15547,5664.5231656907035
15548,6095.89140490017
15549,7022.558612534208
15550,6646.254336507411
15551,7488.166493882796
15552,6518.886431896197
15553,4360.797295357616
15554,5760.685976366134
15555,5832.113040381897
15556,6735.794109257755
15557,6928.355418202731
15558,3913.312866686788
15559,5566.427743624925
15560,7053.2675392139545
15561,5501.878594846719
15562,7418.495556655214
15563,6743.096678202803
15564,4098.012254934475
15565,6627.915288273136
15566,6842.667515756036
15567,6455.864011696273
15568,3449.694294857327
15569,4355.572590398733
15570,5252.025502456782
15571,5251.480934494255
15572,3883.947735340741
15573,5786.766258478574
15574,6220.004722978617
15575,6611.669779907083
15576,4145.50225208986
15577,5763.002800297947
15578,6698.817009194761
15579,3252.80285495844
15580,7504.918951834614
15581,7261.139054744965
15582,6582.775293080562
15583,3567.7121509602484
15584,5554.203605602434
15585,4089.6687074523516
15586,6500.449624964159
15587,7909.568497256039
15588,6946.151803322665
15589,5547.563698332822
15590,5092.516333510463
15591,5971.700377433199
15592,8062.6538225406475
15593,7205.1130951136065
15594,6792.060890108038
15595,4382.052757466031
15596,4767.109385224037
15597,5035.197641744379
15598,5262.567236617426
15599,5517.497768417008
15600,5590.060613816965
15601,5948.564997278083
15602,7225.566083789751
15603,4905.394326347814
15604,6594.790128878109
15605,7043.679148814019
15606,7212.045429152693
15607,5731.733133094946
15608,6671.130807734845
15609,7449.640110184563
15610,6659.6758569301
15611,4642.059377870979
15612,5249.076606043171
15613,6358.754758304945
15614,4360.624014496858
15615,6342.6493548607805
15616,6318.567300379818
15617,5324.155083120864
15618,6721.03384820777
15619,6697.196050542267
15620,4880.59848508562
15621,3999.3835869146205
15622,4165.486798309021
15623,5454.286991176086
15624,5347.864465568267
15625,4207.52237536848
15626,6876.462838557225
15627,5521.864547701363
15628,6266.902680713379
15629,5771.466243387407
15630,5323.041260764225
15631,5772.670169891755
15632,5803.725990529309
15633,4799.329765825571
15634,7074.636900488882
15635,4992.681198422669
15636,7234.3169119424765
15637,5958.118483412204
15638,5659.845303271535
15639,3810.8288622616788
15640,5760.501944884198
15641,7001.665696811475
15642,6784.726887921808
15643,4352.358182295834
15644,6285.111677432798
15645,5657.811093443186
15646,5674.198040230539
15647,7852.285525041476
15648,5669.946086860828
15649,6765.146811484203
15650,8163.281153136573
15651,5585.917024862461
15652,8107.450916412663
15653,4973.733833503691
15654,6885.655668956648
15655,4660.217023701166
15656,7123.611068032849
15657,5477.211279174551
15658,6758.466488445594
15659,7256.152281259085
15660,7717.492716159076
15661,7422.816068171262
15662,6436.026714350266
15663,7258.588303346339
15664,4513.234835645031
15665,4059.5115089160854
15666,4973.140130204447
15667,6911.318107954676
15668,7249.958374396095
15669,5326.748803414021
15670,6504.092663404375
15671,5694.912216976981
15672,5239.947608766686
15673,6991.108652086625
15674,6415.601207957802
15675,4629.538778698044
15676,5481.070604199236
15677,5451.875155115249
15678,7481.171783258778
15679,6639.051731378979
15680,4553.723364096402
15681,7297.1167138871515
15682,6429.442542743334
15683,5656.2896266509315
15684,6574.887655170359
15685,6120.9811009553105
15686,7822.545201148216
15687,5642.632683584558
15688,7291.058735974374
15689,7284.606741563204
15690,6622.5311497223265
15691,5979.402218501977
15692,5261.251481969996
15693,6818.32371549884
15694,6653.531812498169
15695,6283.915568530832
15696,7120.751164339545
15697,5594.251499247624
15698,7335.0340955741285
15699,5417.231348300357
15700,7365.591490930772
15701,4247.556573334685
15702,4523.719194628562
15703,3128.556647876357
15704,4194.1386257788845
15705,6223.153847691636
15706,6312.480681150239
15707,6094.3404648810865
15708,6369.784782521858
15709,7001.262223928328
15710,7042.229744656639
15711,6378.38082766889
15712,7201.494374586689
15713,5680.094329270558
15714,4361.146542403082
15715,5568.255884252179
15716,6463.08653698345
15717,5337.475684058575
15718,5436.903904199022
15719,6332.6616746510335
15720,5484.1065006695035
15721,5439.716034173883
15722,6780.888925926262
15723,6518.872823348909
15724,5183.858663814759
15725,5251.055377059549
15726,6881.497425138939
15727,7271.59363455093
15728,4794.076667803812
15729,5340.73827433038
15730,4696.399030649933
15731,4963.343167126537
15732,7509.199598929981
15733,6492.9508772126355
15734,7394.1387192502025
15735,5194.589516542584
15736,6775.187040318818
15737,6684.4258835094315
15738,3494.875160050283
15739,3706.213711496828
15740,7100.361132819855
15741,5634.50484285339
15742,6064.966483488221
15743,4462.056551233389
15744,6834.74308054732
15745,7830.198217287567
15746,6294.348178998607
15747,5336.624275238262
15748,7299.3559764618385
15749,5582.408415552066
15750,6190.091451494571
15751,5528.8428576628085
15752,6369.681237182037
15753,6512.946008965131
15754,5893.761036306594
15755,5752.959258162018
15756,6791.92785136443
15757,5610.167785030098
15758,5767.045621513422
15759,5510.135879272627
15760,5467.095964903403
15761,5266.8075785476
15762,3387.6411035824754
15763,5566.526225839898
15764,8030.378111837498
15765,7190.490825425062
15766,8198.127494342725
15767,5935.275795898456
15768,5515.359092766594
15769,4731.011563922364
15770,4770.586908874748
15771,5579.334491660759
15772,5876.497162642487
15773,6652.454052258277
15774,3700.601643982024
15775,6675.8211298208535
15776,5740.1407525373415
15777,8060.759723185006
15778,6118.822345366369
15779,7645.3831776983425
15780,6200.041092502326
15781,6411.388090902562
15782,6796.675989951334
15783,8122.637779889152
15784,7384.211298433722
15785,7540.774647851817
15786,6436.424270494057
15787,6665.590047878767
15788,4427.064335609966
15789,4902.089850507028
15790,5602.611450919929
15791,6374.16760636243
15792,6768.610921184209
15793,6384.803760012477
15794,6752.155552034158
15795,5982.229577620476
15796,7689.630601046731
15797,6560.517140039993
15798,4383.698218830836
15799,6958.289078991709
15800,7050.99438486789
15801,5460.16059155597
15802,4860.924175868457
15803,5972.931590158365
15804,6930.9169043660395
15805,6501.757667178194
15806,7643.005461904651
15807,4829.668008498122
15808,4616.0187058244
15809,7653.397001642589
15810,5842.751098045885
15811,7647.481011720037
15812,5813.430604964143
15813,5393.859286275711
15814,6128.502473702632
15815,7285.424757243974
15816,6453.307401294278
15817,3922.265368557528
15818,7551.370796162362
15819,7297.768488180805
15820,4636.063340573606
15821,7195.011432082288
15822,6234.123186316676
15823,6167.849895313626
15824,5759.132789653571
15825,7279.372277356667
15826,6164.7415124958825
15827,6139.33848782411
15828,4702.381522391691
15829,4200.464950514291
15830,3975.8093120928806
15831,7505.1254405991085
15832,4330.295020759254
15833,4297.089337829826
15834,6333.7221530761535
15835,7126.840687843043
15836,7023.198245893686
15837,3626.0978004070325
15838,7613.364742627546
15839,4457.196901705262
15840,8150.603197805098
15841,3872.4874500753276
15842,6759.19331817231
15843,5660.30990679629
15844,5927.101212497408
15845,5468.470769401792
15846,7033.606361175573
15847,7471.3047821666705
15848,5617.315429424559
15849,5556.888357612815
15850,7130.752538911975
15851,7130.675217843462
15852,8088.883597555639
15853,7093.392827607007
15854,5196.395777837741
15855,3626.7800016073543
15856,4109.162466196378
15857,5910.192186933304
15858,5942.073518314259
15859,4873.705345377824
15860,8283.761199196624
15861,5945.435169734541
15862,6435.561009345961
15863,7620.475426883749
15864,5532.672941023218
15865,7643.253068830581
15866,6598.435069151008
15867,5368.881812373851
15868,7555.83979007545
15869,5033.62425173977
15870,7315.689049332579
15871,5677.625941586877
15872,7483.351479805999
15873,8130.982173649297
15874,8198.347475370538
15875,7508.239847947085
15876,6158.826826545139
15877,6306.666543929097
15878,8075.360494643143
15879,7236.976694797377
15880,8044.568846872441
15881,4741.1561765845845
15882,7376.073078375821
15883,6519.91367550681
15884,6566.033060274489
15885,5488.620536758188
15886,5023.128391000059
15887,6927.093769740837
15888,4496.4118257092105
15889,6899.136567094478
15890,6202.942566288807
15891,5986.353936567056
15892,4483.757601326745
15893,6281.965464163023
15894,5186.606353851912
15895,5780.585993755705
15896,6516.466085270882
15897,6497.883937809747
15898,5354.376536364893
15899,7366.677607958582
15900,5578.145929528618
15901,6804.497211762529
15902,5458.775269368369
15903,6331.743090662059
15904,5757.9758074788715
15905,8060.710119114644
15906,6653.408427176371
15907,7290.569082707394
15908,5596.813803798246
15909,5341.683182935774
15910,5884.429604996876
15911,6356.31220991941
15912,6746.562081538392
15913,6886.569993957608
15914,5506.326520917546
15915,6410.772913136403
15916,5169.43668645375
15917,5401.2329757758935
15918,4258.913896462017
15919,7278.108327094944
15920,5857.61285087851
15921,5774.3830713581965
15922,7368.014569716679
15923,4884.475809203823
15924,5133.21641420145
15925,7302.9086318546015
15926,6678.398325646157
15927,3692.5595351785905
15928,5503.360201384674
15929,6359.844369747954
15930,7078.407685180791
15931,6666.712263575915
15932,3663.371206326876
15933,4901.894849238459
15934,6260.771823464145
15935,6121.167127467016
15936,3866.086974495497
15937,6828.252707843197
15938,6618.932847095117
15939,6745.4617881465665
15940,5647.224632336734
15941,6596.176574331213
15942,7851.87837603295
15943,7735.126654706028
15944,5083.389674293638
15945,5453.794321464149
15946,5944.833279458495
15947,4245.380301297248
15948,4463.380383597905
15949,2911.9299254309835
15950,8288.027492063711
15951,5655.882048463562
15952,6192.091535305195
15953,5404.217854538657
15954,7138.792080983
15955,6343.491339078483
15956,6173.718841876507
15957,6469.000840524321
15958,6917.505736216666
15959,6241.412025941688
15960,6508.17272745172
15961,5441.992771949499
15962,4920.681042783647
15963,7207.236825950053
15964,5808.707204114542
15965,6052.538454344435
15966,3149.931243022732
15967,6049.86231503551
15968,6382.743518537963
15969,4207.94357292612
15970,6623.992150215424
15971,5807.193999629624
15972,6276.371783788702
15973,6350.532497481505
15974,6491.672850257379
15975,8142.2490566478555
15976,6515.064555069929
15977,7855.256789826113
15978,7845.160968437151
15979,7390.931338268508
15980,6874.831776178284
15981,4983.7176930080395
15982,6734.132668414766
15983,7264.964064221632
15984,7023.17892941181
15985,4354.324665648696
15986,6368.891638841587
15987,4155.638604992886
15988,5964.499395842702
15989,6588.383082843055
15990,5645.9777228991525
15991,6968.012102319086
15992,4198.135919796152
15993,5024.597228576587
15994,5680.390665473285
15995,5574.981538651555
15996,7201.01026523617
15997,5331.060374743193
15998,6652.625753975988
15999,6503.896136337462
16000,8116.337701888006
16001,6733.264507605474
16002,3898.7042980046313
16003,6211.671689113653
16004,5608.742988506809
16005,7275.449417541299
16006,7458.133423021358
16007,3952.8637980055787
16008,5382.168698217431
16009,3715.5575709052578
16010,3266.2873003899376
16011,6398.1311779138505
16012,7273.006002839995
16013,7462.767490039415
16014,5775.613568441115
16015,6332.279123483428
16016,5238.034346347564
16017,5964.558489622128
16018,6849.016283968385
16019,7337.006072068424
16020,5792.0900930822945
16021,7457.71984398938
16022,6299.987222741634
16023,5320.315981995652
16024,6738.769592961642
16025,4276.519404829987
16026,6212.326328523057
16027,5473.318842059545
16028,7301.908934863455
16029,6293.373428633133
16030,3196.6829570574073
16031,5677.10418829027
16032,6261.497106904798
16033,6358.788985199197
16034,4923.6443739089955
16035,7408.744148346995
16036,6764.181089096034
16037,4520.88941492879
16038,5475.149829611446
16039,2862.199876631593
16040,5466.433649584042
16041,6744.047863306751
16042,6551.392580976551
16043,6979.582452062064
16044,4666.280767552371
16045,4214.458116404004
16046,6341.584791786451
16047,3665.9251877865067
16048,4402.680313668913
16049,8131.811981034568
16050,5743.554236563746
16051,6981.010113401913
16052,5839.821198527237
16053,3770.920601850861
16054,5292.229840795549
16055,7303.464758223023
16056,8130.213908584054
16057,2799.338031886668
16058,6244.728049278065
16059,5485.908961666901
16060,7095.792847750921
16061,4036.678241911083
16062,7273.945418089601
16063,5959.633033787182
16064,6205.84032273132
16065,6324.9594783542025
16066,6700.893708113843
16067,7003.658857317093
16068,5681.467746873001
16069,4178.907465047549
16070,5716.999428000194
16071,4938.390172594779
16072,6695.388687516489
16073,5115.096039149353
16074,5557.103645347019
16075,6728.285395315406
16076,7697.028894909374
16077,7196.359289406565
16078,6533.180616815969
16079,7009.738206251281
16080,6608.900527818324
16081,4639.7951756275
16082,6246.759347142579
16083,3487.516026583294
16084,6895.764367615985
16085,5517.251669518707
16086,7068.342542238295
16087,6865.236003628916
16088,7263.462643659082
16089,6003.6502534345345
16090,7122.174768376584
16091,5483.266961380949
16092,6831.8282037155495
16093,4469.3471398867
16094,6348.071361696973
16095,4676.072764819684
16096,4357.549792563055
16097,6440.342122337943
16098,7337.304902795349
16099,6435.762382135266
16100,7041.995908449924
16101,6723.586993492324
16102,7600.614005167208
16103,8040.452076126955
16104,4394.328088314703
16105,4728.39207658491
16106,6421.350217598523
16107,4188.510538939071
16108,7054.802596168172
16109,6035.453620501111
16110,3345.3411801007237
16111,3749.8809624108726
16112,4678.610299874443
16113,6958.938757779756
16114,5692.669877478478
16115,7591.536658026356
16116,6746.751212656875
16117,5134.880214216792
16118,6397.477920335865
16119,6533.598682559019
16120,4820.1025650923675
16121,5564.475526769127
16122,5513.820610772331
16123,3980.141253917097
16124,5742.272688656105
16125,7242.722759124077
16126,6872.1623899347705
16127,6815.473951091876
16128,6533.183826019422
16129,7262.212788700812
16130,7629.899578725933
16131,6563.195182460879
16132,6762.627372783345
16133,6287.4228473564035
16134,3976.0690439129767
16135,3560.458746896228
16136,4381.004892687243
16137,7519.370602981131
16138,2945.575904772717
16139,7256.64290662282
16140,8044.694961188375
16141,5242.865304944296
16142,4296.160312395747
16143,7211.040748510105
16144,7023.17408224246
16145,6569.682585816609
16146,3397.2813988664648
16147,6088.10732701361
16148,6526.625322348024
16149,6250.863732890014
16150,5486.688646553275
16151,5742.558205747393
16152,7538.550955896619
16153,3744.334067773974
16154,4235.092904533152
16155,6201.612684099384
16156,4635.437615242761
16157,5678.966799254909
16158,6140.313784582473
16159,5271.995163087289
16160,5451.410757803826
16161,7180.9482779186965
16162,7118.986757877173
16163,3633.935887424125
16164,4677.499974170462
16165,7180.307782661572
16166,7194.31997153524
16167,4528.349140091928
16168,3723.1680767109324
16169,3951.086760606826
16170,6158.864345888218
16171,5933.867866780642
16172,8027.902087120481
16173,6714.389131740552
16174,8127.197011158417
16175,5993.796072280561
16176,6389.30769994233
16177,6958.165268822491
16178,4719.9195968127515
16179,5587.718450595965
16180,6862.384127744841
16181,6345.473982607278
16182,5455.399511673073
16183,6052.042179238178
16184,5751.575180987533
16185,5548.299113857642
16186,4115.025832196032
16187,5914.550800389316
16188,7122.05620320078
16189,6266.6264190169095
16190,7233.641504936624
16191,6618.361180509873
16192,5846.6947444039415
16193,6114.903328927639
16194,8240.335251594794
16195,7240.079669864598
16196,7391.624890799991
16197,6784.197800009354
16198,5308.68206989891
16199,5533.1173924496425
16200,5688.550685287254
16201,6995.424394805135
16202,6107.54642835593
16203,5814.305022276756
16204,3988.9516642785197
16205,5693.021063987171
16206,5512.806607972558
16207,5189.116181372229
16208,5752.889835968958
16209,7742.146397084168
16210,7706.616478071801
16211,4770.436354674059
16212,4682.938602294364
16213,5103.935566519491
16214,3025.9229028763807
16215,6543.943932233713
16216,6618.240151747317
16217,4118.02148318427
16218,7309.162208559766
16219,3837.4759639952003
16220,6451.317282089041
16221,8495.234378095754
16222,6211.130800259236
16223,6255.096663695371
16224,5460.5127677084165
16225,5751.4123538835975
16226,5760.800408148358
16227,7631.772142040429
16228,7445.814317041231
16229,7111.170539376293
16230,7144.722892362318
16231,5797.811052473687
16232,2877.3068852056167
16233,4173.325657860258
16234,6650.810134804655
16235,6191.6578882264075
16236,5803.196087793696
16237,7131.446053161286
16238,5722.796230640214
16239,5911.579318757938
16240,5730.615648303288
16241,3644.09793519491
16242,7407.008689969626
16243,3555.6121546141712
16244,7131.910351549206
16245,7199.6355716150865
16246,5646.88879224306
16247,6686.955551612036
16248,7429.61626145885
16249,7310.5679002711295
16250,5683.686959997587
16251,6189.657208579961
16252,4450.663999850672
16253,8142.976590301063
16254,5453.34342376385
16255,6595.025147566139
16256,7558.277825002759
16257,7286.220862060922
16258,4667.859542820641
16259,6587.074687063336
16260,3705.565111664382
16261,3322.889190854994
16262,6863.275374818084
16263,7117.951973564173
16264,6258.576114791022
16265,8096.4985522518455
16266,5866.09823714292
16267,5448.312331131919
16268,5587.635213729662
16269,7000.7584564393455
16270,6227.286477876791
16271,6285.941360620481
16272,5708.27982444153
16273,6126.070703557116
16274,4602.9477783755465
16275,6549.072750161331
16276,6644.717553650033
16277,7104.67784841912
16278,7390.483816446056
16279,6189.271637753533
16280,5664.118904147146
16281,4353.359790993072
16282,6398.825538923089
16283,6992.760845729555
16284,6552.5605728171195
16285,5682.237064470364
16286,5135.034317247732
16287,5552.514033581959
16288,5332.0799381311135
16289,6433.738730020359
16290,7496.927593158158
16291,4126.433635730522
16292,4424.348531122149
16293,4327.192884866024
16294,8197.352770407968
16295,5754.411565823892
16296,3934.1962112626543
16297,3756.4097020751587
16298,6996.811436694939
16299,4543.344910564607
16300,6640.122592059061
16301,7404.500447009465
16302,3915.8635030496407
16303,5355.712103567577
16304,4652.40570513839
16305,5629.420691815386
16306,6589.6248328254915
16307,8130.769513578899
16308,5010.975054897844
16309,7436.174003000931
16310,3402.007163938878
16311,4250.431772742486
16312,6166.114650193171
16313,7212.806782621492
16314,7262.336034462195
16315,4275.2528176826
16316,3638.4295893157405
16317,8367.444374893836
16318,5593.628122443935
16319,5864.170553802791
16320,4855.501820654932
16321,5689.564269796656
16322,4964.878068690932
16323,6788.560117169094
16324,7446.613941278141
16325,4149.04201211138
16326,7878.316937909458
16327,5895.343404869447
16328,6281.198835414085
16329,4261.424828712561
16330,4321.047244202629
16331,5852.54677925883
16332,7230.346773956788
16333,4494.325776590075
16334,6132.203706890685
16335,6183.773538236721
16336,6679.229054297099
16337,4204.601032765835
16338,6190.135238313449
16339,6290.149608727466
16340,5657.854355074894
16341,6443.862162416708
16342,7325.264843096642
16343,5691.057799384057
16344,7848.737999482775
16345,6327.761639469723
16346,4372.992334438237
16347,7220.6338928588575
16348,5398.340492406246
16349,6149.731105466867
16350,6367.25758468237
16351,7091.716513293796
16352,4036.995510476379
16353,7271.946201390688
16354,5960.83650734668
16355,4654.974210822976
16356,6116.100411615216
16357,5530.152237509209
16358,5137.540929449613
16359,7437.334390407426
16360,6445.29429022701
16361,5853.024100793127
16362,6374.185051897812
16363,5325.89034092816
16364,7593.365298684015
16365,4591.579909690615
16366,6805.482522660197
16367,6395.895091856429
16368,5270.469791920912
16369,7720.08797293976
16370,7642.044258763133
16371,6700.906156573281
16372,5906.3528539801055
16373,6884.636819233334
16374,5975.1160217778925
16375,3409.6491362880447
16376,3874.2445919778047
16377,5601.633321650677
16378,7562.558931961933
16379,4379.078189028642
16380,4130.5382232751035
16381,5639.5841776725665
16382,7366.124064209214
16383,5465.063959493971
16384,4859.876604977892
16385,6715.3617425108005
16386,8216.457588664078
16387,3239.3620833283426
16388,6448.560769786708
16389,4947.684838491421
16390,5438.863194742407
16391,6382.177015023279
16392,4897.055932979489
16393,7673.7929553552785
16394,5605.359182496435
16395,6715.624147396524
16396,6209.797128058655
16397,5145.3701107837915
16398,4930.646354089652
16399,5307.724302064869
16400,5634.491960979987
16401,7312.975584398164
16402,3567.9872014165758
16403,6290.559481312837
16404,6589.398736713572
16405,5277.217022273044
16406,5290.37922653301
16407,5599.347172282265
16408,6360.282677168827
16409,7137.9528513997175
16410,4989.86754045801
16411,6371.32484468676
16412,3980.644735237721
16413,7467.913858629812
16414,4439.5881343413685
16415,5963.357431979393
16416,6091.611167053898
16417,7651.584018405991
16418,7086.916279908179
16419,2749.9970742895407
16420,6156.004278154794
16421,4772.4924058104925
16422,4968.973813207189
16423,7391.038272974736
16424,3961.9375788992966
16425,5723.667843200568
16426,4047.527666087871
16427,6963.700013847942
16428,7336.954753740176
16429,6213.195824135775
16430,5466.8151900226585
16431,6468.720070331776
16432,6827.050411829155
16433,7105.51941697833
16434,5382.677772344154
16435,7073.414494671465
16436,4665.726254769632
16437,7885.478722488764
16438,7372.2390805908235
16439,5780.859293767742
16440,7113.480686450695
16441,3718.0422678247523
16442,3617.620215776994
16443,7554.69563703763
16444,3922.443696839107
16445,7477.50066385784
16446,6902.991188274345
16447,4491.757377766453
16448,6589.162108211554
16449,7162.862087953563
16450,6145.499415803242
16451,3596.423596392103
16452,5316.460108083522
16453,6031.498380525005
16454,4305.7010765262985
16455,6063.013396315184
16456,3733.6343811828224
16457,8181.568140322077
16458,6675.448052946574
16459,6841.876223184624
16460,4729.946131092565
16461,3864.932904508693
16462,4138.570512760801
16463,5229.164922694872
16464,6323.675871516529
16465,6917.752825955722
16466,7387.017386719728
16467,5768.510125990933
16468,6269.2135603764955
16469,4262.426053016199
16470,4948.965532773509
16471,6666.156912736419
16472,3690.974559176932
16473,7389.688559174668
16474,8083.692645193049
16475,7725.94870145412
16476,4145.318386146233
16477,6041.301148301665
16478,6379.2312229774725
16479,6288.435547048532
16480,3629.709298886193
16481,4184.205974348484
16482,6533.309470326063
16483,5526.92864852329
16484,7376.525128332975
16485,7408.392856304816
16486,5475.81051076389
16487,3819.5395906254357
16488,7308.797190284089
16489,4445.795363470577
16490,7373.249041223968
16491,4713.97788145767
16492,6648.694263742298
16493,6049.872191408223
16494,5386.506738753221
16495,5548.326545171997
16496,6741.303535487133
16497,6626.198921810146
16498,4956.119946997982
16499,6413.50937856641
16500,6248.388020907157
16501,7507.060730423516
16502,5978.33767546755
16503,4055.5977433970247
16504,5620.237829691211
16505,7008.774155042607
16506,7327.950066476145
16507,4528.1103987723745
16508,6455.456678190333
16509,3296.55033186289
16510,3795.5566812551797
16511,4561.642850435888
16512,6795.114161961644
16513,6326.607645205651
16514,5961.328066000882
16515,6178.60044165963
16516,7428.885679094317
16517,6165.997384691652
16518,6684.286262931497
16519,6374.084715591669
16520,7141.793038800968
16521,7276.707561746625
16522,5601.358573510941
16523,6357.993684433866
16524,6692.169800834809
16525,6393.571080475474
16526,6090.145706267131
16527,3695.0640540452328
16528,5645.6847153228955
16529,5959.870502234338
16530,7976.145479844007
16531,7744.795334546687
16532,2528.5798461154445
16533,5816.948360385313
16534,7300.226299408479
16535,5938.243824018538
16536,5925.31571267851
16537,7226.000624353483
16538,6140.126605850997
16539,4904.837319192664
16540,2852.249453013267
16541,5623.049737376421
16542,3755.654947839162
16543,5923.589678589606
16544,5628.549448956325
16545,7371.221903844942
