id,yield
15731,4884.632739596441
15732,7654.787445042114
15733,6785.534994326799
15734,8087.147189393523
15735,5106.739841865824
15736,6454.13599833614
15737,6748.4594649359115
15738,3554.903895077076
15739,3396.405901870849
15740,7370.8263328186695
15741,6017.266946926592
15742,6022.527114708881
15743,4450.36855279465
15744,6542.164308581821
15745,7267.628081789444
15746,6119.082737093411
15747,5711.829128894368
15748,7092.016176620736
15749,5366.390098631298
15750,6191.464918402608
15751,5582.577332823847
15752,5797.0722907734735
15753,6524.235169486243
15754,6011.542698139681
15755,5738.246428986178
15756,6928.051654550253
15757,5500.553767806278
15758,6107.407137772706
15759,5799.846702070605
15760,5314.577955110587
15761,5362.2845881170615
15762,3530.9273881187514
15763,6002.453453844183
15764,8118.496511291622
15765,6767.868098585272
15766,7890.724683898843
15767,5663.757534942545
15768,5717.601834978413
15769,4760.371464514389
15770,5134.741323509926
15771,5282.013070429919
15772,5861.884199362762
15773,6984.129148230863
15774,3602.614914144691
15775,7063.672517062495
15776,5447.484715705587
15777,8378.407275306396
15778,6283.010560031198
15779,7904.761921265566
15780,6207.485124000363
15781,6060.98188106938
15782,6221.878352575468
15783,8257.925161497042
15784,7082.63457505833
15785,7366.279330730923
15786,6340.780126167071
15787,6838.303933801919
15788,4527.643798819205
15789,4706.782355841034
15790,5754.819569119034
15791,6603.7129050348785
15792,6761.289615133777
15793,6391.936479382178
15794,6589.15882582838
15795,6298.756172072494
15796,7787.494871642713
15797,6372.616514195975
15798,4133.951249239761
15799,7148.87421826338
15800,6683.722468136544
15801,5355.681108465492
15802,4741.13884336398
15803,5889.42790058399
15804,6859.434223933002
15805,6294.663305744449
15806,7482.26450175486
15807,4589.512915517103
15808,5006.070663933205
15809,7588.0726662081615
15810,5378.133985361719
15811,7741.676417101058
15812,6027.885576589534
15813,5232.753132464489
15814,6081.788759881489
15815,7449.594219903977
15816,6693.632827982001
15817,3673.0061585354397
15818,7827.297400248393
15819,7297.025870552183
15820,4775.992590602157
15821,7272.4813884014375
15822,6274.618571442557
15823,6173.696589819435
15824,5513.731366820196
15825,7497.217729186459
15826,6378.921643556072
15827,6054.039735323502
15828,4423.805509404686
15829,3855.28544326747
15830,5130.12364598097
15831,7919.3964826823385
15832,4094.2030869589207
15833,4468.437680894914
15834,5985.211393758491
15835,7537.424876732529
15836,6774.117333848879
15837,3682.970598776612
15838,7664.851733042153
15839,4036.7513829208656
15840,8101.997135505343
15841,3152.1124331098945
15842,6767.492596960542
15843,5851.186499861864
15844,5729.477328353988
15845,5169.306637897194
15846,7145.983619747034
15847,7400.001299279816
15848,5591.829729840036
15849,6157.664716047062
15850,6919.341421815777
15851,6932.426551505274
15852,8601.641234296689
15853,7295.191146390659
15854,5223.225843257885
15855,3883.3049089405517
15856,3970.871739256448
15857,5828.352390830074
15858,6441.4733910215355
15859,4690.03068706534
15860,8407.381094488375
15861,6232.887752623899
15862,6532.835672903131
15863,7525.689502535927
15864,5175.74566550949
15865,7430.048294629044
15866,6471.06258990483
15867,5064.836322110022
15868,7141.288560801319
15869,4653.521777133047
15870,6994.557976830099
15871,5560.765483360078
15872,7326.4445617279425
15873,7884.899102830257
15874,8392.126565658838
15875,7404.328046721144
15876,6376.699358664608
15877,6479.63429131828
15878,8170.083525572265
15879,7225.350674711869
15880,7677.240794888399
15881,4885.711039569609
15882,7432.325588077863
15883,6380.59887341755
15884,7026.68864693375
15885,5323.9325606116545
15886,5304.601280761453
15887,6713.578889772527
15888,4585.7124486752045
15889,6492.477105985835
15890,6420.257333722038
15891,6155.676720032679
15892,4268.736107554451
15893,6367.690227108843
15894,5711.651907848531
15895,6084.678804511145
15896,6451.033133975249
15897,6274.540602009241
15898,5587.423666067251
15899,7445.013922827183
15900,5566.992345622664
15901,6757.697826973882
15902,5772.971668467423
15903,6370.479453537556
15904,6095.907512942221
15905,7680.423804379711
15906,6239.752105401383
15907,7448.144065188486
15908,5790.823036727992
15909,5262.087144873352
15910,6014.123142759641
15911,6482.621474859676
15912,7054.53640815253
15913,7042.890909928914
15914,5261.868535561535
15915,7167.735404956969
15916,4925.604305454577
15917,5611.449779741609
15918,4284.420300112066
15919,7470.216115749378
15920,6669.590571892472
15921,5655.170314964506
15922,7412.360746527988
15923,4826.889926863088
15924,4658.628046516913
15925,7171.951678617774
15926,6867.439779133757
15927,3219.7294974424826
15928,6120.843505733827
15929,5929.593470809936
15930,6605.818914294223
15931,6263.008388628127
15932,3820.5456341114614
15933,4733.684394675212
15934,6345.115010982967
15935,6200.193694591212
15936,4125.729989799306
15937,6867.8130449143155
15938,7055.473768755982
15939,6766.631500509238
15940,5605.946279217729
15941,6721.892003200925
15942,7985.691184065516
15943,8283.683039764368
15944,5142.5416476145965
15945,5619.965872872061
15946,6265.692827524957
15947,4269.826656083767
15948,4126.050481707889
15949,2501.4115430833663
15950,8524.960432462869
15951,5587.055442772249
15952,6085.528359486294
15953,6446.461677233843
15954,7090.9034398551075
15955,6347.739990513805
15956,5931.4431361463
15957,6676.210051351777
15958,6804.276407511265
15959,6420.993384305101
15960,6409.221350840744
15961,5605.717409133388
15962,5337.985462354989
15963,7586.477040364789
15964,6028.378393575378
15965,6408.720775838452
15966,3140.3919471664794
15967,6185.6137038832785
15968,5888.061812661794
15969,4130.216797362396
15970,6177.537599733057
15971,5480.627503086769
15972,6249.2800521822455
15973,6418.050586854414
15974,6547.91046339388
15975,7889.182626447567
15976,6693.3999752853415
15977,7770.078609747552
15978,7918.234878516963
15979,7247.862715158681
15980,7113.974865924378
15981,5213.930835412874
15982,6691.96933876476
15983,7243.934699704091
15984,7055.937149835246
15985,4065.7013622245972
15986,6410.318838866759
15987,4478.4050061764965
15988,6161.286402930885
15989,6686.57346192472
15990,5455.4434554739355
15991,7088.264507219988
15992,4029.230273376711
15993,5151.981173406285
15994,5587.663939726699
15995,6014.263900076798
15996,7302.4750984440725
15997,5512.125464242671
15998,6998.630197962011
15999,6313.9698961937265
16000,8376.333192435308
16001,6516.005499565753
16002,4063.7360534570043
16003,6170.066827655006
16004,6028.4261000133165
16005,7421.268365795994
16006,7525.778920748602
16007,4078.797007339936
16008,5000.050342001505
16009,4167.8863854252995
16010,3372.8479084656287
16011,6382.224883539324
16012,7396.863587229046
16013,7595.666242060107
16014,5568.191466288199
16015,6377.524562475993
16016,5316.385103782813
16017,6013.273069522101
16018,6560.673619087659
16019,7236.913531058957
16020,5630.146006840556
16021,7799.538273012194
16022,6530.866515098917
16023,5165.498347387489
16024,6819.132741056994
16025,4209.729709823748
16026,6017.439640034866
16027,5234.177964316388
16028,7146.92262901293
16029,6335.024842584425
16030,3092.3611155566455
16031,5669.372235448549
16032,6132.513337518549
16033,6331.481707132029
16034,4812.579100792717
16035,7429.685673212706
16036,6902.074891600505
16037,4489.617212400645
16038,5557.613749991604
16039,3014.617246287818
16040,4813.720512299143
16041,6813.6511309060215
16042,6653.047594915158
16043,7099.777345163398
16044,4437.272979221754
16045,4260.53904897226
16046,6415.332728380599
16047,3434.85218270671
16048,4508.001336639432
16049,8015.683720678923
16050,5904.820825807775
16051,7301.741969114334
16052,6153.684836882041
16053,3544.3551094019303
16054,5367.333817520807
16055,7464.555483690446
16056,8552.974681096746
16057,3054.4578923383256
16058,6159.675701007863
16059,5190.026581957254
16060,7892.4913986408
16061,3914.3465670968303
16062,7763.09959041097
16063,6335.3185774490275
16064,5690.890707483394
16065,5749.038556961498
16066,6544.389186005553
16067,6671.7448199819755
16068,5766.556759282822
16069,4299.009875615003
16070,5692.306667971316
16071,4908.245272580603
16072,6813.19563807404
16073,4434.439164761514
16074,5194.904572264177
16075,6965.86834324702
16076,7083.211366551727
16077,7284.07924501694
16078,6716.624066139754
16079,7759.536395830605
16080,6195.120980592292
16081,4692.420137680124
16082,6465.044974938163
16083,3548.801104568217
16084,6953.101715426124
16085,5753.863037263332
16086,7011.262745874372
16087,6315.080584533088
16088,7515.082696361772
16089,6299.67137224481
16090,7120.43222898658
16091,5554.113672417275
16092,7215.114652969737
16093,4506.657592050895
16094,7062.34019898487
16095,4919.649610218011
16096,4155.28414804276
16097,6836.979985024259
16098,7495.03992719967
16099,6290.197063287116
16100,6988.631444451803
16101,6649.882945607703
16102,7570.754230830804
16103,7588.501917513066
16104,4404.881482660506
16105,4990.892702076751
16106,6508.613736295651
16107,3938.207231807469
16108,6743.16601076189
16109,5742.160718752085
16110,3082.949646539041
16111,3536.644017212091
16112,4729.882113707255
16113,7190.707554259285
16114,5652.576926803616
16115,7982.691801449689
16116,6697.83329319543
16117,5106.919227210384
16118,6534.553352955454
16119,7239.802147871193
16120,4561.843802126733
16121,5618.760341086318
16122,4988.927369037744
16123,3776.0345733445015
16124,5774.123118339375
16125,6807.631381237562
16126,6658.079938764712
16127,6998.571746242684
16128,6468.46634610009
16129,7165.744709316988
16130,7146.352066107079
16131,6869.939361092381
16132,7155.682036281794
16133,6191.714632570172
16134,4087.1366651370063
16135,2848.501061164686
16136,4511.1544819916835
16137,7515.796516290242
16138,2652.4085372620825
16139,7225.553789316565
16140,8229.600192986285
16141,5058.204836608161
16142,4557.871291961976
16143,7438.807219782914
16144,7026.687165859451
16145,6736.274050055654
16146,2932.8415705633165
16147,6085.91352174954
16148,6553.558237805394
16149,5215.02229201637
16150,5062.027667018918
16151,5785.045588113446
16152,7614.107428050627
16153,3809.409180055058
16154,4913.409105897972
16155,6134.097401671066
16156,4492.066931329201
16157,5968.197218179332
16158,6637.568422283361
16159,5334.217418295988
16160,5280.0369252491
16161,6806.673341378556
16162,7183.424973164586
16163,4053.044338864208
16164,4932.072879065141
16165,7044.903947751951
16166,7484.994031771105
16167,4654.623910642737
16168,3787.8813476803543
16169,4100.063713320501
16170,5895.438218595735
16171,6225.708379218752
16172,7888.8088729639385
16173,6797.688357474785
16174,8298.839106340518
16175,6221.992720098691
16176,6545.75055447648
16177,7359.728661358771
16178,4806.652254267079
16179,5708.027459168021
16180,6931.848796857817
16181,6437.638337712079
16182,5540.09731892644
16183,6552.818777908497
16184,5603.6808808726955
16185,5640.55870331459
16186,4003.812117071837
16187,5707.201916145941
16188,7295.9697671370495
16189,6361.573594619614
16190,7159.665044838692
16191,6715.032527819051
16192,5481.919846291441
16193,5713.480265542351
16194,8375.230362715678
16195,6976.710444303178
16196,7673.167081568772
16197,6444.936775466562
16198,5388.485204295527
16199,5571.001482742186
16200,5491.244473803176
16201,6748.928897507094
16202,5744.309086946
16203,5511.70179733886
16204,3984.281576678622
16205,5629.380405178704
16206,5518.488013596315
16207,5015.44176795842
16208,5363.337445411765
16209,7911.2772692418575
16210,7292.98246039815
16211,4841.8449783173
16212,4603.887619125854
16213,4785.663345788915
16214,3461.5823599048413
16215,6337.796328702542
16216,6321.319983068646
16217,4804.0179756086145
16218,7326.354917658808
16219,3712.245452172839
16220,6526.803452108211
16221,8445.799029283715
16222,6259.925734299585
16223,6381.040040350053
16224,5510.109083556819
16225,5523.616542802048
16226,5920.30211154903
16227,8120.516252041442
16228,7766.795105171611
16229,7761.433023033704
16230,7155.6015778266255
16231,5777.020089382538
16232,2657.863244041272
16233,4191.682030351558
16234,6815.300056923359
16235,6227.220906609553
16236,6148.759166951905
16237,7193.1404145960605
16238,5842.44057605205
16239,6388.205070690074
16240,6028.841895542494
16241,3335.521771220214
16242,7909.196622719282
16243,4079.9224684932424
16244,7196.26850323328
16245,7260.400735390809
16246,5292.589288427845
16247,6335.79456849768
16248,7464.392602342096
16249,7841.932658872217
16250,5733.869752171398
16251,6131.351152886253
16252,4880.70558285283
16253,8092.8357949347
16254,5197.496116175589
16255,6624.000266331113
16256,7349.895706015596
16257,7247.639115023884
16258,6023.2771720489545
16259,6648.5523336264
16260,3364.690443834951
16261,2956.789901086986
16262,6999.194311203026
16263,7059.297848575953
16264,5916.415700496624
16265,8241.263341404672
16266,5747.530056085596
16267,5371.967868971537
16268,5551.274558159665
16269,6949.606325115523
16270,6434.553914350064
16271,6268.91761979885
16272,5963.975972219444
16273,5853.289053406323
16274,4678.311416391302
16275,6611.860516663533
16276,6526.644468105032
16277,7103.229711508878
16278,7184.855554957906
16279,6091.433554258505
16280,5666.605964422917
16281,4494.487934078743
16282,6326.34117839267
16283,7310.684640388024
16284,6536.648236204182
16285,5718.663282561163
16286,5212.418135639141
16287,5507.837048040957
16288,5825.319486482101
16289,6872.534566222701
16290,8075.928183561079
16291,4548.104832733751
16292,4441.449489833379
16293,4453.373525819134
16294,8135.233870398481
16295,5715.4022625474345
16296,3981.6335611597333
16297,4160.900236625745
16298,6693.166776631482
16299,4760.997466448855
16300,6771.198744876557
16301,7459.190347414559
16302,4107.876769085861
16303,5614.046307128659
16304,4660.642709988625
16305,5563.3212852108145
16306,6573.657444900428
16307,8609.168648700695
16308,4990.429365363279
16309,7596.538102711913
16310,3364.2537175500033
16311,4377.090750612302
16312,5768.303831955634
16313,6608.31664736935
16314,7601.412510685996
16315,4375.276574519906
16316,3901.579112018433
16317,8130.655257490994
16318,5834.992483407242
16319,6044.275125330482
16320,5161.533843720908
16321,5904.040747573583
16322,4990.126852475939
16323,6676.141739881536
16324,7649.540543287239
16325,4141.085178448489
16326,7479.189854553548
16327,6304.423930338259
16328,6446.955474611621
16329,4447.063123345047
16330,4175.642565422001
16331,6160.494680755421
16332,7392.734725975188
16333,4372.787174193877
16334,6225.22819052225
16335,5953.219701257836
16336,7326.217660435174
16337,4018.82674010516
16338,6234.118621910834
16339,6428.889765697957
16340,5500.704506825859
16341,6914.752906600745
16342,7687.0455082494145
16343,5643.329602651166
16344,7797.836189247355
16345,6217.21344027486
16346,4554.995795167562
16347,7534.492733099116
16348,5115.524214131691
16349,6083.285053461832
16350,6749.937459748375
16351,7457.816214668603
16352,3887.685927964076
16353,7057.975331623708
16354,5572.864165887066
16355,4749.173928735967
16356,6109.879731783635
16357,5729.129683102212
16358,5152.263863671919
16359,7574.946468427736
16360,6578.988482859577
16361,5723.149167447343
16362,6129.012085879066
16363,5213.688469359409
16364,7605.10206791391
16365,4780.5756705001195
16366,6740.922021267384
16367,6753.603772047851
16368,5420.049051773426
16369,7410.698564489335
16370,7733.617887219735
16371,6892.674754993227
16372,5968.8134418374375
16373,6639.868510724701
16374,6714.431902536325
16375,3419.2752003936525
16376,3910.4241657952634
16377,5659.626619891208
16378,7587.757808145333
16379,4687.114329981275
16380,3972.097509621837
16381,5575.940269078313
16382,7242.81087153452
16383,5728.3052487115565
16384,4594.556162570462
16385,6626.696087927888
16386,8253.795606136186
16387,3545.49358931401
16388,6519.018006113174
16389,5181.676823294462
16390,5247.965178105646
16391,6621.709431406167
16392,4848.819067764652
16393,7796.369829407736
16394,5528.537653105591
16395,6672.312581400551
16396,6120.314986658241
16397,5424.232715210154
16398,5093.402577756553
16399,5267.582230427342
16400,5696.656051778233
16401,7541.784247207166
16402,3748.8005389005575
16403,6354.990780023677
16404,6732.624733987338
16405,4987.736142486818
16406,5220.992334424447
16407,5720.8050268042525
16408,6564.9148239108645
16409,7217.653701126136
16410,4781.653753256243
16411,6826.280113017645
16412,3859.723356406912
16413,7330.899460272656
16414,4590.170765731897
16415,6167.550043396614
16416,5963.623748573225
16417,7368.74332208907
16418,6633.405598828361
16419,2684.686572736826
16420,6406.700722169404
16421,4516.818924685612
16422,5136.076935502292
16423,7567.876810836937
16424,3376.203782400706
16425,5715.892648636219
16426,4041.0948315333985
16427,6989.760474684127
16428,7588.921017067624
16429,6164.320040008155
16430,5397.888502035604
16431,6697.792316132628
16432,7237.994639437686
16433,6134.83497358378
16434,5524.993126599044
16435,6990.063694919181
16436,4545.308451325185
16437,8029.312047521908
16438,7266.745834737315
16439,6183.036270306804
16440,7112.608985978649
16441,3721.9271645470385
16442,3740.8656406168825
16443,7624.963966710817
16444,3733.3322009952226
16445,7470.290718688054
16446,6781.9392074526295
16447,4447.535529827262
16448,7029.815650867685
16449,7189.510786956596
16450,6147.451801735373
16451,3479.873138749038
16452,5408.00215276747
16453,6533.1191247313445
16454,4484.480821041212
16455,5412.265395233944
16456,3116.986994341458
16457,8352.338217391623
16458,7108.534165856933
16459,5971.17755861743
16460,4682.073155384598
16461,3903.071640746928
16462,4098.555692615148
16463,4713.809527663728
16464,6666.8638372663345
16465,6866.796884915263
16466,7710.792794313163
16467,5931.365102158277
16468,6219.858494823558
16469,4280.097758552542
16470,4810.670727044827
16471,6361.283298091642
16472,3694.9111913367196
16473,7516.948735484975
16474,8268.498047442567
16475,7641.472171965224
16476,4828.49941293673
16477,5637.181693757745
16478,6256.0895222560475
16479,6731.429447020754
16480,3161.8440655804147
16481,3840.889435732017
16482,6529.692352793259
16483,5521.749634620928
16484,7062.571007760515
16485,7240.8253637139405
16486,5432.313305948515
16487,3834.8763511608563
16488,7252.638380477915
16489,5096.620654785219
16490,7283.88237469427
16491,4511.720470044024
16492,6666.399705829313
16493,5924.846553339669
16494,5535.932360065034
16495,5491.8776339938695
16496,7306.205315494965
16497,6475.77956880841
16498,4913.5561771727125
16499,6143.496843926091
16500,5990.0108356392575
16501,7363.957588873914
16502,5853.296068938535
16503,4293.013079853756
16504,5611.5916654098355
16505,6939.942159982619
16506,7685.741568713988
16507,4312.035828862249
16508,6451.973058472776
16509,3396.220003247614
16510,3845.410362838846
16511,4885.837996191087
16512,6604.059192977868
16513,6262.643291061044
16514,6258.942941439161
16515,6122.382501543424
16516,7464.57873455567
16517,6330.8722939593135
16518,6806.010311265861
16519,6100.948852976314
16520,7567.400161270274
16521,7752.138814939881
16522,5484.085917879072
16523,6838.104414649794
16524,6657.631933130554
16525,6150.950742847175
16526,5997.9649137481665
16527,3589.5537478602378
16528,5746.652854564038
16529,6374.497860293667
16530,8080.579014901618
16531,7356.8095600980705
16532,3101.2089085037896
16533,5680.005682390705
16534,7678.381548497704
16535,5791.139713191536
16536,6000.523099913557
16537,7428.346380217152
16538,6048.523822522971
16539,4754.119575534388
16540,2772.4989168237475
16541,5858.645328314452
16542,3505.1604895601313
16543,5754.308568621533
16544,5287.757814561064
16545,7658.714053996603
16546,7206.259117988141
