id,yield
15581,7299.404094428584
15582,6958.753230684858
15583,3237.7545591924477
15584,5426.878306303045
15585,4024.708884654723
15586,6301.4474534185265
15587,7926.140215518859
15588,6557.384975786696
15589,5638.154201230083
15590,5232.0249379083625
15591,6074.225320243317
15592,8130.274046598177
15593,7028.539726974884
15594,6831.251291579717
15595,4298.500175369119
15596,4638.904003079221
15597,4942.104539438376
15598,5322.315819082628
15599,5614.166769792584
15600,5460.638340097917
15601,5919.033386367513
15602,7628.12897130931
15603,4735.728632143177
15604,6497.612256571382
15605,7313.353706882106
15606,7405.698403660799
15607,5765.471420572211
15608,6765.4656239560945
15609,7365.985248219425
15610,6609.26542152236
15611,4658.028742291881
15612,5005.122966255415
15613,6494.1417094294675
15614,4436.964745094673
15615,6322.055047933897
15616,6253.452348652119
15617,5345.947704501239
15618,6676.619118297699
15619,6800.881527766131
15620,4763.461039617233
15621,4055.687767973639
15622,4135.170455777414
15623,5373.653348813983
15624,5284.141024052648
15625,4181.012355789876
15626,7461.6506620080145
15627,5426.771127194616
15628,6057.331740330082
15629,5894.318908024642
15630,5319.738845913721
15631,5653.54786289289
15632,5804.247071880593
15633,4816.571483719563
15634,7082.771592336696
15635,5119.436699005821
15636,7548.785374955393
15637,5775.836663189418
15638,5664.0308293588105
15639,3778.4402796477893
15640,5537.657428560326
15641,6967.270474187541
15642,6715.090207235616
15643,4292.175329931784
15644,6221.4020902145485
15645,5460.20127338306
15646,5596.487188016577
15647,7923.959297540154
15648,5617.734135684814
15649,6824.4498970433215
15650,8175.22117780535
15651,5562.561889906055
15652,8176.615314146635
15653,4932.448155628513
15654,6962.519450401882
15655,4551.162775306481
15656,7315.855921524876
15657,5395.47685710666
15658,6633.99365428837
15659,7184.506203220539
15660,7533.4231642569375
15661,7242.534492749458
15662,6523.375025338676
15663,7308.040302804615
15664,4324.188964958121
15665,4071.245713045874
15666,4755.1851873079395
15667,6911.8331171362115
15668,7319.466262312865
15669,5324.423554034827
15670,6492.729536068908
15671,5729.614329873168
15672,5190.108124525361
15673,7068.00247695764
15674,6325.816522966402
15675,4634.034221258763
15676,5417.044951966607
15677,5361.852340472382
15678,7472.26622209442
15679,6584.691539958316
15680,4535.348707715539
15681,7321.9731840924
15682,6344.624092002245
15683,5717.048659226456
15684,6539.975215566632
15685,6648.431182085391
15686,7967.1262991738195
15687,5560.181262376128
15688,7350.957717226191
15689,7269.184695040292
15690,6714.901221519384
15691,6089.630016024207
15692,5293.1241411344945
15693,6725.204337858057
15694,6508.031299644501
15695,6206.3966373208605
15696,7253.930634152592
15697,5423.866700715197
15698,7358.889164178978
15699,5438.513713334643
15700,7257.910429178986
15701,4003.408015991477
15702,4535.394768519455
15703,3140.413151091154
15704,4187.998752892401
15705,6131.6063262181215
15706,6369.737441546535
15707,6086.620937193395
15708,6336.715908380835
15709,6992.662884607874
15710,6950.214688808485
15711,6398.268886535043
15712,7243.300350694798
15713,5510.209223823159
15714,4114.789878839241
15715,5454.901553773083
15716,6468.293667872917
15717,5332.207518454614
15718,5418.281130397594
15719,6221.828436410557
15720,5765.625737328223
15721,5393.322204468199
15722,6797.763674792941
15723,6508.2705893365965
15724,5174.9664277457105
15725,5482.943010083271
15726,6862.136431382479
15727,7096.036988061354
15728,4810.456708073232
15729,5439.984631439109
15730,4749.955198444177
15731,4984.804991561862
15732,7471.670029579165
15733,6481.447233663976
15734,7358.816685093012
15735,5141.431517294305
15736,6804.357609281222
15737,6731.607227775643
15738,3472.3772636758285
15739,3790.579882852497
15740,7222.1663638508135
15741,5676.708429373678
15742,5991.337072960869
15743,4335.931841225847
15744,6547.832079628628
15745,7972.567036795204
15746,6412.6634443034
15747,5337.046671980221
15748,7273.035028258437
15749,5683.207465157823
15750,6223.177572673424
15751,5454.0545498561405
15752,6383.407206065487
15753,6523.372180613912
15754,5941.271102325568
15755,5751.771643270002
15756,6770.738979884247
15757,5561.790399377734
15758,5573.553303674843
15759,5577.0152662297105
15760,5513.801864293904
15761,5280.933105776759
15762,3293.970699286057
15763,5659.829253489381
15764,8123.959700755675
15765,7214.025574494088
15766,8255.47383526757
15767,5906.466804839687
15768,5474.8505339406265
15769,4641.919134001277
15770,4223.4526396301935
15771,5455.279910225653
15772,5765.134243924573
15773,6595.665657306215
15774,3703.6244839142805
15775,6452.368540413281
15776,5808.704413411101
15777,8107.315962475674
15778,6124.59409270258
15779,7663.1765408736555
15780,6175.7811820527595
15781,6468.623264609827
15782,6686.485835324626
15783,8077.954965943491
15784,7609.828221407228
15785,8179.864527220137
15786,6504.918918869595
15787,6768.387136196087
15788,4348.975456186223
15789,4815.219242611847
15790,5540.449051376632
15791,6293.001656872442
15792,6749.20026808561
15793,6417.190645931504
15794,6746.180964933648
15795,6119.726408968415
15796,7771.294369182649
15797,6507.979832364933
15798,4596.886322685429
15799,7019.853310764641
15800,6755.085310336544
15801,5620.972796354123
15802,4850.992612297924
15803,5853.649676743775
15804,7234.092415884956
15805,6409.929220479152
15806,7582.312722825167
15807,4843.976121766462
15808,4633.744707948798
15809,7654.644163197198
15810,5808.415894260161
15811,7688.768207741976
15812,5895.324153059797
15813,5293.550533049522
15814,5814.288144517557
15815,7320.519367263837
15816,6493.278778331541
15817,3738.9251276087134
15818,7210.871082139685
15819,7273.765007916238
15820,4750.445029349409
15821,7174.264098239741
15822,6144.758154189661
15823,6212.559110426074
15824,5718.434777803024
15825,7234.1889210085765
15826,6037.942433344437
15827,5915.7359305716345
15828,4737.179476141795
15829,4634.361859501692
15830,3633.67910693828
15831,7596.97254272256
15832,4190.326944042022
15833,4461.527251173531
15834,6363.619556509855
15835,7338.174213431983
15836,7171.138076417374
15837,3491.192722853211
15838,7612.1407225980265
15839,4612.304742220982
15840,8114.034868225297
15841,3736.638775900323
15842,6744.822068193492
15843,5794.004401596834
15844,5894.147697791753
15845,5424.117971568737
15846,6993.588840766008
15847,7605.9432481033145
15848,5650.050055096671
15849,5400.786708623307
15850,7019.193197935832
15851,7198.0534548812575
15852,8155.468052861476
15853,7270.339614278846
15854,5332.517980837754
15855,3731.6979138513093
15856,4157.797868726854
15857,5954.368379956725
15858,5631.450003109644
15859,4897.458886711285
15860,8263.118129185717
15861,5874.293323530397
15862,6342.421795615241
15863,7730.514017423093
15864,5428.4714713492485
15865,7598.862069295494
15866,6567.51197768624
15867,5432.1591593185685
15868,7655.900993971639
15869,5102.48432435444
15870,7685.291053282646
15871,5656.077840102149
15872,7463.443090979747
15873,8199.511596162285
15874,8164.102764864365
15875,7580.034777698065
15876,6178.820092608795
15877,6260.431972634785
15878,8081.494763181849
15879,7370.135153060831
15880,8201.746531724611
15881,4520.5342920731255
15882,7409.2251404282415
15883,6490.883243995083
15884,6482.933912582885
15885,5381.022036443046
15886,4768.031711559765
15887,6837.606017846847
15888,4475.365110392679
15889,6829.884241164646
15890,6153.19193128499
15891,6087.086756514344
15892,4508.063502109546
15893,6210.5603649474
15894,4949.4022397664085
15895,5809.855076238191
15896,6507.524367609324
15897,6477.295958966219
15898,5259.761201683661
15899,7364.794658515036
15900,5674.890288930146
15901,6833.755436341635
15902,5357.903755611587
15903,6193.229635605339
15904,5588.070347003958
15905,8231.562976253617
15906,6735.1543045004455
15907,7228.191697748738
15908,5583.515062382676
15909,5542.234004068641
15910,5908.556389369116
15911,6384.964515735432
15912,6729.960672998371
15913,7003.603160845909
15914,5532.284786474781
15915,6563.859499254988
15916,4977.824659545744
15917,5425.650113274966
15918,4266.8707288462065
15919,7127.205656097425
15920,5595.316560195363
15921,5701.635304784837
15922,7377.623883314254
15923,4767.986593856038
15924,5329.756867538518
15925,7312.211025510716
15926,6670.406867614476
15927,3661.214238087012
15928,5512.231443371034
15929,6333.796088503895
15930,7013.109082239814
15931,6809.960191910819
15932,3845.0920741874156
15933,4754.462414918617
15934,6245.5633145232505
15935,6021.00627352085
15936,3704.1327905502376
15937,6777.75470807456
15938,6579.630750396412
15939,7011.575517198081
15940,5760.635136641788
15941,6596.930011387485
15942,7861.399429100164
15943,7855.657202562299
15944,4927.986551806867
15945,5397.258370850045
15946,6002.03133758621
15947,4250.677939146462
15948,4588.375151974019
15949,2605.5483921918385
15950,8388.196580909073
15951,5743.972654250498
15952,6007.35145240885
15953,5325.845241086457
15954,7018.713293652193
15955,6223.105472470064
15956,5962.046180758845
15957,6466.541167906794
15958,6818.057421857408
15959,6370.434555825928
15960,6732.14359120386
15961,5392.5054495025215
15962,4832.3316062036665
15963,7300.480727733943
15964,5939.128073959195
15965,6364.140843684624
15966,3167.5062344227035
15967,6086.904645503471
15968,6111.18638091028
15969,4254.341118314641
15970,6582.4230824842225
15971,5894.367847321736
15972,6299.677880053719
15973,6311.688597547424
15974,6534.338465405446
15975,8244.351638782176
15976,6526.265978517337
15977,7936.050367237557
15978,7832.160829274877
15979,7420.868397976084
15980,6849.698813674482
15981,4773.780278398235
15982,6718.146858439963
15983,7248.352617667476
15984,7150.223992867665
15985,4297.148876119613
15986,6338.548508693829
15987,3671.6925800749805
15988,5900.357915052783
15989,6709.74822788788
15990,5483.86548665859
15991,7030.370924123507
15992,4126.065756098425
15993,5084.598495061233
15994,5667.0103152809725
15995,5501.845094433742
15996,7296.9909578350735
15997,5324.678619008221
15998,6647.779151298269
15999,6444.366513094333
16000,8163.777427600708
16001,6750.762730607087
16002,3823.098028719292
16003,6301.204905918222
16004,5337.451032531559
16005,7309.606790120816
16006,7247.19039786406
16007,3849.8959315369843
16008,5224.971701189104
16009,3635.4511766107958
16010,3236.0357618743524
16011,6385.395927930779
16012,7333.561576335769
16013,7553.864166343933
16014,5793.986541845273
16015,6435.665265065454
16016,5286.0596824324175
16017,5939.712897546322
16018,6759.959569716499
16019,7330.239609345549
16020,5809.628047399028
16021,7556.113107709844
16022,6385.404131592515
16023,5335.74087060976
16024,6679.7325004060895
16025,4160.658381877376
16026,6336.102019683156
16027,5512.1176851905575
16028,7465.7765018756245
16029,6338.803486541268
16030,3330.0066234609258
16031,5732.4934281571705
16032,6223.829583424435
16033,6499.238113740156
16034,4919.27495795268
16035,7341.850338193141
16036,6783.984357847547
16037,4326.607208958138
16038,5491.919608762924
16039,2670.086812924155
16040,5362.817440552682
16041,6706.676491085997
16042,6520.939752377373
16043,6825.183361437211
16044,4662.502934457086
16045,4200.214462379795
16046,6277.47440189537
16047,3794.5574780280017
16048,3976.456786316305
16049,8144.4460623142095
16050,5771.068877700995
16051,6967.955116821264
16052,5893.657436629455
16053,3766.4272578216305
16054,5335.585459020601
16055,7290.530962749606
16056,8245.222704513551
16057,2630.43544821191
16058,6290.90244801292
16059,5509.067733492182
16060,7035.693382742829
16061,4013.305907841819
16062,7196.726683358857
16063,5927.393219827912
16064,6395.873963601823
16065,6185.362507306376
16066,6621.72780720735
16067,6942.593814440249
16068,5652.384904076222
16069,4124.683724646828
16070,5771.251391522197
16071,4917.0262661286115
16072,6565.252178328597
16073,4854.5184356146065
16074,5477.248683663896
16075,6643.505123988404
16076,7702.528861635084
16077,7343.911302719207
16078,6587.3422296762865
16079,6742.354597265891
16080,6622.930221318569
16081,4555.006948770489
16082,6470.573934648847
16083,3366.213454280306
16084,6869.172160564138
16085,5397.5543378798575
16086,7138.321306209889
16087,6732.641297233677
16088,7466.287360434424
16089,5883.80626422465
16090,7010.809598792417
16091,5523.70089243709
16092,6751.718829204239
16093,4393.994883228734
16094,6236.7533052586505
16095,4686.332348245615
16096,4210.3790526712455
16097,6496.604986663444
16098,7324.895251814589
16099,6280.176218100086
16100,6983.8103890634975
16101,6602.561438630883
16102,7591.500511055182
16103,8101.002759909511
16104,4355.631983189226
16105,4610.571413140753
16106,6386.693344139129
16107,4048.4177628197526
16108,7068.013138488585
16109,5913.788591577094
16110,3257.246414186848
16111,3767.5216982006295
16112,4576.109812723466
16113,7093.511881366256
16114,5745.860151699183
16115,7652.52122756015
16116,6790.139202385246
16117,4963.969962787953
16118,6388.223442042712
16119,6590.866977019605
16120,4746.926901882853
16121,5406.398890564682
16122,5484.358214701398
16123,3994.301218886273
16124,5479.47231575841
16125,7390.800896640088
16126,6862.798824742899
16127,6863.7256047672845
16128,6489.440966391613
16129,7216.177790475538
16130,7841.565661237329
16131,6688.901090102499
16132,6782.7828134335105
16133,6339.682199330038
16134,3880.6155276102177
16135,3573.412574193975
16136,4436.032477562995
16137,7607.162338756294
16138,2683.3440577106066
16139,7340.26850114454
16140,8039.924068444431
16141,5034.006499107783
16142,4255.147610152274
16143,7264.278746839452
16144,7044.3691019878515
16145,6610.116229491986
16146,3276.0882364167633
16147,6194.310791057659
16148,6596.817605860109
16149,6417.322290274166
16150,4968.926466393663
16151,5658.596011378741
16152,7514.924799624968
16153,3726.6009251488654
16154,4120.685757101133
16155,6172.622927551211
16156,4638.001821868764
16157,5648.92248113164
16158,6408.071607125771
16159,5213.549720274456
16160,5391.023284526764
16161,7144.4318607053065
16162,7410.157114293473
16163,3670.75451412421
16164,4685.981536933731
16165,7256.937869260792
16166,7105.668423140371
16167,4600.093042810102
16168,3718.5735323172726
16169,4004.020968692183
16170,6167.914494558142
16171,5918.696624450608
16172,8119.911888477338
16173,6618.4394757952
16174,8167.877227822954
16175,6126.915050539515
16176,6295.836796987572
16177,6812.377763076462
16178,4738.755060171168
16179,5523.625852816915
16180,6895.527389337816
16181,6494.906965969526
16182,5365.208409466014
16183,6073.062538822212
16184,5793.575853164444
16185,5494.919065310655
16186,4024.4088056794776
16187,5785.221340932741
16188,7120.165662082262
16189,6201.387145820212
16190,7311.012271148321
16191,6565.010686292899
16192,5677.825642758002
16193,6111.0235711583
16194,8250.385548179378
16195,7490.783722738415
16196,7445.678883669265
16197,6813.5366060516035
16198,5317.455472264354
16199,5451.11701825942
16200,5648.367486485947
16201,6971.345794417913
16202,6133.777861710194
16203,5773.587550091208
16204,4017.983353903307
16205,5663.192037886244
16206,5544.682024073339
16207,5075.257354689807
16208,5743.190586685148
16209,7863.823971722294
16210,7771.857797646613
16211,4727.95160782036
16212,4676.912117688173
16213,5009.693049354093
16214,3195.2880517393
16215,6508.505744939501
16216,6683.400267878504
16217,3971.185117116371
16218,7423.416863786336
16219,3752.486505360888
16220,6444.815443712515
16221,8566.502288447713
16222,6205.693762111338
16223,6209.67518089655
16224,5275.994064746454
16225,5606.793645033968
16226,5766.2879614105605
16227,7720.149334304611
16228,7439.363237509999
16229,7167.860331397118
16230,7284.491019496292
16231,5691.505961180915
16232,3230.9375658827234
16233,4140.67290178625
16234,6679.087250440917
16235,6239.728982525866
16236,5770.531730269416
16237,7149.409942252087
16238,5739.906413302791
16239,5865.39546602587
16240,5741.056408379412
16241,3724.7131855765297
16242,7247.862171658891
16243,3535.552620017827
16244,7152.0923685821635
16245,7218.367802420531
16246,5638.392776790174
16247,7410.697237867094
16248,7482.318401197395
16249,7497.788123595552
16250,5668.117199730858
16251,6054.339690576049
16252,4013.3443572649544
16253,8228.63152894554
16254,5401.333971471713
16255,6461.868398532245
16256,7632.569447347432
16257,7580.954679304414
16258,4786.990871348853
16259,6536.332071035833
16260,3898.0179317425473
16261,3432.682544201872
16262,6854.083212740403
16263,6980.719666071592
16264,6053.159387711838
16265,8144.376798977559
16266,5885.949000031476
16267,5477.405300285102
16268,5438.73133187713
16269,6695.267355536733
16270,6230.3945313378445
16271,6197.834506441113
16272,5200.309361045043
16273,5985.497798298901
16274,4510.990050269145
16275,6536.276166199275
16276,6704.318332938231
16277,7048.969549074911
16278,7421.309230648488
16279,6126.039115666504
16280,5665.6210207845015
16281,4330.385739852659
16282,6415.312032166948
16283,7143.074803672565
16284,6520.228784879062
16285,5613.302207205929
16286,5150.568485507298
16287,5534.549739632899
16288,5324.524281072991
16289,6227.627670046118
16290,7752.372945580189
16291,3857.709946373525
16292,4350.647314114313
16293,4305.739544147368
16294,8208.241803022098
16295,5760.766874889763
16296,3866.0420253958537
16297,3705.770071318199
16298,7348.712002249646
16299,4513.039425821144
16300,6545.060131119454
16301,7386.303510667156
16302,3861.08978676874
16303,5259.937911918356
16304,4569.195321620148
16305,5568.671230643639
16306,6679.375036704987
16307,8164.504954318361
16308,4941.029268804013
16309,7458.39624291198
16310,3489.8879918089656
16311,4096.95992749749
16312,6500.0202318081965
16313,7138.894441640729
16314,7396.287319720917
16315,4282.427010954616
16316,3838.7100373399344
16317,8522.461641171689
16318,5655.910221637112
16319,5865.060592211421
16320,4769.773513295403
16321,5384.135126423011
16322,4952.748387054492
16323,6797.719858387957
16324,7597.7504127019265
16325,4086.096321025222
16326,8136.94641234293
16327,5815.611737466296
16328,6290.822716424681
16329,4207.391334593105
16330,4217.242018937097
16331,5689.88022727004
16332,7174.293498574545
16333,4556.419926712628
16334,6142.242508854866
16335,6139.801527319763
16336,6752.406975801841
16337,3908.4138116427907
16338,6149.030799871269
16339,6251.794707925478
16340,5710.429817113813
16341,6506.531608237454
16342,7476.89833018872
16343,5615.5599169294765
16344,7780.486180982366
16345,6311.457356575452
16346,4299.095350814726
16347,7224.878865468405
16348,5361.7788722240475
16349,6179.013593220737
16350,6454.339608667791
16351,7241.643675753625
16352,3998.392924757321
16353,7300.406684455821
16354,5750.694509036283
16355,4688.466618792342
16356,6163.703111172666
16357,5534.327407625027
16358,5354.6312491385925
16359,7369.279448265095
16360,6269.284583854917
16361,5819.999520187978
16362,6435.651831475495
16363,5368.955157990478
16364,7559.095071568605
16365,4537.584602690237
16366,6887.030532530078
16367,6350.345303078916
16368,5350.678293524349
16369,7694.546654634804
16370,7662.840241350588
16371,6655.585479587135
16372,5832.361049053358
16373,6904.164263417069
16374,6087.924666689387
16375,3419.356395475213
16376,3866.3939865127836
16377,5607.311124073191
16378,7524.42314850908
16379,4387.348837093347
16380,3736.6074120657727
16381,5633.018557214609
16382,7450.486419386332
16383,5393.861943101214
16384,4785.24214661862
16385,6715.237955693078
16386,8223.9898778064
16387,3364.864167660567
16388,6324.5452212502205
16389,4874.646023682648
16390,5065.162220020686
16391,6301.481510883903
16392,5008.062697628573
16393,7701.082618801982
16394,5742.980865265685
16395,6754.693752206134
16396,6222.443304437313
16397,5140.910350976981
16398,4911.868517265593
16399,5311.449706067376
16400,5679.82423958971
16401,7253.050724824398
16402,3512.286900766283
16403,6284.657952787147
16404,6950.7740674299275
16405,5300.293987681845
16406,5317.455472264354
16407,5765.894000145165
16408,6489.697588378722
16409,7112.810678461445
16410,4931.562459723036
16411,6256.228906862314
16412,3749.580830777812
16413,7529.104343876238
16414,4377.03518426429
16415,5862.251057070185
16416,6125.623256393223
16417,7616.577360379615
16418,7005.063444467616
16419,2690.1880340519974
16420,6074.530055186937
16421,4757.9126267780475
16422,4775.893256899586
16423,7481.18688129932
16424,3929.345966403907
16425,5647.450703869591
16426,4098.427312979113
16427,7005.513184183902
16428,7322.45768242288
16429,5974.064686033283
16430,5488.868035330024
16431,6407.673214088865
16432,6795.255017574053
16433,7286.580887438339
16434,5544.661261602042
16435,7105.436180646413
16436,4604.648674506916
16437,8129.047200594528
16438,7394.929018432292
16439,5686.381168328866
16440,7271.525851151313
16441,3805.0767777498163
16442,3198.40138669915
16443,7583.558412577587
16444,3731.2499985859363
16445,7497.330541957684
16446,6908.5397654475755
16447,4506.224436352555
16448,6550.9245153742795
16449,7226.557715291803
16450,6324.5748769999645
16451,3743.7443326071475
16452,5228.731956960331
16453,6007.927421988427
16454,4102.203465916244
16455,6151.242231960676
16456,3737.2659457909895
16457,8238.557150426139
16458,6542.465814616073
16459,6976.744113703664
16460,4638.277131946637
16461,3925.8256442165034
16462,4125.995923743191
16463,5255.013311676685
16464,6217.355813323338
16465,6827.36004147637
16466,7461.615395259709
16467,5668.842321438904
16468,6221.116537837898
16469,4220.091255115343
16470,4937.657443723735
16471,6834.98633194382
16472,3783.7378915113454
16473,7428.844112971302
16474,8153.122437931222
16475,7823.592123884218
16476,4148.571759570345
16477,6688.9405435481785
16478,6359.964887232113
16479,6204.012609393086
16480,3419.2458561984804
16481,4076.719366898424
16482,6482.346359298038
16483,5603.900044116381
16484,7345.857085065407
16485,7415.875558802861
16486,5462.674861386298
16487,3724.768340678737
16488,7317.564599744278
16489,4300.331129336393
16490,7132.401523655248
16491,4761.560060746393
16492,6829.590979771992
16493,6133.113035764239
16494,5349.639702543447
16495,5429.363460938978
16496,6803.422265949696
16497,6441.435849207603
16498,4942.51929911578
16499,6403.890629990066
16500,6181.46972374216
16501,7447.779919151046
16502,5918.728563994656
16503,4045.6577585209398
16504,5616.107897745786
16505,6974.969723442554
16506,7168.716618609418
16507,4620.3252440302895
16508,6393.03510274969
16509,3461.9790733820187
16510,3762.2266184480986
16511,4478.115985989127
16512,6829.387295342736
16513,6315.789346098266
16514,5595.029641380312
16515,6155.181708771383
16516,7371.798726345554
16517,6199.325074369248
16518,6676.482711831008
16519,6461.762575991304
16520,7134.597860752644
16521,7239.373022275812
16522,5539.923896523158
16523,6484.8957920011435
16524,6680.616933453677
16525,6314.654157624029
16526,6004.301793479163
16527,3587.1220272250816
16528,5571.630145168564
16529,5682.9387400732885
16530,8128.408539928698
16531,7783.912743836804
16532,2649.0095966504587
16533,5760.001666101995
16534,7286.938389971232
16535,5989.664415607071
16536,5780.303897461779
16537,7351.648918231653
16538,6118.318306456563
16539,4860.310950032629
16540,2620.250975971149
16541,5415.297115654655
16542,3765.13207147481
16543,5875.899102867437
16544,5598.230988826363
16545,7323.626131938845
