id,yield
15734,7399.87589
15735,5192.88315
15736,6772.93347
15737,6683.20061
15738,3494.94296
15739,3708.20502
15740,7101.75783
15741,5636.30874
15742,6060.64149
15743,4460.91457
15744,6836.39728
15745,7829.514
15746,6292.96076
15747,5336.97473
15748,7298.0026
15749,5575.39447
15750,6189.7798
15751,5529.06614
15752,6368.84982
15753,6514.63899
15754,5892.161
15755,5750.88107
15756,6795.88187
15757,5605.221
15758,5767.17836
15759,5514.66748
15760,5462.13394
15761,5246.52146
15762,3387.78516
15763,5566.52275
15764,8013.62631
15765,7184.01384
15766,8211.0795
15767,5934.01088
15768,5514.66748
15769,4737.63925
15770,4769.31827
15771,5575.39447
15772,5876.96001
15773,6645.56998
15774,3708.20502
15775,6677.62443
15776,5739.92493
15777,8064.73881
15778,6117.4759
15779,7639.54789
15780,6198.06496
15781,6412.47345
15782,6795.88187
15783,8116.53175
15784,7381.97333
15785,7541.6674
15786,6443.2569
15787,6663.00068
15788,4433.53697
15789,4899.11899
15790,5602.02293
15791,6374.4443
15792,6770.23332
15793,6392.35667
15794,6752.17704
15795,5971.39402
15796,7690.1749
15797,6564.9583
15798,4387.74185
15799,6958.17479
15800,7048.87072
15801,5462.13394
15802,4858.24073
15803,5971.39402
15804,6929.5548
15805,6503.27204
15806,7639.54789
15807,4830.95981
15808,4641.00151
15809,7660.88604
15810,5837.21503
15811,7639.54789
15812,5811.21147
15813,5393.56434
15814,6131.30938
15815,7284.81478
15816,6451.10052
15817,3923.90628
15818,7548.34706
15819,7297.7321
15820,4641.00151
15821,7198.42285
15822,6235.45278
15823,6157.05484
15824,5755.70016
15825,7284.81478
15826,6157.05484
15827,6135.69998
15828,4700.57615
15829,4200.97375
15830,3983.09785
15831,7502.24389
15832,4334.84122
15833,4290.96488
15834,6335.29639
15835,7127.16457
15836,7022.18973
15837,3626.36653
15838,7616.70599
15839,4460.91457
15840,8157.23694
15841,3866.79896
15842,6757.07366
15843,5663.06579
15844,5931.7528
15845,5462.13394
15846,7028.6735
15847,7479.93417
15848,5628.71053
15849,5556.3746
15850,7130.83001
15851,7130.83001
15852,8090.41713
15853,7085.06308
15854,5199.53404
15855,3626.36653
15856,4112.89349
15857,5911.49359
15858,5942.42162
15859,4870.62537
15860,8284.85461
15861,5945.89951
15862,6443.2569
15863,7617.39589
15864,5531.35174
15865,7639.54789
15866,6598.85404
15867,5367.61826
15868,7556.10991
15869,5033.68556
15870,7317.95104
15871,5675.72149
15872,7483.73632
15873,8134.72655
15874,8211.0795
15875,7510.79057
15876,6157.05484
15877,6306.55062
15878,8064.73881
15879,7236.09025
15880,8064.73881
15881,4740.01505
15882,7380.6338
15883,6520.8976
15884,6564.9583
15885,5492.81699
15886,5018.45303
15887,6929.5548
15888,4493.64409
15889,6898.39095
15890,6202.32702
15891,5996.07855
15892,4480.07
15893,6281.91711
15894,5192.88315
15895,5781.85965
15896,6515.30587
15897,6500.09778
15898,5356.87186
15899,7369.68559
15900,5575.39447
15901,6806.49269
15902,5462.13394
15903,6331.86722
15904,5755.70016
15905,8064.73881
15906,6645.56998
15907,7290.10652
15908,5597.02216
15909,5345.99106
15910,5882.96562
15911,6361.48951
15912,6746.4546
15913,6887.46649
15914,5504.75083
15915,6409.14001
15916,5178.27031
15917,5402.48408
15918,4254.82514
15919,7284.81478
15920,5852.8742
15921,5773.62581
15922,7369.68559
15923,4888.50303
15924,5136.93247
15925,7303.58812
15926,6677.62443
15927,3680.56025
15928,5503.09583
15929,6361.48951
15930,7080.04004
15931,6663.00068
15932,3662.18313
15933,4899.11899
15934,6260.47363
15935,6117.4759
15936,3866.79896
15937,6826.20873
15938,6619.84695
15939,6746.4546
15940,5647.71226
15941,6595.90158
15942,7858.68558
15943,7732.22522
15944,5085.84473
15945,5453.99382
15946,5945.89951
15947,4245.28573
15948,4460.91457
15949,2946.92602
15950,8284.85461
15951,5649.03716
15952,6190.66597
15953,5403.69852
15954,7136.98445
15955,6347.56076
15956,6180.95142
15957,6467.65476
15958,6919.34518
15959,6239.53349
15960,6503.27204
15961,5439.4215
15962,4920.13663
15963,7207.4203
15964,5807.00693
15965,6058.64876
15966,3139.43255
15967,6058.64876
15968,6376.66256
15969,4203.02762
15970,6626.50685
15971,5807.00693
15972,6276.41054
15973,6347.56076
15974,6491.22353
15975,8134.72655
15976,6515.26145
15977,7858.68558
15978,7835.76779
15979,7399.87589
15980,6870.34212
15981,4975.88538
15982,6735.24371
15983,7267.28344
15984,7022.18973
15985,4356.94587
15986,6368.84982
15987,4162.76156
15988,5964.79111
15989,6589.27898
15990,5645.14663
15991,6960.10751
15992,4200.97375
15993,5018.45303
15994,5684.14351
15995,5575.39447
15996,7198.42285
15997,5330.63134
15998,6645.56998
15999,6503.27204
16000,8116.53175
16001,6731.71221
16002,3900.34404
16003,6202.32702
16004,5605.221
16005,7270.31832
16006,7457.50606
16007,3948.98691
16008,5381.27266
16009,3712.99786
16010,3269.27176
16011,6397.35569
16012,7270.31832
16013,7457.50606
16014,5777.3754
16015,6331.86722
16016,5236.03334
16017,5964.79111
16018,6848.62622
16019,7340.46077
16020,5791.45673
16021,7457.50606
16022,6299.22636
16023,5322.84043
16024,6735.24371
16025,4278.76321
16026,6202.32702
16027,5482.0813
16028,7301.10622
16029,6292.96076
16030,3182.69865
16031,5675.72149
16032,6260.47363
16033,6361.48951
16034,4924.35736
16035,7406.90248
16036,6770.23332
16037,4503.16186
16038,5482.0813
16039,2825.00374
16040,5462.13394
16041,6746.4546
16042,6554.97686
16043,6979.32479
16044,4667.72494
16045,4218.32799
16046,6347.56076
16047,3662.18313
16048,4393.52743
16049,8134.72655
16050,5741.31418
16051,6979.32479
16052,5837.21503
16053,3764.31973
16054,5291.89688
16055,7303.58812
16056,8134.72655
16057,2825.00374
16058,6244.19576
16059,5482.0813
16060,7101.75783
16061,4042.84264
16062,7270.31832
16063,5954.51315
16064,6202.32702
16065,6325.26613
16066,6702.78038
16067,7004.01554
16068,5684.14351
16069,4178.77206
16070,5718.40817
16071,4936.36477
16072,6696.23571
16073,5124.8549
16074,5556.3746
16075,6731.61844
16076,7690.1749
16077,7198.42285
16078,6529.98232
16079,7007.66825
16080,6608.90751
16081,4641.00151
16082,6244.19576
16083,3494.94296
16084,6898.39095
16085,5514.66748
16086,7071.61532
16087,6862.90839
16088,7267.28344
16089,6010.76008
16090,7122.49056
16091,5482.0813
16092,6830.96605
16093,4476.81146
16094,6347.56076
16095,4673.38052
16096,4357.82292
16097,6443.2569
16098,7340.46077
16099,6443.2569
16100,7041.38018
16101,6717.44627
16102,7604.31584
16103,8064.73881
16104,4393.52743
16105,4737.63925
16106,6422.92209
16107,4179.18592
16108,7048.87072
16109,6034.64214
16110,3322.9462
16111,3748.46547
16112,4673.38052
16113,6958.17479
16114,5695.56442
16115,7588.36096
16116,6746.4546
16117,5136.93247
16118,6397.35569
16119,6529.98232
16120,4813.45285
16121,5566.52275
16122,5514.66748
16123,3983.09785
16124,5741.31418
16125,7243.22611
16126,6870.34212
16127,6821.8081
16128,6529.98232
16129,7267.28344
16130,7628.6476
16131,6564.9583
16132,6757.07366
16133,6292.42962
16134,3983.09785
16135,3519.43131
16136,4387.74185
16137,7517.44077
16138,2946.92602
16139,7267.28344
16140,8064.73881
16141,5246.52146
16142,4290.96488
16143,7207.4203
16144,7022.18973
16145,6569.24967
16146,3396.72989
16147,6093.31527
16148,6526.98819
16149,6251.61184
16150,5482.0813
16151,5741.31418
16152,7536.09687
16153,3748.46547
16154,4234.86859
16155,6202.32702
16156,4641.00151
16157,5675.72149
16158,6135.69998
16159,5291.89688
16160,5449.4212
16161,7181.42522
16162,7117.95038
16163,3631.90544
16164,4673.38052
16165,7181.42522
16166,7198.42285
16167,4546.78674
16168,3723.52338
16169,3948.98691
16170,6157.05484
16171,5934.01088
16172,8013.62631
16173,6717.44627
16174,8134.72655
16175,5996.07855
16176,6392.35667
16177,6958.17479
16178,4710.85865
16179,5596.22636
16180,6862.90839
16181,6347.56076
16182,5455.11891
16183,6058.64876
16184,5750.88107
16185,5548.12201
16186,4112.89349
16187,5914.16491
16188,7122.49056
16189,6263.80788
16190,7234.25525
16191,6619.84695
16192,5852.8742
16193,6115.94707
16194,8247.52116
16195,7241.37053
16196,7399.87589
16197,6779.98166
16198,5305.74363
16199,5534.80494
16200,5686.12196
16201,6994.24801
16202,6107.38247
16203,5817.18527
16204,3983.09785
16205,5695.56442
16206,5514.66748
16207,5192.88315
16208,5750.88107
16209,7738.88171
16210,7706.88137
16211,4769.31827
16212,4684.89321
16213,5086.60991
16214,3049.26032
16215,6543.97182
16216,6619.84695
16217,4112.89349
16218,7303.58812
16219,3837.51296
16220,6451.10052
16221,8489.69192
16222,6202.32702
16223,6254.82922
16224,5462.13394
16225,5750.88107
16226,5755.70016
16227,7628.6476
16228,7443.62446
16229,7107.60976
16230,7150.9817
16231,5794.89185
16232,2825.00374
16233,4177.0152
16234,6645.56998
16235,6190.66597
16236,5807.00693
16237,7130.83001
16238,5722.57676
16239,5911.49359
16240,5729.71505
16241,3631.90544
16242,7406.90248
16243,3519.43131
16244,7130.83001
16245,7198.42285
16246,5647.71226
16247,6687.25926
16248,7428.83442
16249,7303.58812
16250,5684.14351
16251,6189.7798
16252,4460.91457
16253,8134.72655
16254,5453.99382
16255,6595.45629
16256,7558.00588
16257,7284.81478
16258,4667.72494
16259,6589.27898
16260,3708.20502
16261,3322.9462
16262,6862.90839
16263,7117.95038
16264,6260.47363
16265,8090.41713
16266,5865.38472
16267,5449.4212
16268,5596.22636
16269,6998.37875
16270,6226.28514
16271,6281.91711
16272,5711.85174
16273,6125.69538
16274,4590.82334
16275,6543.97182
16276,6643.9019
16277,7103.50894
16278,7381.97333
16279,6189.7798
16280,5663.06579
16281,4350.42467
16282,6400.02221
16283,6992.82314
16284,6554.97686
16285,5684.14351
16286,5136.93247
16287,5552.72387
16288,5330.63134
16289,6443.2569
16290,7502.24389
16291,4125.75712
16292,4418.44126
16293,4323.93099
16294,8211.0795
16295,5755.70016
16296,3937.91539
16297,3764.31973
16298,6998.37875
16299,4546.78674
16300,6638.65649
16301,7406.90248
16302,3911.42225
16303,5356.87186
16304,4644.60117
16305,5628.8828
16306,6589.27898
16307,8134.72655
16308,5009.96222
16309,7434.34904
16310,3396.72989
16311,4248.35505
16312,6157.05484
16313,7215.40971
16314,7267.28344
16315,4278.76321
16316,3631.90544
16317,8357.06722
16318,5596.22636
16319,5864.12845
16320,4853.8076
16321,5686.12196
16322,4966.77945
16323,6795.88187
16324,7443.62446
16325,4162.76156
16326,7878.81768
16327,5898.01573
16328,6281.91711
16329,4254.82514
16330,4320.87416
16331,5852.8742
16332,7230.1325
16333,4493.64409
16334,6132.41738
16335,6182.75087
16336,6677.62443
16337,4203.02762
16338,6189.7798
16339,6292.42962
16340,5663.06579
16341,6443.2569
16342,7322.60914
16343,5695.56442
16344,7858.68558
16345,6327.47736
16346,4387.74185
16347,7219.76039
16348,5399.86113
16349,6150.84205
16350,6368.84982
16351,7085.06308
16352,4042.84264
16353,7270.31832
16354,5964.79111
16355,4644.60117
16356,6115.94707
16357,5529.06614
16358,5136.93247
16359,7434.34904
16360,6443.2569
16361,5852.8742
16362,6374.4443
16363,5323.30034
16364,7588.36096
16365,4590.82334
16366,6806.49269
16367,6397.35569
16368,5291.89688
16369,7715.81088
16370,7639.54789
16371,6702.78038
16372,5902.33288
16373,6887.46649
16374,5971.39402
16375,3396.72989
16376,3866.79896
16377,5602.02293
16378,7564.77493
16379,4387.74185
16380,4125.75712
16381,5639.4452
16382,7369.68559
16383,5462.13394
16384,4858.24073
16385,6717.44627
16386,8212.79289
16387,3238.02815
16388,6449.04157
16389,4947.60566
16390,5439.4215
16391,6376.66256
16392,4898.83586
16393,7675.96352
16394,5605.221
16395,6717.44627
16396,6202.32702
16397,5150.94289
16398,4930.61903
16399,5305.74363
16400,5636.30874
16401,7317.95104
16402,3519.43131
16403,6292.42962
16404,6589.27898
16405,5291.89688
16406,5291.89688
16407,5601.20531
16408,6361.48951
16409,7136.98445
16410,4999.15621
16411,6370.89887
16412,3983.09785
16413,7457.50606
16414,4433.53697
16415,5964.79111
16416,6093.31527
16417,7660.88604
16418,7085.06308
16419,2688.02883
16420,6155.89609
16421,4769.31827
16422,4968.60117
16423,7399.87589
16424,3968.33018
16425,5722.57676
16426,4045.47966
16427,6960.10751
16428,7340.46077
16429,6202.32702
16430,5462.13394
16431,6467.65476
16432,6826.20873
16433,7103.50894
16434,5381.27266
16435,7071.83395
16436,4667.72494
16437,7884.56772
16438,7369.68559
16439,5781.85965
16440,7117.95038
16441,3720.71159
16442,3626.36653
16443,7554.4683
16444,3923.90628
16445,7479.93417
16446,6903.87339
16447,4493.64409
16448,6589.27898
16449,7162.43364
16450,6146.83152
16451,3626.36653
16452,5313.37828
16453,6030.98074
16454,4305.51182
16455,6060.64149
16456,3723.52338
16457,8175.45619
16458,6673.304
16459,6842.76056
16460,4737.63925
16461,3866.79896
16462,4125.75712
16463,5225.16307
16464,6325.26613
16465,6919.34518
16466,7381.97333
16467,5767.17836
16468,6263.80788
16469,4254.82514
16470,4947.60566
16471,6663.00068
16472,3680.56025
16473,7381.97333
16474,8086.38881
16475,7732.22522
16476,4162.76156
16477,6037.68613
16478,6376.66256
16479,6292.42962
16480,3631.90544
16481,4179.18592
16482,6529.98232
16483,5527.42503
16484,7380.6338
16485,7406.90248
16486,5482.0813
16487,3822.98167
16488,7303.58812
16489,4433.53697
16490,7369.68559
16491,4710.85865
16492,6645.56998
16493,6058.64876
16494,5388.50369
16495,5548.12201
16496,6746.4546
16497,6626.50685
16498,4952.9856
16499,6412.47345
16500,6249.47082
16501,7510.79057
16502,5971.39402
16503,4056.83427
16504,5628.71053
16505,7007.66825
16506,7322.60914
16507,4546.78674
16508,6451.10052
16509,3276.36206
16510,3804.61017
16511,4560.22361
16512,6795.88187
16513,6327.00807
16514,5964.79111
16515,6180.95142
16516,7428.83442
16517,6157.05484
16518,6683.20061
16519,6374.4443
16520,7136.98445
16521,7270.31832
16522,5601.20531
16523,6361.48951
16524,6691.04322
16525,6394.07791
16526,6093.31527
16527,3708.20502
16528,5645.14663
16529,5964.79111
16530,7969.02575
16531,7738.88171
16532,2508.37567
16533,5817.18527
16534,7301.10622
16535,5942.42162
16536,5920.48718
16537,7222.00462
16538,6135.69998
16539,4905.49871
16540,2825.00374
16541,5628.71053
16542,3748.46547
16543,5920.48718
16544,5628.71053
16545,7369.68559
16546,7322.60914
16547,6347.56076
16548,5345.99106
16549,3631.90544
16550,6277.16867
16551,7222.00462
16552,4460.91457
16553,5538.91301
16554,6475.89456
16555,5424.12351
16556,5837.21503
16557,7399.87589
16558,5954.51315
16559,3373.43684
16560,5455.11891
16561,8318.79889
16562,6093.31527
16563,5852.8742
16564,8007.20621
16565,4952.9856
16566,6157.05484
16567,6929.5548
16568,5291.89688
16569,6580.39696
16570,5529.06614
16571,7483.73632
16572,7536.09687
16573,4930.61903
16574,6226.28514
16575,5535.05665
16576,4393.52743
16577,6263.80788
16578,5971.39402
16579,6409.14001
16580,8157.23694
16581,5996.07855
16582,7267.28344
16583,4460.91457
16584,7369.68559
16585,6691.04322
16586,5569.13925
16587,5831.7066
16588,7715.81088
16589,6263.80788
16590,7085.06308
16591,6235.45278
16592,6735.24371
16593,5313.37828
16594,4898.83586
16595,3826.17226
16596,6361.48951
16597,6493.63712
16598,6614.21931
16599,3662.18313
16600,6663.00068
16601,7441.50942
16602,5246.52146
16603,4433.53697
16604,5700.24324
16605,7117.95038
16606,6717.44627
16607,4930.61903
16608,7369.68559
16609,5750.88107
16610,7570.48492
16611,5912.43376
16612,7284.81478
16613,5837.21503
16614,3182.69865
16615,3708.20502
16616,6948.2288
16617,3748.46547
16618,4387.74185
16619,5393.56434
16620,7529.17505
16621,7924.51678
16622,7588.36096
16623,7369.68559
16624,5482.0813
16625,6903.87339
16626,6347.56076
16627,8109.2305
16628,6449.04157
16629,7369.68559
16630,6638.65649
16631,5291.89688
16632,5514.66748
16633,6400.02221
16634,6198.06496
16635,5504.75083
16636,6491.22353
16637,7136.98445
16638,5462.13394
16639,7570.60862
16640,4580.393
16641,6771.67497
16642,4167.45124
16643,6663.00068
16644,7150.9817
16645,5892.161
16646,4125.75712
16647,6543.97182
16648,6860.39643
16649,6554.97686
16650,7483.73632
16651,5711.85174
16652,6347.56076
16653,5942.42162
16654,5403.69852
16655,4310.6254
16656,5566.52275
16657,6202.32702
16658,6514.63899
16659,5663.06579
16660,7101.75783
16661,7423.46988
16662,5333.97357
16663,3784.11935
16664,7048.87072
16665,5504.75083
16666,5305.74363
16667,5154.97591
16668,7804.62795
16669,7479.93417
16670,5482.0813
16671,6846.00686
16672,7617.39589
16673,5711.85174
16674,5781.85965
16675,7570.60862
16676,6255.89064
16677,6821.8081
16678,2825.00374
16679,6979.32479
16680,5428.10602
16681,4177.0152
16682,5639.4452
16683,5735.13303
16684,4387.74185
16685,5647.71226
16686,6749.51819
16687,5377.27086
16688,7381.97333
16689,5377.27086
16690,5291.89688
16691,5566.52275
16692,6013.40759
16693,3373.43684
16694,5388.50369
16695,6948.2288
16696,4218.32799
16697,4323.93099
16698,4830.95981
16699,6157.05484
16700,7340.46077
16701,4808.60902
16702,5934.01088
16703,6263.80788
16704,4745.46028
16705,6079.08526
16706,6598.85404
16707,4340.82151
16708,6860.39643
16709,6306.55062
16710,8109.2305
16711,5732.24032
16712,5914.16491
16713,8104.93497
16714,5876.96001
16715,7399.87589
16716,7800.50128
16717,7357.3589
16718,5042.64034
16719,5514.66748
16720,5492.81699
16721,7761.15796
16722,4813.45285
16723,4590.82334
16724,2825.00374
16725,5867.99722
16726,7231.02778
16727,5356.87186
16728,6540.10545
16729,7127.16457
16730,6795.88187
16731,6190.66597
16732,3182.69865
16733,5675.72149
16734,3436.49354
16735,4710.85865
16736,6117.4759
16737,5336.97473
16738,5356.87186
16739,6299.22636
16740,3866.79896
16741,6887.46649
16742,5514.66748
16743,7479.93417
16744,6731.71221
16745,6467.65476
16746,4870.62537
16747,4218.32799
16748,5482.0813
16749,6376.66256
16750,7024.74836
16751,7669.81182
16752,7317.95104
16753,4808.60902
16754,6422.92209
16755,5675.72149
16756,5807.00693
16757,4278.76321
16758,4913.22292
16759,5794.89185
16760,7502.24389
16761,7675.96352
16762,3494.94296
16763,6514.63899
16764,6157.05484
16765,7303.58812
16766,6079.08526
16767,5867.99722
16768,5556.3746
16769,4310.6254
16770,5696.02606
16771,5755.70016
16772,6409.14001
16773,6958.17479
16774,6735.24371
16775,5807.00693
16776,6887.46649
16777,4051.55129
16778,8064.73881
16779,5446.69747
16780,6514.63899
16781,5246.52146
16782,7198.42285
16783,7554.4683
16784,6292.96076
16785,6461.67087
16786,6150.84205
16787,5597.02216
16788,4926.27902
16789,5575.39447
16790,4745.46028
16791,8090.41713
16792,6370.89887
16793,4218.32799
16794,6848.62622
16795,6799.72918
16796,5482.0813
16797,6131.30938
16798,4503.16186
16799,6202.32702
16800,5755.70016
16801,5649.03716
16802,4710.85865
16803,7588.36096
16804,6500.09778
16805,7457.50606
16806,6491.22353
16807,6852.97971
16808,7340.46077
16809,8211.0795
16810,7399.87589
16811,6060.64149
16812,4489.22384
16813,6958.17479
16814,6202.32702
16815,4920.13663
16816,5781.85965
16817,6335.29639
16818,7369.68559
16819,7428.83442
16820,4546.78674
16821,4418.44126
16822,5828.73212
16823,7369.68559
16824,7617.39589
16825,7071.83395
16826,7510.79057
16827,5462.13394
16828,8298.20697
16829,5535.05665
16830,5462.13394
16831,7588.36096
16832,5966.71128
16833,8211.0795
16834,4641.00151
16835,5192.88315
16836,4290.96488
16837,5971.39402
16838,6735.24371
16839,6263.80788
16840,8671.71681
16841,5085.84473
16842,5700.24324
16843,5735.13303
