id,yield
15464,6347.56076
15465,6779.98166
15466,7357.3589
15467,7303.58812
15468,3494.94296
15469,2625.26916
15470,7443.62446
15471,7267.28344
15472,6919.34518
15473,5336.97473
15474,6643.9019
15475,5124.8549
15476,5291.89688
15477,5647.71226
15478,4700.57615
15479,7222.00462
15480,6717.44627
15481,6392.35667
15482,6115.94707
15483,6929.5548
15484,6461.67087
15485,7434.34904
15486,6347.56076
15487,7804.62795
15488,6779.98166
15489,5548.12201
15490,6503.27204
15491,6707.59259
15492,5482.0813
15493,7322.60914
15494,6422.92209
15495,7041.38018
15496,6772.93347
15497,4667.72494
15498,6779.98166
15499,6922.84679
15500,7483.73632
15501,5544.62172
15502,7628.6476
15503,7415.89441
15504,6370.89887
15505,6292.96076
15506,4254.82514
15507,4418.44126
15508,6274.93484
15509,3895.62684
15510,5085.84473
15511,6412.47345
15512,5336.97473
15513,6754.44894
15514,8116.53175
15515,6451.10052
15516,5086.60991
15517,8064.73881
15518,7136.98445
15519,7013.00281
15520,5602.02293
15521,6493.63712
15522,6400.02221
15523,6708.24129
15524,7163.9441
15525,5403.69852
15526,5514.66748
15527,4254.82514
15528,3680.56025
15529,7267.28344
15530,6830.96605
15531,6608.90751
15532,7152.13259
15533,4580.393
15534,8090.41713
15535,3804.61017
15536,6677.62443
15537,5498.43844
15538,6520.8976
15539,7381.97333
15540,6292.42962
15541,6503.27204
15542,7152.13259
15543,7117.95038
15544,4644.60117
15545,4870.62537
15546,7778.34916
15547,5482.0813
15548,6079.08526
15549,7085.06308
15550,6598.85404
15551,7219.76039
15552,6449.04157
15553,4305.51182
15554,5529.06614
15555,6058.64876
15556,6702.78038
15557,7007.66825
15558,3968.33018
15559,5566.52275
15560,7690.1749
15561,5596.22636
15562,7502.24389
15563,6752.01695
15564,3998.05416
15565,6503.27204
15566,6898.39095
15567,6493.63712
15568,3276.36206
15569,4323.93099
15570,5462.13394
15571,5330.63134
15572,3866.79896
15573,5852.8742
15574,6281.91711
15575,6529.98232
15576,3968.33018
15577,5794.89185
15578,6757.07366
15579,3322.9462
15580,7588.36096
15581,7298.0026
15582,6958.17479
15583,3238.02815
15584,5428.10602
15585,4016.3616
15586,6301.03442
15587,7924.51678
15588,6554.97686
15589,5637.9843
15590,5234.74696
15591,6072.83443
15592,8134.72655
15593,7028.6735
15594,6830.96605
15595,4303.94303
15596,4641.00151
15597,4945.79443
15598,5322.84043
15599,5605.221
15600,5462.13394
15601,5919.43076
15602,7628.6476
15603,4737.63925
15604,6500.09778
15605,7317.95104
15606,7406.90248
15607,5767.17836
15608,6770.23332
15609,7369.68559
15610,6608.90751
15611,4667.72494
15612,5005.32997
15613,6493.63712
15614,4433.53697
15615,6320.96112
15616,6254.65511
15617,5345.99106
15618,6677.62443
15619,6801.32393
15620,4768.59437
15621,4056.83427
15622,4125.75712
15623,5377.27086
15624,5291.89688
15625,4179.18592
15626,7457.50606
15627,5428.10602
15628,6058.64876
15629,5892.161
15630,5322.84043
15631,5649.03716
15632,5807.00693
15633,4813.45285
15634,7085.06308
15635,5124.8549
15636,7548.34706
15637,5777.3754
15638,5663.06579
15639,3784.11935
15640,5538.91301
15641,6960.10751
15642,6717.44627
15643,4290.96488
15644,6226.28514
15645,5462.13394
15646,5596.22636
15647,7924.51678
15648,5628.71053
15649,6822.97163
15650,8175.45619
15651,5566.52275
15652,8175.45619
15653,4930.61903
15654,6960.10751
15655,4546.78674
15656,7317.95104
15657,5395.33158
15658,6638.65649
15659,7184.01384
15660,7532.82953
15661,7243.22611
15662,6524.29532
15663,7303.58812
15664,4323.93099
15665,4068.35066
15666,4745.46028
15667,6909.43
15668,7317.95104
15669,5323.30034
15670,6493.25828
15671,5729.56964
15672,5192.88315
15673,7071.61532
15674,6325.26613
15675,4641.00151
15676,5424.12351
15677,5360.87391
15678,7479.93417
15679,6583.45789
15680,4546.78674
15681,7322.60914
15682,6347.56076
15683,5718.40817
15684,6540.10545
15685,6645.56998
15686,7969.02575
15687,5556.3746
15688,7357.3589
15689,7270.31832
15690,6717.44627
15691,6093.31527
15692,5291.89688
15693,6731.61844
15694,6503.27204
15695,6202.32702
15696,7243.22611
15697,5424.12351
15698,7357.3589
15699,5439.4215
15700,7267.28344
15701,3998.05416
15702,4546.78674
15703,3139.43255
15704,4179.18592
15705,6131.30938
15706,6368.84982
15707,6093.31527
15708,6335.29639
15709,6992.82314
15710,6948.2288
15711,6397.35569
15712,7243.22611
15713,5514.66748
15714,4112.89349
15715,5455.11891
15716,6467.65476
15717,5330.63134
15718,5424.12351
15719,6226.28514
15720,5767.17836
15721,5393.56434
15722,6795.88187
15723,6503.27204
15724,5178.27031
15725,5482.0813
15726,6862.90839
15727,7101.75783
15728,4808.60902
15729,5439.4215
15730,4745.46028
15731,4975.88538
15732,7479.93417
15733,6480.80815
15734,7357.3589
15735,5136.93247
15736,6806.49269
15737,6731.61844
15738,3471.19214
15739,3784.11935
15740,7222.00462
15741,5675.72149
15742,5996.07855
15743,4336.10096
15744,6543.97182
15745,7969.02575
15746,6412.47345
15747,5336.97473
15748,7270.31832
15749,5684.14351
15750,6226.28514
15751,5453.99382
15752,6376.66256
15753,6524.29532
15754,5942.42162
15755,5750.88107
15756,6770.23332
15757,5566.52275
15758,5575.39447
15759,5575.39447
15760,5514.66748
15761,5291.89688
15762,3276.36206
15763,5663.06579
15764,8116.53175
15765,7215.40971
15766,8254.12654
15767,5902.33288
15768,5482.0813
15769,4641.00151
15770,4225.96131
15771,5455.11891
15772,5767.17836
15773,6595.45629
15774,3708.20502
15775,6451.10052
15776,5807.00693
15777,8109.2305
15778,6125.69538
15779,7660.88604
15780,6180.95142
15781,6467.65476
15782,6687.25926
15783,8086.38881
15784,7608.62182
15785,8175.45619
15786,6503.27204
15787,6770.23332
15788,4350.42467
15789,4813.45285
15790,5538.91301
15791,6292.96076
15792,6749.51819
15793,6412.47345
15794,6746.4546
15795,6117.4759
15796,7771.01027
15797,6503.27204
15798,4590.82334
15799,7019.69438
15800,6754.44894
15801,5628.71053
15802,4850.03746
15803,5852.8742
15804,7234.25525
15805,6409.14001
15806,7576.39253
15807,4850.03746
15808,4641.00151
15809,7660.88604
15810,5807.00693
15811,7690.1749
15812,5898.01573
15813,5291.89688
15814,5817.18527
15815,7322.60914
15816,6493.25828
15817,3748.46547
15818,7207.4203
15819,7270.31832
15820,4745.46028
15821,7174.6649
15822,6146.83152
15823,6202.32702
15824,5718.40817
15825,7234.25525
15826,6037.68613
15827,5916.86224
15828,4737.63925
15829,4641.00151
15830,3631.90544
15831,7604.31584
15832,4200.97375
15833,4460.91457
15834,6361.48951
15835,7340.46077
15836,7172.43501
15837,3494.94296
15838,7608.62182
15839,4590.82334
15840,8116.53175
15841,3748.46547
15842,6746.4546
15843,5794.89185
15844,5892.161
15845,5424.12351
15846,6994.24801
15847,7604.31584
15848,5649.03716
15849,5399.86113
15850,7019.69438
15851,7198.42285
15852,8157.23694
15853,7270.31832
15854,5333.87334
15855,3723.52338
15856,4162.76156
15857,5954.51315
15858,5632.45917
15859,4898.83586
15860,8263.28974
15861,5876.96001
15862,6347.56076
15863,7732.22522
15864,5428.10602
15865,7604.31584
15866,6569.24967
15867,5429.68161
15868,7660.88604
15869,5086.60991
15870,7690.1749
15871,5663.06579
15872,7457.50606
15873,8211.0795
15874,8166.59786
15875,7576.39253
15876,6180.95142
15877,6260.47363
15878,8086.38881
15879,7369.68559
15880,8211.0795
15881,4503.16186
15882,7411.17457
15883,6491.22353
15884,6482.70572
15885,5381.27266
15886,4768.59437
15887,6836.60081
15888,4476.81146
15889,6830.96605
15890,6150.84205
15891,6093.31527
15892,4503.16186
15893,6202.32702
15894,4947.60566
15895,5811.21147
15896,6503.27204
15897,6475.89456
15898,5246.52146
15899,7369.68559
15900,5675.72149
15901,6836.39728
15902,5356.87186
15903,6190.66597
15904,5596.22636
15905,8247.52116
15906,6735.24371
15907,7230.1325
15908,5575.39447
15909,5544.62172
15910,5911.49359
15911,6392.35667
15912,6731.61844
15913,7004.01554
15914,5531.35174
15915,6564.9583
15916,4975.88538
15917,5424.12351
15918,4278.76321
15919,7127.16457
15920,5596.22636
15921,5700.24324
15922,7380.6338
15923,4768.59437
15924,5330.06203
15925,7317.95104
15926,6671.07264
15927,3662.18313
15928,5514.66748
15929,6335.29639
15930,7013.00281
15931,6808.26361
15932,3837.51296
15933,4745.46028
15934,6244.19576
15935,6020.87569
15936,3708.20502
15937,6779.98166
15938,6580.39696
15939,7013.00281
15940,5755.70016
15941,6595.90158
15942,7861.46538
15943,7858.68558
15944,4926.27902
15945,5395.33158
15946,5996.07855
15947,4248.35505
15948,4587.38557
15949,2605.69676
15950,8408.38341
15951,5741.31418
15952,6010.76008
15953,5323.30034
15954,7019.69438
15955,6226.28514
15956,5964.79111
15957,6467.65476
15958,6821.8081
15959,6370.89887
15960,6731.71221
15961,5393.56434
15962,4830.95981
15963,7301.10622
15964,5942.42162
15965,6361.48951
15966,3182.69865
15967,6093.31527
15968,6109.85047
15969,4254.82514
15970,6583.45789
15971,5892.161
15972,6299.22636
15973,6315.23321
15974,6529.98232
15975,8247.52116
15976,6526.98819
15977,7935.09476
15978,7829.514
15979,7423.46988
15980,6848.62622
15981,4769.31827
15982,6717.44627
15983,7243.22611
15984,7150.9817
15985,4290.96488
15986,6335.29639
15987,3680.56025
15988,5902.33288
15989,6708.24129
15990,5482.0813
15991,7028.6735
15992,4125.75712
15993,5085.84473
15994,5665.2196
15995,5501.87808
15996,7297.7321
15997,5323.30034
15998,6645.56998
15999,6443.2569
16000,8166.59786
16001,6749.51819
16002,3822.98167
16003,6301.03442
16004,5336.97473
16005,7303.58812
16006,7243.22611
16007,3837.51296
16008,5225.16307
16009,3631.90544
16010,3238.02815
16011,6392.35667
16012,7340.46077
16013,7554.4683
16014,5794.89185
16015,6443.2569
16016,5291.89688
16017,5942.42162
16018,6757.07366
16019,7322.60914
16020,5811.21147
16021,7556.10991
16022,6392.35667
16023,5336.97473
16024,6677.62443
16025,4162.76156
16026,6335.29639
16027,5514.66748
16028,7457.50606
16029,6335.29639
16030,3322.9462
16031,5732.24032
16032,6226.28514
16033,6500.09778
16034,4920.13663
16035,7340.46077
16036,6779.98166
16037,4323.93099
16038,5492.81699
16039,2688.02883
16040,5360.87391
16041,6707.59259
16042,6520.8976
16043,6826.20873
16044,4667.72494
16045,4200.97375
16046,6277.16867
16047,3804.61017
16048,3983.09785
16049,8134.72655
16050,5772.91016
16051,6960.10751
16052,5892.161
16053,3764.31973
16054,5336.97473
16055,7290.10652
16056,8247.52116
16057,2625.26916
16058,6292.42962
16059,5504.75083
16060,7041.38018
16061,4010.55215
16062,7198.42285
16063,5931.7528
16064,6397.35569
16065,6187.95188
16066,6621.25081
16067,6942.3963
16068,5649.03716
16069,4125.75712
16070,5772.91016
16071,4920.13663
16072,6564.9583
16073,4853.8076
16074,5482.0813
16075,6643.9019
16076,7706.88137
16077,7340.46077
16078,6589.27898
16079,6746.4546
16080,6621.25081
16081,4558.98072
16082,6467.65476
16083,3373.43684
16084,6869.7776
16085,5395.33158
16086,7136.98445
16087,6731.71221
16088,7457.50606
16089,5882.96562
16090,7013.00281
16091,5524.14541
16092,6752.01695
16093,4393.52743
16094,6236.70711
16095,4684.89321
16096,4203.02762
16097,6493.63712
16098,7322.60914
16099,6279.3385
16100,6986.80996
16101,6598.85404
16102,7588.36096
16103,8104.93497
16104,4356.94587
16105,4590.82334
16106,6392.35667
16107,4045.47966
16108,7071.61532
16109,5914.16491
16110,3269.27176
16111,3764.31973
16112,4576.10071
16113,7101.75783
16114,5746.77703
16115,7660.88604
16116,6795.88187
16117,4966.77945
16118,6392.35667
16119,6591.78118
16120,4745.46028
16121,5403.69852
16122,5482.0813
16123,3998.05416
16124,5482.0813
16125,7381.97333
16126,6862.90839
16127,6862.90839
16128,6491.22353
16129,7215.40971
16130,7835.76779
16131,6687.25926
16132,6779.98166
16133,6335.29639
16134,3866.79896
16135,3626.36653
16136,4433.53697
16137,7608.62182
16138,2688.02883
16139,7340.46077
16140,8064.73881
16141,5033.68556
16142,4254.82514
16143,7267.28344
16144,7044.56761
16145,6608.90751
16146,3276.36206
16147,6190.66597
16148,6595.90158
16149,6412.47345
16150,4968.60117
16151,5663.06579
16152,7517.44077
16153,3723.52338
16154,4125.75712
16155,6180.95142
16156,4641.00151
16157,5649.03716
16158,6409.14001
16159,5217.13976
16160,5388.50369
16161,7150.9817
16162,7411.17457
16163,3662.18313
16164,4684.89321
16165,7267.28344
16166,7107.60976
16167,4590.82334
16168,3720.71159
16169,3998.05416
16170,6157.05484
16171,5919.43076
16172,8116.53175
16173,6619.84695
16174,8166.59786
16175,6125.69538
16176,6292.96076
16177,6808.26361
16178,4737.63925
16179,5524.14541
16180,6898.39095
16181,6493.63712
16182,5367.61826
16183,6072.83443
16184,5794.89185
16185,5495.36535
16186,4016.3616
16187,5781.85965
16188,7117.95038
16189,6202.32702
16190,7317.95104
16191,6564.9583
16192,5675.72149
16193,6109.85047
16194,8247.52116
16195,7483.73632
16196,7443.62446
16197,6808.26361
16198,5313.37828
16199,5449.4212
16200,5647.71226
16201,6979.32479
16202,6132.99793
16203,5773.62581
16204,4016.3616
16205,5663.06579
16206,5544.62172
16207,5085.84473
16208,5741.31418
16209,7861.46538
16210,7771.01027
16211,4737.63925
16212,4673.38052
16213,5009.96222
16214,3182.69865
16215,6503.27204
16216,6683.20061
16217,3968.33018
16218,7423.46988
16219,3748.46547
16220,6443.2569
16221,8562.37077
16222,6202.32702
16223,6202.32702
16224,5291.89688
16225,5605.221
16226,5767.17836
16227,7715.81088
16228,7440.71201
16229,7163.9441
16230,7284.81478
16231,5695.56442
16232,3238.02815
16233,4125.75712
16234,6677.62443
16235,6239.53349
16236,5772.91016
16237,7150.9817
16238,5739.92493
16239,5865.38472
16240,5741.2103
16241,3723.52338
16242,7243.22611
16243,3519.43131
16244,7152.13259
16245,7219.76039
16246,5637.9843
16247,7411.17457
16248,7483.73632
16249,7502.24389
16250,5665.2196
16251,6058.64876
16252,4010.55215
16253,8212.79289
16254,5402.48408
16255,6461.67087
16256,7628.6476
16257,7576.39253
16258,4789.59697
16259,6539.11085
16260,3900.34404
16261,3436.49354
16262,6852.97971
16263,6979.32479
16264,6058.64876
16265,8134.72655
16266,5882.96562
16267,5482.0813
16268,5439.4215
16269,6696.23571
16270,6226.28514
16271,6198.06496
16272,5200.57849
16273,5996.07855
16274,4503.16186
16275,6539.11085
16276,6702.78038
16277,7048.87072
16278,7423.46988
16279,6125.69538
16280,5665.2196
16281,4334.84122
16282,6412.47345
16283,7136.98445
16284,6520.8976
16285,5605.221
16286,5150.94289
16287,5534.80494
16288,5323.30034
16289,6226.28514
16290,7761.15796
16291,3866.79896
16292,4350.42467
16293,4305.51182
16294,8211.0795
16295,5755.70016
16296,3866.79896
16297,3708.20502
16298,7340.46077
16299,4503.16186
16300,6543.97182
16301,7381.97333
16302,3866.79896
16303,5246.52146
16304,4568.67217
16305,5569.13925
16306,6677.62443
16307,8166.59786
16308,4936.36477
16309,7457.50606
16310,3494.94296
16311,4100.75917
16312,6500.09778
16313,7136.98445
16314,7399.87589
16315,4282.70063
16316,3837.51296
16317,8538.462
16318,5649.03716
16319,5865.38472
16320,4769.31827
16321,5381.27266
16322,4952.9856
16323,6795.88187
16324,7604.31584
16325,4079.91244
16326,8134.72655
16327,5817.18527
16328,6292.42962
16329,4203.02762
16330,4218.32799
16331,5686.12196
16332,7174.6649
16333,4558.98072
16334,6146.83152
16335,6135.69998
16336,6752.17704
16337,3911.42225
16338,6150.84205
16339,6251.61184
16340,5711.85174
16341,6503.27204
16342,7479.93417
16343,5605.221
16344,7778.34916
16345,6315.23321
16346,4303.94303
16347,7222.00462
16348,5360.87391
16349,6180.95142
16350,6451.10052
16351,7241.37053
16352,3998.05416
16353,7301.10622
16354,5750.88107
16355,4684.89321
16356,6157.05484
16357,5534.80494
16358,5356.87186
16359,7369.68559
16360,6263.80788
16361,5817.18527
16362,6443.2569
16363,5367.61826
16364,7558.00588
16365,4546.78674
16366,6887.46649
16367,6347.56076
16368,5347.71894
16369,7690.1749
16370,7660.88604
16371,6663.00068
16372,5831.7066
16373,6903.87339
16374,6093.31527
16375,3436.49354
16376,3866.79896
16377,5605.221
16378,7521.71436
16379,4387.74185
16380,3748.46547
16381,5632.45917
16382,7451.72563
16383,5393.56434
16384,4789.59697
16385,6717.44627
16386,8212.79289
16387,3373.43684
16388,6325.26613
16389,4870.62537
16390,5063.85109
16391,6301.03442
16392,5009.96222
16393,7706.88137
16394,5741.31418
16395,6754.44894
16396,6226.28514
16397,5136.93247
16398,4913.22292
16399,5313.37828
16400,5675.72149
16401,7243.22611
16402,3511.5379
16403,6281.91711
16404,6948.2288
16405,5299.66133
16406,5313.37828
16407,5767.17836
16408,6491.22353
16409,7117.95038
16410,4930.61903
16411,6255.89064
16412,3748.46547
16413,7529.17505
16414,4387.74185
16415,5862.80545
16416,6125.69538
16417,7616.70599
16418,7005.0386
16419,2688.02883
16420,6072.83443
16421,4768.59437
16422,4769.31827
16423,7479.93417
16424,3923.90628
16425,5647.71226
16426,4100.75917
16427,7005.0386
16428,7322.60914
16429,5971.39402
16430,5492.81699
16431,6409.14001
16432,6795.88187
16433,7284.81478
16434,5544.62172
16435,7103.50894
16436,4590.82334
16437,8134.72655
16438,7399.87589
16439,5686.12196
16440,7270.31832
16441,3804.61017
16442,3182.69865
16443,7588.36096
16444,3723.52338
16445,7502.24389
16446,6909.43
16447,4503.16186
16448,6554.97686
16449,7230.1325
16450,6325.26613
16451,3748.46547
16452,5225.16307
16453,6010.76008
16454,4100.75917
16455,6150.84205
16456,3748.46547
16457,8247.52116
16458,6543.97182
16459,6979.32479
16460,4641.00151
16461,3923.90628
16462,4125.75712
16463,5246.52146
16464,6226.28514
16465,6826.20873
16466,7457.50606
16467,5665.2196
16468,6226.28514
16469,4218.32799
16470,4936.36477
16471,6836.39728
16472,3784.11935
16473,7428.83442
16474,8157.23694
16475,7825.87492
16476,4162.76156
16477,6687.25926
16478,6361.48951
16479,6202.32702
16480,3436.49354
16481,4079.91244
16482,6482.70572
16483,5605.221
16484,7340.46077
16485,7415.89441
16486,5462.13394
16487,3723.52338
16488,7317.95104
16489,4303.94303
16490,7130.83001
16491,4768.59437
16492,6830.96605
16493,6132.99793
16494,5347.71894
16495,5429.68161
16496,6801.49205
16497,6443.2569
16498,4945.79443
16499,6400.02221
16500,6180.95142
16501,7451.72563
16502,5919.43076
16503,4045.47966
16504,5605.221
16505,6979.32479
16506,7172.43501
16507,4641.00151
16508,6392.35667
16509,3471.19214
16510,3764.31973
16511,4476.81146
16512,6830.96605
16513,6315.23321
16514,5596.22636
16515,6155.89609
16516,7369.68559
16517,6198.06496
16518,6677.62443
16519,6461.67087
16520,7136.98445
16521,7241.37053
16522,5538.91301
16523,6482.70572
16524,6683.20061
16525,6315.23321
16526,6010.76008
16527,3626.36653
16528,5569.13925
16529,5684.14351
16530,8134.72655
16531,7778.34916
16532,2625.26916
16533,5755.70016
16534,7284.81478
16535,5996.07855
16536,5781.85965
16537,7357.3589
16538,6117.4759
16539,4858.24073
16540,2625.26916
16541,5424.12351
16542,3764.31973
16543,5876.96001
16544,5597.02216
16545,7322.60914
16546,7322.60914
16547,6125.69538
16548,5347.71894
16549,3631.90544
16550,6180.95142
16551,7267.28344
16552,4320.87416
16553,5514.66748
16554,6491.22353
16555,5330.36931
16556,5732.24032
16557,7303.58812
16558,5942.42162
16559,3322.9462
16560,5449.4212
16561,8408.38341
16562,6060.64149
16563,5902.33288
16564,8175.45619
16565,4888.50303
16566,6281.91711
16567,6887.46649
16568,5246.52146
16569,6461.67087
16570,5628.71053
16571,7380.6338
16572,7457.50606
16573,4936.01177
16574,6180.95142
16575,5596.22636
16576,4387.74185
16577,6190.66597
16578,5996.07855
16579,6500.09778
16580,8211.0795
16581,5817.18527
16582,7317.95104
16583,4476.81146
16584,7369.68559
16585,6687.25926
16586,5535.05665
16587,5807.00693
16588,7778.34916
16589,6226.28514
16590,6979.32479
16591,6422.92209
16592,6919.34518
16593,5291.89688
16594,4850.03746
16595,3680.56025
16596,6325.26613
16597,6514.63899
16598,6746.4546
16599,3720.71159
16600,6598.85404
16601,7510.79057
16602,5291.89688
16603,4310.6254
16604,5605.221
16605,7241.37053
16606,6687.25926
16607,4975.88538
16608,7303.58812
16609,5807.00693
16610,7778.34916
16611,5772.91016
16612,7303.58812
16613,5807.00693
16614,3238.02815
16615,3712.99786
16616,6986.80996
16617,3680.56025
16618,4350.42467
16619,5381.27266
16620,7502.24389
16621,8104.93497
16622,6836.60081
16623,7502.24389
16624,5377.27086
16625,6942.3963
16626,6299.22636
16627,8212.79289
16628,6320.23893
16629,7317.95104
16630,6663.00068
16631,5296.61109
16632,5596.22636
16633,6449.04157
16634,6226.28514
16635,5462.13394
16636,6202.32702
16637,7044.56761
16638,5403.69852
16639,7715.81088
16640,4480.07
16641,6735.24371
16642,4162.76156
16643,6589.27898
16644,7415.89441
16645,5735.13303
16646,4079.91244
16647,6514.63899
16648,6848.62622
16649,6524.29532
16650,7483.73632
16651,5675.72149
16652,6491.22353
16653,5772.91016
16654,5377.27086
16655,4254.82514
16656,5596.22636
16657,6180.95142
16658,6583.45789
16659,5605.221
16660,7101.75783
16661,7243.22611
16662,5305.74363
16663,3837.51296
16664,7184.01384
16665,5548.12201
16666,5329.2632
16667,5151.38647
16668,7804.62795
16669,7778.34916
16670,5514.66748
16671,6779.98166
16672,7738.88171
16673,5605.221
16674,5597.02216
16675,7825.87492
16676,6157.05484
16677,6795.88187
16678,2625.26916
16679,7004.01554
16680,5605.221
16681,4177.0152
16682,5569.13925
16683,5446.69747
16684,4350.42467
16685,5647.71226
16686,6795.88187
16687,5367.61826
16688,7411.17457
16689,5388.50369
16690,5323.30034
16691,5454.63385
16692,6180.95142
16693,3396.72989
16694,5453.99382
16695,6898.39095
16696,4225.96131
16697,4254.82514
16698,4745.46028
16699,6180.95142
16700,7357.3589
16701,4710.85865
16702,5767.17836
16703,6400.02221
16704,4705.62653
16705,5966.71128
16706,6589.27898
16707,4203.02762
16708,6821.8081
16709,6274.93484
16710,8307.38018
16711,5639.4452
16712,5636.30874
16713,8109.2305
16714,5852.8742
16715,7340.46077
16716,7765.25632
16717,7479.93417
16718,4952.9856
16719,5637.9843
16720,5439.4215
16721,8007.20621
16722,4745.46028
16723,4590.82334
16724,2625.26916
16725,5892.161
16726,7103.50894
16727,5403.69852
16728,6376.66256
16729,7041.38018
16730,6683.20061
16731,6236.70711
16732,3276.36206
16733,5495.36535
16734,3436.49354
16735,4745.46028
16736,5931.7528
16737,5345.99106
16738,5330.36931
16739,6226.28514
16740,3941.25512
16741,6929.5548
16742,5663.06579
16743,7457.50606
16744,6491.22353
16745,6412.47345
16746,5124.8549
16747,4162.76156
16748,5514.66748
16749,6521.29112
16750,7290.10652
16751,7617.39589
16752,7381.97333
16753,5042.64034
16754,6691.04322
16755,5649.03716
16756,5628.71053
16757,4112.89349
16758,5085.84473
16759,5807.00693
16760,7521.71436
16761,7761.15796
16762,3496.35236
16763,6598.85404
16764,6155.89609
16765,7267.28344
16766,6010.76008
16767,5772.91016
16768,5424.12351
16769,4336.10096
16770,5695.56442
16771,5605.221
16772,6315.23321
16773,6830.96605
16774,6779.98166
16775,5628.71053
16776,6998.37875
16777,4016.3616
16778,8134.72655
16779,5514.66748
16780,6554.97686
16781,5154.97591
16782,7207.4203
16783,7510.79057
16784,6239.53349
16785,6347.56076
16786,5971.39402
16787,5636.30874
16788,4789.59697
16789,5552.72387
16790,4641.00151
16791,7771.01027
16792,6335.29639
16793,4320.87416
16794,6842.76056
16795,6691.04322
16796,5446.69747
16797,6226.28514
16798,4503.16186
16799,6190.66597
16800,5649.03716
16801,5696.02606
16802,4079.91244
16803,7570.48492
16804,6409.14001
16805,7479.93417
16806,6578.23522
16807,6860.39643
16808,6503.27204
16809,8157.23694
16810,7455.41638
16811,6079.08526
16812,4558.98072
16813,7016.89385
16814,6202.32702
16815,4808.60902
16816,5747.56017
16817,6327.00807
16818,7357.3589
16819,7483.73632
16820,4225.96131
16821,4357.82292
16822,5865.38472
16823,7357.3589
16824,7690.1749
16825,7175.06898
16826,7479.93417
16827,5482.0813
16828,8104.93497
16829,5492.81699
16830,5367.61826
16831,7575.80124
16832,5781.85965
16833,8263.28974
16834,4644.60117
16835,5482.0813
16836,3911.42225
16837,5964.79111
16838,6696.23571
16839,6292.96076
16840,8621.81568
16841,4999.15621
16842,5791.45673
16843,5628.71053
16844,6514.63899
16845,3471.19214
