id,yield
15888,4584.45355
15889,6493.25828
15890,6422.92209
15891,6155.89609
15892,4278.76321
15893,6368.84982
15894,5711.85174
15895,6079.08526
15896,6451.10052
15897,6274.93484
15898,5596.22636
15899,7443.62446
15900,5566.52275
15901,6757.07366
15902,5773.00842
15903,6370.89887
15904,6097.44285
15905,7675.96352
15906,6239.53349
15907,7451.72563
15908,5791.45673
15909,5246.52146
15910,6013.40759
15911,6482.70572
15912,7048.87072
15913,7041.38018
15914,5246.52146
15915,7163.9441
15916,4926.27902
15917,5605.221
15918,4282.70063
15919,7479.93417
15920,6671.07264
15921,5649.03716
15922,7411.17457
15923,4830.95981
15924,4667.72494
15925,7172.43501
15926,6869.7776
15927,3238.02815
15928,6117.4759
15929,5931.7528
15930,6608.04163
15931,6263.80788
15932,3822.98167
15933,4737.63925
15934,6347.56076
15935,6198.06496
15936,4125.75712
15937,6869.7776
15938,7048.87072
15939,6770.23332
15940,5605.221
15941,6717.44627
15942,7998.35059
15943,8284.85461
15944,5136.93247
15945,5628.71053
15946,6263.80788
15947,4278.76321
15948,4125.75712
15949,2508.37567
15950,8538.462
15951,5596.22636
15952,6079.08526
15953,6449.04157
15954,7085.06308
15955,6347.56076
15956,5931.7528
15957,6677.62443
15958,6806.49269
15959,6422.92209
15960,6409.14001
15961,5605.221
15962,5336.97473
15963,7588.36096
15964,6026.06365
15965,6409.14001
15966,3139.43255
15967,6187.95188
15968,5892.161
15969,4125.75712
15970,6180.95142
15971,5482.0813
15972,6249.47082
15973,6422.92209
15974,6543.97182
15975,7888.41493
15976,6691.04322
15977,7771.01027
15978,7920.06175
15979,7243.22611
15980,7117.95038
15981,5217.13976
15982,6691.04322
15983,7243.22611
15984,7048.87072
15985,4068.35066
15986,6409.14001
15987,4476.81146
15988,6157.05484
15989,6687.25926
15990,5455.11891
15991,7085.06308
15992,4016.3616
15993,5151.38647
15994,5596.22636
15995,6013.40759
15996,7303.58812
15997,5514.66748
15998,6998.37875
15999,6315.23321
16000,8357.06722
16001,6515.30587
16002,4062.73953
16003,6180.95142
16004,6026.06365
16005,7423.46988
16006,7529.17505
16007,4079.91244
16008,4999.15621
16009,4167.45124
16010,3373.43684
16011,6376.66256
16012,7399.87589
16013,7588.36096
16014,5569.13925
16015,6376.66256
16016,5313.37828
16017,6013.40759
16018,6564.9583
16019,7236.09025
16020,5628.8828
16021,7800.50128
16022,6529.98232
16023,5154.97591
16024,6821.8081
16025,4203.02762
16026,6019.26248
16027,5234.74696
16028,7150.9817
16029,6335.29639
16030,3049.39771
16031,5665.2196
16032,6132.41738
16033,6331.86722
16034,4813.45285
16035,7428.83442
16036,6901.65894
16037,4489.22384
16038,5556.3746
16039,2988.05944
16040,4813.45285
16041,6808.26361
16042,6645.56998
16043,7101.75783
16044,4433.53697
16045,4254.82514
16046,6412.47345
16047,3436.49354
16048,4503.16186
16049,8013.62631
16050,5902.33288
16051,7301.10622
16052,6155.89609
16053,3519.43131
16054,5367.61826
16055,7457.50606
16056,8562.37077
16057,3049.39771
16058,6157.05484
16059,5192.88315
16060,7895.0208
16061,3911.42225
16062,7761.15796
16063,6335.29639
16064,5695.56442
16065,5747.56017
16066,6543.97182
16067,6671.07264
16068,5767.17836
16069,4303.94303
16070,5695.56442
16071,4905.49871
16072,6808.26361
16073,4433.53697
16074,5192.88315
16075,6960.10751
16076,7085.06308
16077,7284.81478
16078,6717.44627
16079,7761.15796
16080,6198.06496
16081,4694.60819
16082,6465.37205
16083,3519.43131
16084,6948.2288
16085,5755.70016
16086,7013.00281
16087,6315.23321
16088,7517.44077
16089,6299.22636
16090,7122.49056
16091,5552.72387
16092,7215.40971
16093,4503.16186
16094,7064.16978
16095,4920.13663
16096,4162.76156
16097,6836.60081
16098,7502.24389
16099,6292.42962
16100,6986.80996
16101,6645.56998
16102,7570.60862
16103,7588.36096
16104,4393.52743
16105,4999.15621
16106,6503.27204
16107,3937.91539
16108,6746.4546
16109,5741.31418
16110,3049.39771
16111,3519.43131
16112,4737.63925
16113,7184.01384
16114,5649.03716
16115,7969.02575
16116,6696.23571
16117,5124.8549
16118,6539.11085
16119,7241.37053
16120,4560.22361
16121,5628.71053
16122,4999.15621
16123,3784.11935
16124,5773.62581
16125,6808.26361
16126,6663.00068
16127,6998.37875
16128,6467.65476
16129,7163.9441
16130,7150.9817
16131,6869.7776
16132,7152.13259
16133,6190.66597
16134,4079.91244
16135,2825.00374
16136,4503.16186
16137,7517.44077
16138,2625.26916
16139,7222.00462
16140,8212.79289
16141,5061.72061
16142,4558.98072
16143,7440.71201
16144,7024.74836
16145,6735.24371
16146,2946.92602
16147,6079.08526
16148,6554.97686
16149,5217.13976
16150,5061.72061
16151,5781.85965
16152,7616.70599
16153,3813.16579
16154,4913.22292
16155,6132.99793
16156,4493.64409
16157,5966.71128
16158,6638.65649
16159,5333.97357
16160,5291.89688
16161,6806.49269
16162,7183.10038
16163,4051.55129
16164,4930.61903
16165,7044.56761
16166,7483.73632
16167,4644.60117
16168,3784.11935
16169,4100.75917
16170,5898.01573
16171,6226.28514
16172,7888.41493
16173,6795.88187
16174,8298.20697
16175,6226.28514
16176,6543.97182
16177,7357.3589
16178,4808.60902
16179,5711.85174
16180,6929.5548
16181,6443.2569
16182,5538.91301
16183,6554.97686
16184,5605.221
16185,5639.4452
16186,3998.05416
16187,5711.85174
16188,7297.7321
16189,6361.48951
16190,7159.33666
16191,6717.44627
16192,5482.0813
16193,5715.0084
16194,8357.06722
16195,6979.32479
16196,7675.96352
16197,6443.2569
16198,5388.50369
16199,5569.13925
16200,5492.81699
16201,6749.51819
16202,5746.77703
16203,5514.66748
16204,3983.09785
16205,5628.8828
16206,5514.66748
16207,5016.74159
16208,5360.87391
16209,7914.17118
16210,7293.53617
16211,4850.03746
16212,4590.82334
16213,4789.59697
16214,3471.19214
16215,6335.29639
16216,6320.96112
16217,4802.6043
16218,7322.60914
16219,3712.99786
16220,6526.98819
16221,8440.96097
16222,6260.47363
16223,6376.66256
16224,5514.66748
16225,5524.14541
16226,5920.48718
16227,8116.53175
16228,7765.25632
16229,7761.15796
16230,7152.13259
16231,5777.3754
16232,2688.02883
16233,4200.97375
16234,6821.8081
16235,6226.28514
16236,6146.83152
16237,7198.42285
16238,5837.21503
16239,6392.35667
16240,6030.98074
16241,3322.9462
16242,7907.24067
16243,4079.91244
16244,7198.42285
16245,7267.28344
16246,5291.89688
16247,6335.29639
16248,7457.50606
16249,7835.76779
16250,5735.13303
16251,6131.30938
16252,4888.50303
16253,8090.41713
16254,5199.53404
16255,6626.50685
16256,7357.3589
16257,7243.22611
16258,6024.94599
16259,6645.56998
16260,3373.43684
16261,2946.92602
16262,6998.37875
16263,7064.16978
16264,5916.86224
16265,8247.52116
16266,5747.56017
16267,5367.61826
16268,5552.72387
16269,6948.2288
16270,6443.2569
16271,6263.80788
16272,5964.79111
16273,5852.8742
16274,4673.38052
16275,6614.21931
16276,6526.98819
16277,7103.50894
16278,7184.01384
16279,6093.31527
16280,5665.2196
16281,4493.64409
16282,6327.00807
16283,7303.58812
16284,6539.11085
16285,5718.40817
16286,5217.13976
16287,5504.75083
16288,5828.73212
16289,6870.34212
16290,8086.38881
16291,4546.78674
16292,4433.53697
16293,4460.91457
16294,8134.72655
16295,5715.0084
16296,3983.09785
16297,4162.76156
16298,6691.04322
16299,4768.59437
16300,6771.67497
16301,7457.50606
16302,4112.89349
16303,5605.221
16304,4667.72494
16305,5566.52275
16306,6574.18247
16307,8605.19995
16308,4999.15621
16309,7604.31584
16310,3373.43684
16311,4387.74185
16312,5767.17836
16313,6608.04163
16314,7604.31584
16315,4387.74185
16316,3901.98955
16317,8134.72655
16318,5834.98164
16319,6037.68613
16320,5154.97591
16321,5902.33288
16322,4999.15621
16323,6677.62443
16324,7639.54789
16325,4125.75712
16326,7479.93417
16327,6306.55062
16328,6449.04157
16329,4433.53697
16330,4177.0152
16331,6157.05484
16332,7399.87589
16333,4387.74185
16334,6226.28514
16335,5954.51315
16336,7322.60914
16337,4016.3616
16338,6235.45278
16339,6422.92209
16340,5501.87808
16341,6919.34518
16342,7690.1749
16343,5643.36045
16344,7800.50128
16345,6226.28514
16346,4558.98072
16347,7536.09687
16348,5124.8549
16349,6079.08526
16350,6749.51819
16351,7457.50606
16352,3895.62684
16353,7064.16978
16354,5575.39447
16355,4745.46028
16356,6109.85047
16357,5728.74828
16358,5151.38647
16359,7575.80124
16360,6578.23522
16361,5722.57676
16362,6131.30938
16363,5217.13976
16364,7604.31584
16365,4789.59697
16366,6746.4546
16367,6754.44894
16368,5424.12351
16369,7411.17457
16370,7732.22522
16371,6887.46649
16372,5970.68186
16373,6638.65649
16374,6717.44627
16375,3436.49354
16376,3911.42225
16377,5663.06579
16378,7588.36096
16379,4684.89321
16380,3968.33018
16381,5575.39447
16382,7243.22611
16383,5728.74828
16384,4590.82334
16385,6626.8515
16386,8254.05731
16387,3519.43131
16388,6520.8976
16389,5178.27031
16390,5246.52146
16391,6621.25081
16392,4850.03746
16393,7793.44206
16394,5529.06614
16395,6673.304
16396,6117.4759
16397,5424.12351
16398,5086.60991
16399,5246.52146
16400,5696.02606
16401,7541.6674
16402,3748.46547
16403,6361.48951
16404,6731.71221
16405,4999.15621
16406,5221.35741
16407,5720.72316
16408,6564.9583
16409,7219.76039
16410,4789.59697
16411,6826.20873
16412,3866.79896
16413,7322.60914
16414,4590.82334
16415,6157.05484
16416,5964.79111
16417,7369.68559
16418,6628.76363
16419,2688.02883
16420,6409.14001
16421,4503.16186
16422,5136.93247
16423,7570.48492
16424,3373.43684
16425,5715.0084
16426,4042.84264
16427,6986.80996
16428,7588.36096
16429,6157.05484
16430,5399.86113
16431,6696.23571
16432,7236.09025
16433,6135.69998
16434,5524.14541
16435,6992.82314
16436,4546.78674
16437,8013.62631
16438,7267.28344
16439,6182.75087
16440,7107.60976
16441,3720.71159
16442,3748.46547
16443,7626.61733
16444,3723.52338
16445,7479.93417
16446,6779.98166
16447,4460.91457
16448,7028.6735
16449,7184.01384
16450,6146.83152
16451,3471.19214
16452,5403.69852
16453,6529.98232
16454,4480.07
16455,5403.69852
16456,3139.43255
16457,8357.06722
16458,7107.60976
16459,5971.39402
16460,4684.89321
16461,3901.98955
16462,4100.75917
16463,4710.85865
16464,6663.00068
16465,6869.7776
16466,7713.4796
16467,5931.7528
16468,6226.28514
16469,4278.76321
16470,4808.60902
16471,6361.48951
16472,3708.20502
16473,7517.44077
16474,8263.28974
16475,7639.54789
16476,4830.95981
16477,5637.9843
16478,6255.89064
16479,6731.61844
16480,3182.69865
16481,3837.51296
16482,6529.98232
16483,5524.14541
16484,7064.16978
16485,7241.37053
16486,5429.68161
16487,3834.5748
16488,7243.22611
16489,5086.60991
16490,7284.81478
16491,4503.16186
16492,6663.00068
16493,5920.48718
16494,5535.05665
16495,5492.81699
16496,7303.58812
16497,6475.89456
16498,4913.22292
16499,6146.83152
16500,5996.07855
16501,7369.68559
16502,5852.8742
16503,4290.96488
16504,5605.221
16505,6941.82413
16506,7690.1749
16507,4310.6254
16508,6451.10052
16509,3396.72989
16510,3837.51296
16511,4888.50303
16512,6608.04163
16513,6263.80788
16514,6260.47363
16515,6125.69538
16516,7457.50606
16517,6331.86722
16518,6806.49269
16519,6102.76282
16520,7565.21124
16521,7761.15796
16522,5482.0813
16523,6836.60081
16524,6663.00068
16525,6150.84205
16526,5996.07855
16527,3626.36653
16528,5746.77703
16529,6374.4443
16530,8086.38881
16531,7357.3589
16532,3139.43255
16533,5684.14351
16534,7675.96352
16535,5791.45673
16536,5996.07855
16537,7428.83442
16538,6058.64876
16539,4745.46028
16540,2825.00374
16541,5862.80545
16542,3502.08292
16543,5755.70016
16544,5291.89688
16545,7660.88604
16546,7206.90196
16547,6125.69538
16548,5356.87186
16549,3626.36653
16550,6010.76008
16551,7215.40971
16552,4166.29973
16553,5424.12351
16554,6569.24967
16555,5246.52146
16556,5942.42162
16557,7019.69438
16558,5828.73212
16559,3049.39771
16560,5597.02216
16561,8357.06722
16562,5424.12351
16563,5305.74363
16564,7800.50128
16565,4952.9856
16566,6615.69006
16567,7163.9441
16568,5178.27031
16569,6422.92209
16570,5503.09583
16571,8357.06722
16572,8007.20621
16573,5178.27031
16574,6524.29532
16575,5393.56434
16576,4218.32799
16577,7150.9817
16578,6058.64876
16579,6328.89332
16580,8318.79889
16581,5828.73212
16582,7243.22611
16583,4433.53697
16584,7483.73632
16585,6731.61844
16586,5746.77703
16587,6097.44285
16588,7761.15796
16589,6443.2569
16590,7152.13259
16591,5882.96562
16592,5954.51315
16593,5150.94289
16594,4975.88538
16595,3322.9462
16596,6707.59259
16597,6514.63899
16598,6626.8515
16599,4641.00151
16600,6554.97686
16601,7800.50128
16602,5556.3746
16603,4905.49871
16604,5902.33288
16605,6696.23571
16606,6702.78038
16607,5217.13976
16608,7517.44077
16609,5711.85174
16610,7130.83001
16611,6019.26248
16612,7425.75194
16613,5741.31418
16614,3182.69865
16615,3626.36653
16616,6422.92209
16617,3748.46547
16618,4225.96131
16619,5852.8742
16620,7878.81768
16621,6998.37875
16622,7536.09687
16623,7715.81088
16624,5739.68029
16625,7019.69438
16626,6361.48951
16627,8465.88563
16628,6109.85047
16629,7706.88137
16630,6846.00686
16631,5221.35741
16632,5291.89688
16633,6422.92209
16634,6135.69998
16635,5495.36535
16636,5911.49359
16637,6960.10751
16638,5393.56434
16639,7357.3589
16640,4641.00151
16641,6708.24129
16642,4644.60117
16643,6274.93484
16644,6929.5548
16645,6072.83443
16646,4125.75712
16647,6836.39728
16648,7152.13259
16649,6422.92209
16650,7565.21124
16651,5628.71053
16652,6677.62443
16653,6098.11317
16654,5498.58395
16655,4179.18592
16656,5199.53404
16657,6202.32702
16658,6757.07366
16659,5864.12845
16660,7028.6735
16661,7479.93417
16662,5920.48718
16663,3723.52338
16664,6643.9019
16665,5514.66748
16666,5299.66133
16667,5061.72061
16668,7935.09476
16669,7536.09687
16670,5178.27031
16671,6880.7759
16672,7690.1749
16673,6325.26613
16674,5711.85174
16675,6986.80996
16676,6182.75087
16677,6860.39643
16678,2946.92602
16679,7219.76039
16680,5323.30034
16681,4057.55521
16682,5501.87808
16683,5852.8742
16684,4247.50893
16685,5605.221
16686,6598.85404
16687,5217.13976
16688,7576.39253
16689,5695.56442
16690,5647.71226
16691,5556.3746
16692,5876.96001
16693,3238.02815
16694,5299.66133
16695,7085.06308
16696,4125.75712
16697,4340.82151
16698,5061.72061
16699,6030.98074
16700,7761.15796
16701,4590.82334
16702,4641.00151
16703,5996.07855
16704,5005.32997
16705,5837.21503
16706,6409.14001
16707,4590.82334
16708,7064.16978
16709,6097.44285
16710,8440.96097
16711,6060.64149
16712,6226.28514
16713,7998.35059
16714,5674.02852
16715,7536.09687
16716,7897.9319
16717,7136.98445
16718,4945.79443
16719,5333.97357
16720,5446.69747
16721,7479.93417
16722,4737.63925
16723,4769.31827
16724,2379.90521
16725,5628.71053
16726,7175.06898
16727,5424.12351
16728,6392.35667
16729,7064.16978
16730,7064.16978
16731,6392.35667
16732,3049.26032
16733,5686.12196
16734,3447.0821
16735,5033.68556
16736,6412.47345
16737,5291.89688
16738,5336.97473
16739,6255.89064
16740,3943.13168
16741,7085.06308
16742,5246.52146
16743,7521.71436
16744,6772.93347
16745,6880.7759
16746,5347.71894
16747,4433.53697
16748,5313.37828
16749,6263.80788
16750,7085.06308
16751,7517.44077
16752,6901.65894
16753,4737.63925
16754,6614.21931
16755,5684.14351
16756,5221.35741
16757,4254.82514
16758,4740.01505
16759,5996.07855
16760,7920.06175
16761,7064.16978
16762,3238.02815
16763,6543.97182
16764,6514.63899
16765,7800.50128
16766,6263.80788
16767,5718.40817
16768,5524.14541
16769,4245.28573
16770,5462.13394
16771,6226.28514
16772,6325.26613
16773,7064.16978
16774,6757.07366
16775,5931.7528
16776,6909.43
16777,3837.51296
16778,7835.76779
16779,5828.73212
16780,6757.07366
16781,5305.74363
16782,7417.81497
16783,7617.39589
16784,6443.2569
16785,6422.92209
16786,6132.99793
16787,5628.8828
16788,4418.44126
16789,5575.39447
16790,5462.13394
16791,8090.41713
16792,6919.34518
16793,4476.81146
16794,6707.59259
16795,6663.00068
16796,5552.72387
16797,6696.23571
16798,4590.82334
16799,6146.83152
16800,5747.56017
16801,5767.17836
16802,4667.72494
16803,8064.73881
16804,6443.2569
16805,7639.54789
16806,6263.80788
16807,6770.23332
16808,7616.70599
16809,8211.0795
16810,7576.39253
16811,6010.76008
16812,4418.44126
16813,6671.07264
16814,6037.68613
16815,4768.59437
16816,5964.79111
16817,6281.91711
16818,7406.90248
16819,7399.87589
16820,4503.16186
16821,4125.75712
16822,6079.08526
16823,7945.18784
16824,7604.31584
16825,7080.04004
16826,7639.54789
16827,5496.08506
16828,8211.0795
16829,5203.87681
16830,5124.8549
16831,7706.88137
16832,5482.0813
16833,7835.76779
16834,4503.16186
16835,5124.8549
16836,3764.31973
16837,5439.4215
16838,6575.59267
16839,6361.48951
16840,8823.69011
16841,4930.61903
16842,5575.39447
16843,5876.96001
16844,6671.07264
