id,yield
15423,6467.65476
15424,6412.47345
15425,7028.6735
15426,3748.46547
15427,7536.09687
15428,6392.35667
15429,7357.3589
15430,6887.46649
15431,5556.3746
15432,5329.2632
15433,4745.46028
15434,8254.05731
15435,4068.35066
15436,4737.63925
15437,4870.62537
15438,5552.72387
15439,6691.04322
15440,5575.39447
15441,6702.78038
15442,5377.27086
15443,4590.82334
15444,5675.72149
15445,3626.36653
15446,6673.304
15447,6503.27204
15448,7858.68558
15449,8116.53175
15450,7184.01384
15451,5377.27086
15452,4387.74185
15453,7381.97333
15454,6589.27898
15455,8247.52116
15456,6480.80815
15457,6580.39696
15458,5700.24324
15459,6251.61184
15460,5674.02852
15461,4930.61903
15462,5246.52146
15463,6677.62443
15464,6325.26613
15465,6735.24371
15466,7317.95104
15467,7284.81478
15468,3471.19214
15469,2688.02883
15470,7357.3589
15471,7222.00462
15472,6960.10751
15473,5356.87186
15474,6731.61844
15475,5192.88315
15476,5291.89688
15477,5700.24324
15478,4684.89321
15479,7267.28344
15480,6770.23332
15481,6475.89456
15482,6361.48951
15483,6960.10751
15484,6503.27204
15485,7340.46077
15486,6299.22636
15487,7675.96352
15488,6870.34212
15489,5548.12201
15490,6422.92209
15491,6779.98166
15492,5527.42503
15493,7297.7321
15494,6392.35667
15495,6998.37875
15496,6731.61844
15497,4710.85865
15498,6749.51819
15499,6848.62622
15500,7400.77538
15501,5482.0813
15502,7637.63338
15503,7369.68559
15504,6409.14001
15505,6370.89887
15506,4387.74185
15507,4480.07
15508,6244.19576
15509,4278.76321
15510,5124.8549
15511,6361.48951
15512,5424.12351
15513,6770.23332
15514,7858.68558
15515,6451.10052
15516,5063.85109
15517,7969.02575
15518,7085.06308
15519,7107.60976
15520,5722.57676
15521,6475.89456
15522,6392.35667
15523,6707.59259
15524,7071.83395
15525,5429.68161
15526,5596.22636
15527,4350.42467
15528,3895.62684
15529,7230.1325
15530,6779.98166
15531,6520.8976
15532,7085.06308
15533,4590.82334
15534,8086.38881
15535,3784.11935
15536,6717.44627
15537,5628.71053
15538,6503.27204
15539,7222.00462
15540,6335.29639
15541,6514.63899
15542,7207.4203
15543,7044.56761
15544,4590.82334
15545,4926.27902
15546,7660.88604
15547,5482.0813
15548,6058.64876
15549,7019.69438
15550,6638.65649
15551,7163.9441
15552,6475.89456
15553,4303.94303
15554,5686.12196
15555,6131.30938
15556,6795.88187
15557,6979.32479
15558,3983.09785
15559,5556.3746
15560,7428.83442
15561,5605.221
15562,7457.50606
15563,6772.93347
15564,4112.89349
15565,6475.89456
15566,7028.6735
15567,6482.70572
15568,3396.72989
15569,4310.6254
15570,5124.8549
15571,5291.89688
15572,3923.90628
15573,5828.73212
15574,6301.03442
15575,6515.30587
15576,4162.76156
15577,5864.12845
15578,6717.44627
15579,3276.36206
15580,7434.34904
15581,7298.0026
15582,7107.60976
15583,3373.43684
15584,5482.0813
15585,3983.09785
15586,6347.56076
15587,7778.34916
15588,6539.11085
15589,5575.39447
15590,5128.16351
15591,6058.64876
15592,7935.09476
15593,7117.95038
15594,6731.61844
15595,4303.94303
15596,4745.46028
15597,4975.88538
15598,5291.89688
15599,5647.71226
15600,5482.0813
15601,6010.76008
15602,7406.90248
15603,4830.95981
15604,6628.76363
15605,7117.95038
15606,7284.81478
15607,5741.31418
15608,6795.88187
15609,7357.3589
15610,6580.39696
15611,4641.00151
15612,5234.74696
15613,6461.67087
15614,4433.53697
15615,6237.20605
15616,6292.96076
15617,5347.51393
15618,6717.44627
15619,6795.88187
15620,4789.59697
15621,4010.55215
15622,4218.32799
15623,5446.69747
15624,5329.2632
15625,4179.18592
15626,7369.68559
15627,5482.0813
15628,6125.69538
15629,5720.72316
15630,5323.30034
15631,5767.17836
15632,5807.00693
15633,4710.85865
15634,7150.9817
15635,4999.15621
15636,7357.3589
15637,5919.43076
15638,5996.07855
15639,3662.18313
15640,5628.71053
15641,7019.69438
15642,6702.78038
15643,4357.82292
15644,6299.22636
15645,5492.81699
15646,5647.71226
15647,7835.76779
15648,5675.72149
15649,6808.26361
15650,8104.93497
15651,5548.12201
15652,8116.53175
15653,4966.77945
15654,6960.10751
15655,4576.10071
15656,7270.31832
15657,5439.4215
15658,6626.50685
15659,7159.33666
15660,7576.39253
15661,7207.4203
15662,6514.63899
15663,7340.46077
15664,4393.52743
15665,4387.74185
15666,4952.01304
15667,6929.5548
15668,7317.95104
15669,5424.12351
15670,6543.97182
15671,5732.24032
15672,5299.66133
15673,7085.06308
15674,6368.84982
15675,4641.00151
15676,5424.12351
15677,5388.50369
15678,7399.87589
15679,6645.56998
15680,4641.00151
15681,7270.31832
15682,6347.56076
15683,5686.12196
15684,6575.59267
15685,6480.80815
15686,7706.88137
15687,5643.36045
15688,7290.10652
15689,7163.9441
15690,6717.44627
15691,6150.84205
15692,5291.89688
15693,6779.98166
15694,6528.79888
15695,6235.45278
15696,7172.43501
15697,5527.42503
15698,7267.28344
15699,5453.99382
15700,7207.4203
15701,4010.55215
15702,4546.78674
15703,3139.43255
15704,4282.70063
15705,6157.05484
15706,6335.29639
15707,6093.31527
15708,6301.03442
15709,7117.95038
15710,6941.82413
15711,6361.48951
15712,7174.6649
15713,5569.13925
15714,4225.96131
15715,5534.80494
15716,6412.47345
15717,5246.52146
15718,5575.39447
15719,6292.42962
15720,5151.38647
15721,5403.69852
15722,6795.88187
15723,6443.2569
15724,5178.27031
15725,5429.68161
15726,6898.39095
15727,7159.33666
15728,4768.59437
15729,5462.13394
15730,4700.57615
15731,5061.72061
15732,7340.46077
15733,6400.02221
15734,7322.60914
15735,5086.60991
15736,6717.44627
15737,6752.17704
15738,3519.43131
15739,3723.52338
15740,7159.33666
15741,5538.91301
15742,6037.68613
15743,4418.44126
15744,6671.07264
15745,7675.96352
15746,6392.35667
15747,5367.61826
15748,7215.40971
15749,5566.52275
15750,6202.32702
15751,5439.4215
15752,6260.47363
15753,6465.37205
15754,6079.08526
15755,6024.94599
15756,6801.32393
15757,5538.91301
15758,5628.71053
15759,5544.62172
15760,5535.05665
15761,5246.52146
15762,3373.43684
15763,5628.8828
15764,7963.93931
15765,7234.25525
15766,8175.45619
15767,5920.48718
15768,5501.87808
15769,4546.78674
15770,4290.96488
15771,5482.0813
15772,5867.99722
15773,6554.97686
15774,3720.71159
15775,6702.78038
15776,5817.18527
15777,8002.9971
15778,6150.84205
15779,7628.6476
15780,6060.64149
15781,6443.2569
15782,6746.4546
15783,8064.73881
15784,7548.34706
15785,7778.34916
15786,6422.92209
15787,6795.88187
15788,4393.52743
15789,4850.03746
15790,5566.52275
15791,6361.48951
15792,6757.07366
15793,6376.66256
15794,6717.44627
15795,5971.39402
15796,7715.81088
15797,6589.27898
15798,4546.78674
15799,6979.32479
15800,6717.44627
15801,5501.87808
15802,4850.03746
15803,5942.42162
15804,7041.38018
15805,6422.92209
15806,7541.6674
15807,4947.60566
15808,4641.00151
15809,7637.63338
15810,5914.16491
15811,7690.1749
15812,5914.16491
15813,5333.97357
15814,6033.77856
15815,7303.58812
15816,6493.25828
15817,3822.98167
15818,7215.40971
15819,7222.00462
15820,4710.85865
15821,7071.83395
15822,6202.32702
15823,6202.32702
15824,5807.00693
15825,7163.9441
15826,6060.64149
15827,5942.42162
15828,4684.89321
15829,4546.78674
15830,4387.74185
15831,7340.46077
15832,4245.28573
15833,4503.16186
15834,6306.55062
15835,7215.40971
15836,7048.87072
15837,3396.72989
15838,7608.62182
15839,4590.82334
15840,8013.62631
15841,3708.20502
15842,6771.72291
15843,5741.31418
15844,5942.42162
15845,5424.12351
15846,7004.01554
15847,7536.09687
15848,5830.48855
15849,5773.62581
15850,6942.3963
15851,7130.83001
15852,8134.72655
15853,7207.4203
15854,5313.37828
15855,3784.11935
15856,4203.02762
15857,6013.40759
15858,5643.36045
15859,4936.01177
15860,8211.0795
15861,5882.96562
15862,6361.48951
15863,7588.36096
15864,5429.68161
15865,7637.63338
15866,6589.27898
15867,5605.221
15868,7771.01027
15869,5063.85109
15870,7267.28344
15871,5711.85174
15872,7483.73632
15873,8116.53175
15874,8134.72655
15875,7479.93417
15876,6198.06496
15877,6335.29639
15878,7969.02575
15879,7322.60914
15880,8134.72655
15881,4745.46028
15882,7340.46077
15883,6520.8976
15884,6491.22353
15885,5482.0813
15886,4789.59697
15887,6779.98166
15888,4460.91457
15889,6846.00686
15890,6226.28514
15891,6034.64214
15892,4493.64409
15893,5867.99722
15894,5234.74696
15895,5767.17836
15896,6503.27204
15897,6514.63899
15898,5217.13976
15899,7322.60914
15900,5596.22636
15901,6821.8081
15902,5356.87186
15903,6226.28514
15904,5675.72149
15905,7933.30235
15906,6638.65649
15907,7241.37053
15908,5601.20531
15909,5529.06614
15910,5865.38472
15911,6361.48951
15912,6757.07366
15913,7028.6735
15914,5496.08506
15915,6392.35667
15916,5154.97591
15917,5514.66748
15918,4334.84122
15919,7184.01384
15920,5767.17836
15921,5791.45673
15922,7340.46077
15923,4802.6043
15924,5246.52146
15925,7317.95104
15926,6621.25081
15927,3948.98691
15928,5439.4215
15929,6461.67087
15930,6673.304
15931,6717.44627
15932,3680.56025
15933,4745.46028
15934,6249.47082
15935,6060.64149
15936,3804.61017
15937,6757.07366
15938,6514.63899
15939,6909.43
15940,5755.70016
15941,6569.24967
15942,7761.15796
15943,7732.22522
15944,5004.15434
15945,5428.10602
15946,6015.22456
15947,4254.82514
15948,4560.22361
15949,2825.00374
15950,8175.45619
15951,5695.56442
15952,6093.31527
15953,5462.13394
15954,7028.6735
15955,6255.89064
15956,6026.06365
15957,6412.47345
15958,6757.07366
15959,6292.96076
15960,6663.00068
15961,5424.12351
15962,4789.59697
15963,7270.31832
15964,5862.80545
15965,6254.65511
15966,3182.69865
15967,6117.4759
15968,6292.42962
15969,4282.70063
15970,6643.9019
15971,5665.2196
15972,6361.48951
15973,6361.48951
15974,6482.70572
15975,8116.53175
15976,6475.89456
15977,7793.44206
15978,7732.22522
15979,7301.10622
15980,6958.17479
15981,4966.77945
15982,6754.44894
15983,7181.42522
15984,7122.49056
15985,4356.94587
15986,6361.48951
15987,3866.79896
15988,5876.96001
15989,6643.9019
15990,5482.0813
15991,6948.2288
15992,4177.0152
15993,5136.93247
15994,5696.02606
15995,5575.39447
15996,7181.42522
15997,5291.89688
15998,6614.21931
15999,6467.65476
16000,8086.38881
16001,6683.20061
16002,3837.51296
16003,6239.53349
16004,5514.66748
16005,7243.22611
16006,7303.58812
16007,3866.79896
16008,5356.87186
16009,3866.79896
16010,3373.43684
16011,6325.26613
16012,7243.22611
16013,7457.50606
16014,5811.21147
16015,6306.55062
16016,5246.52146
16017,5920.48718
16018,6836.60081
16019,7301.10622
16020,5837.21503
16021,7502.24389
16022,6301.03442
16023,5360.87391
16024,6772.93347
16025,4247.50893
16026,6274.93484
16027,5544.62172
16028,7425.75194
16029,6279.3385
16030,3238.02815
16031,5747.56017
16032,6306.55062
16033,6443.2569
16034,4936.36477
16035,7303.58812
16036,6671.07264
16037,4393.52743
16038,5482.0813
16039,2688.02883
16040,5395.33158
16041,6757.07366
16042,6520.8976
16043,6880.7759
16044,4590.82334
16045,4179.18592
16046,6292.42962
16047,3748.46547
16048,4016.3616
16049,8013.62631
16050,5867.99722
16051,6979.32479
16052,5892.161
16053,3723.52338
16054,5291.89688
16055,7267.28344
16056,8157.23694
16057,2688.02883
16058,6079.08526
16059,5482.0813
16060,7071.61532
16061,4042.84264
16062,7163.9441
16063,5948.11447
16064,6235.45278
16065,6226.28514
16066,6691.04322
16067,6960.10751
16068,5663.06579
16069,4232.76231
16070,5747.56017
16071,4936.36477
16072,6595.90158
16073,5085.84473
16074,5602.02293
16075,6628.76363
16076,7793.44206
16077,7270.31832
16078,6554.97686
16079,6821.8081
16080,6687.25926
16081,4590.82334
16082,6422.92209
16083,3322.9462
16084,6920.08427
16085,5449.4212
16086,7117.95038
16087,6799.72918
16088,7357.3589
16089,5865.38472
16090,6898.39095
16091,5566.52275
16092,6702.78038
16093,4433.53697
16094,6315.23321
16095,4641.00151
16096,4218.32799
16097,6503.27204
16098,7284.81478
16099,6347.56076
16100,7071.61532
16101,6717.44627
16102,7554.4683
16103,7998.35059
16104,4350.42467
16105,4641.00151
16106,6397.35569
16107,4278.76321
16108,7163.9441
16109,5919.43076
16110,3244.32926
16111,3998.05416
16112,4587.38557
16113,7005.0386
16114,5715.0084
16115,7660.88604
16116,6862.90839
16117,4999.15621
16118,6422.92209
16119,6717.44627
16120,4768.59437
16121,5402.48408
16122,5556.37228
16123,4051.55129
16124,5529.06614
16125,7130.83001
16126,6901.65894
16127,6948.2288
16128,6482.70572
16129,7163.9441
16130,7738.88171
16131,6746.4546
16132,6822.97163
16133,6347.56076
16134,3923.90628
16135,3662.18313
16136,4418.44126
16137,7541.6674
16138,2625.26916
16139,7290.10652
16140,8013.62631
16141,5178.27031
16142,4254.82514
16143,7198.42285
16144,7044.56761
16145,6608.04163
16146,3373.43684
16147,6135.69998
16148,6591.78118
16149,6392.35667
16150,4966.77945
16151,5711.85174
16152,7443.62446
16153,3764.31973
16154,4100.75917
16155,6263.80788
16156,4667.72494
16157,5811.21147
16158,6397.35569
16159,5291.89688
16160,5446.69747
16161,7080.04004
16162,7369.68559
16163,3784.11935
16164,4641.00151
16165,7230.1325
16166,7127.16457
16167,4644.60117
16168,3968.33018
16169,3998.05416
16170,6157.05484
16171,5882.96562
16172,8064.73881
16173,6608.04163
16174,8166.59786
16175,6058.64876
16176,6306.55062
16177,6799.72918
16178,4644.60117
16179,5552.72387
16180,6887.46649
16181,6467.65476
16182,5388.50369
16183,6072.83443
16184,5746.77703
16185,5333.97357
16186,4112.89349
16187,5865.38472
16188,7136.98445
16189,6202.32702
16190,7298.0026
16191,6578.23522
16192,5735.13303
16193,6135.69998
16194,8173.5891
16195,7301.10622
16196,7369.68559
16197,6836.60081
16198,5347.71894
16199,5462.13394
16200,5643.36045
16201,6979.32479
16202,6180.95142
16203,5882.96562
16204,4016.3616
16205,5684.14351
16206,5482.0813
16207,5086.60991
16208,6079.08526
16209,7715.81088
16210,7588.36096
16211,4667.72494
16212,4641.00151
16213,5046.45734
16214,3182.69865
16215,6520.8976
16216,6645.56998
16217,4234.86859
16218,7340.46077
16219,3708.20502
16220,6409.14001
16221,8357.06722
16222,6226.28514
16223,6263.80788
16224,5246.52146
16225,5566.52275
16226,5817.18527
16227,7588.36096
16228,7406.90248
16229,7150.9817
16230,7222.00462
16231,5817.18527
16232,3238.02815
16233,4178.77206
16234,6615.69006
16235,6182.75087
16236,5794.89185
16237,7150.9817
16238,5735.13303
16239,5902.33288
16240,5852.8742
16241,3723.52338
16242,7198.42285
16243,3519.43131
16244,7071.83395
16245,7243.22611
16246,5645.14663
16247,6919.34518
16248,7457.50606
16249,7406.90248
16250,5732.24032
16251,6058.64876
16252,4232.76231
16253,8212.79289
16254,5429.68161
16255,6493.25828
16256,7554.4683
16257,7423.46988
16258,4850.03746
16259,6589.27898
16260,3784.11935
16261,3373.43684
16262,6909.43
16263,7048.87072
16264,6019.26248
16265,8104.93497
16266,5837.21503
16267,5504.75083
16268,5566.52275
16269,6638.65649
16270,6260.47363
16271,6347.56076
16272,5136.93247
16273,6037.68613
16274,4546.78674
16275,6554.97686
16276,6671.07264
16277,7107.60976
16278,7270.31832
16279,6079.08526
16280,5605.221
16281,4356.94587
16282,6451.10052
16283,7085.06308
16284,6696.23571
16285,5715.0084
16286,5136.93247
16287,5575.39447
16288,5356.87186
16289,6422.92209
16290,7800.50128
16291,4016.3616
16292,4387.74185
16293,4340.82151
16294,8166.59786
16295,5755.70016
16296,3866.79896
16297,3764.31973
16298,7297.7321
16299,4546.78674
16300,6515.30587
16301,7322.60914
16302,3968.33018
16303,5291.89688
16304,4590.82334
16305,5556.3746
16306,6757.07366
16307,8002.9971
16308,5046.45734
16309,7423.46988
16310,3396.72989
16311,4162.76156
16312,6461.67087
16313,7071.61532
16314,7215.40971
16315,4290.96488
16316,3748.46547
16317,8357.06722
16318,5639.4452
16319,5741.2103
16320,4673.38052
16321,5605.221
16322,4966.77945
16323,6747.59779
16324,7479.93417
16325,4112.89349
16326,7969.02575
16327,6034.64214
16328,6325.26613
16329,4201.43596
16330,4278.76321
16331,5817.18527
16332,7172.43501
16333,4558.98072
16334,6292.42962
16335,6157.05484
16336,6747.59779
16337,3998.05416
16338,6180.95142
16339,6292.42962
16340,5739.68029
16341,6540.10545
16342,7399.87589
16343,5628.71053
16344,7738.88171
16345,6368.84982
16346,4310.6254
16347,7270.31832
16348,5347.71894
16349,6157.05484
16350,6400.02221
16351,7206.90196
16352,4016.3616
16353,7270.31832
16354,5862.80545
16355,4684.89321
16356,6131.30938
16357,5552.72387
16358,5388.50369
16359,7357.3589
16360,6529.98232
16361,5867.99722
16362,6394.07791
16363,5345.99106
16364,7479.93417
16365,4590.82334
16366,6887.46649
16367,6376.66256
16368,5291.89688
16369,7570.60862
16370,7479.93417
16371,6696.23571
16372,5862.80545
16373,6958.17479
16374,6058.64876
16375,3385.148
16376,3895.62684
16377,5575.39447
16378,7479.93417
16379,4393.52743
16380,3764.31973
16381,5711.85174
16382,7411.17457
16383,5393.56434
16384,4926.27902
16385,6687.25926
16386,8211.0795
16387,3182.69865
16388,6361.48951
16389,4899.11899
16390,5377.27086
16391,6347.56076
16392,4830.95981
16393,7667.83619
16394,5711.85174
16395,6663.00068
16396,6347.56076
16397,5330.06203
16398,4926.27902
16399,5313.37828
16400,5711.85174
16401,7230.1325
16402,3784.11935
16403,6226.28514
16404,6852.97971
16405,5124.8549
16406,5305.74363
16407,5781.85965
16408,6409.14001
16409,7085.06308
16410,4975.88538
16411,6325.26613
16412,3720.71159
16413,7441.50942
16414,4418.44126
16415,5892.161
16416,6187.95188
16417,7555.17159
16418,7103.50894
16419,2688.02883
16420,6190.66597
16421,4789.59697
16422,5086.60991
16423,7423.46988
16424,3937.91539
16425,5746.77703
16426,4234.86859
16427,7064.16978
16428,7303.58812
16429,5971.39402
16430,5462.13394
16431,6465.37205
16432,6860.39643
16433,7130.83001
16434,5501.87808
16435,7028.6735
16436,4641.00151
16437,7935.09476
16438,7303.58812
16439,5711.85174
16440,7080.04004
16441,3764.31973
16442,3373.43684
16443,7541.6674
16444,3720.71159
16445,7400.77538
16446,6887.46649
16447,4503.16186
16448,6500.09778
16449,7136.98445
16450,6180.95142
16451,3748.46547
16452,5246.52146
16453,5996.07855
16454,4218.32799
16455,6131.30938
16456,3680.56025
16457,8109.2305
16458,6671.07264
16459,6862.90839
16460,4560.22361
16461,3834.5748
16462,4200.97375
16463,5246.52146
16464,6281.91711
16465,6869.7776
16466,7411.17457
16467,5596.22636
16468,6274.93484
16469,4254.82514
16470,4920.13663
16471,6779.98166
16472,3764.31973
16473,7369.68559
16474,8007.20621
16475,7713.4796
16476,4162.76156
16477,6443.2569
16478,6514.63899
16479,6202.32702
16480,3519.43131
16481,4125.75712
16482,6543.97182
16483,5498.43844
16484,7293.53617
16485,7267.28344
16486,5482.0813
16487,3784.11935
16488,7317.95104
16489,4393.52743
16490,7198.42285
16491,4667.72494
16492,6836.60081
16493,6146.83152
16494,5347.71894
16495,5596.22636
16496,6848.62622
16497,6475.89456
16498,4966.77945
16499,6335.29639
16500,6180.95142
16501,7411.17457
16502,5920.48718
16503,4042.84264
16504,5552.72387
16505,6979.32479
16506,7048.87072
16507,4580.393
16508,6412.47345
16509,3519.43131
16510,3764.31973
16511,4480.07
16512,6898.39095
16513,6422.92209
16514,5566.52275
16515,6135.69998
16516,7340.46077
16517,6244.19576
16518,6735.24371
16519,6397.35569
16520,7163.9441
16521,7267.28344
16522,5548.12201
16523,6443.2569
16524,6638.65649
16525,6335.29639
16526,6058.64876
16527,3708.20502
16528,5643.36045
16529,5711.85174
16530,8064.73881
16531,7639.54789
16532,2379.90521
16533,5781.85965
16534,7267.28344
16535,5996.07855
16536,5996.07855
16537,7303.58812
16538,6131.30938
16539,4945.79443
16540,2825.00374
16541,5514.66748
16542,3708.20502
16543,5964.79111
16544,5665.2196
16545,7301.10622
16546,7270.31832
16547,6263.80788
16548,5367.61826
16549,3784.11935
16550,6202.32702
16551,7243.22611
16552,4387.74185
16553,5544.62172
16554,6503.27204
16555,5377.27086
16556,5852.8742
16557,7270.31832
16558,5945.89951
16559,3396.72989
16560,5424.12351
16561,8307.38018
16562,6072.83443
16563,6030.98074
16564,8064.73881
16565,4920.13663
16566,6079.08526
16567,6960.10751
16568,5291.89688
16569,6376.66256
16570,5514.66748
16571,7399.87589
16572,7588.36096
16573,5063.85109
16574,6226.28514
16575,5575.39447
16576,4418.44126
16577,6190.66597
16578,6037.68613
16579,6392.35667
16580,8104.93497
16581,5852.8742
16582,7206.90196
16583,4503.16186
16584,7357.3589
16585,6735.24371
16586,5498.43844
16587,5817.18527
16588,7637.63338
16589,6202.32702
16590,7013.00281
16591,6717.44627
16592,6842.76056
16593,5336.97473
16594,4850.03746
16595,3748.46547
16596,6327.47736
16597,6467.65476
16598,6752.01695
16599,3784.11935
16600,6554.97686
16601,7415.89441
16602,5246.52146
16603,4418.44126
16604,5552.72387
16605,7234.25525
16606,6801.49205
16607,5042.64034
16608,7317.95104
16609,5791.45673
16610,7861.46538
16611,5807.00693
16612,7184.01384
16613,5817.18527
16614,3238.02815
16615,3662.18313
16616,7024.74836
16617,3708.20502
16618,4290.96488
16619,5429.68161
16620,7399.87589
16621,7924.51678
16622,6909.43
16623,7560.20565
16624,5429.68161
16625,6979.32479
16626,6301.03442
16627,8013.62631
16628,6394.07791
16629,7322.60914
16630,6691.04322
16631,5336.97473
16632,5566.52275
16633,6412.47345
16634,6237.20605
16635,5482.0813
16636,6315.23321
16637,7064.16978
16638,5395.33158
16639,7548.34706
16640,4546.78674
16641,6683.20061
16642,4203.02762
16643,6595.90158
16644,7340.46077
16645,5791.45673
16646,4162.76156
16647,6598.85404
16648,6870.34212
16649,6539.11085
16650,7443.62446
16651,5645.14663
16652,6422.92209
16653,5892.161
16654,5424.12351
16655,4356.94587
16656,5556.3746
16657,6010.76008
16658,6598.85404
16659,5531.35174
16660,6929.5548
16661,7184.01384
16662,5381.27266
16663,3822.98167
16664,7122.49056
16665,5524.14541
16666,5356.87186
16667,5124.8549
16668,7732.22522
16669,7660.88604
16670,5492.81699
16671,6772.93347
16672,7639.54789
16673,5675.72149
16674,5715.0084
16675,7715.81088
16676,6244.19576
16677,6801.32393
16678,2688.02883
16679,7028.6735
16680,5531.35174
16681,4234.86859
16682,5601.20531
16683,5575.39447
16684,4460.91457
16685,5696.02606
16686,6752.17704
16687,5462.13394
16688,7340.46077
16689,5424.12351
16690,5322.84043
16691,5524.14541
16692,6107.38247
16693,3373.43684
16694,5453.99382
16695,6979.32479
16696,4254.82514
16697,4356.94587
16698,4745.46028
16699,6182.75087
16700,7303.58812
16701,4745.46028
16702,5729.56964
16703,6328.89332
16704,4590.82334
16705,5996.07855
16706,6554.97686
16707,4203.02762
16708,6770.23332
16709,6328.89332
16710,8211.0795
16711,5711.85174
16712,5700.24324
16713,8064.73881
16714,5807.00693
16715,7284.81478
16716,7715.81088
16717,7340.46077
16718,4999.15621
16719,5700.24324
16720,5439.4215
16721,7690.1749
16722,4789.59697
16723,4546.78674
16724,2825.00374
16725,5892.161
16726,7231.02778
16727,5395.33158
16728,6376.66256
16729,7041.38018
16730,6671.07264
16731,6202.32702
16732,3269.27176
16733,5556.3746
16734,3436.49354
16735,4700.57615
16736,6024.94599
16737,5299.66133
16738,5333.87334
16739,6315.23321
16740,3804.61017
16741,7016.89385
16742,5605.221
16743,7411.17457
16744,6615.69006
16745,6491.22353
16746,4710.85865
16747,4278.76321
16748,5482.0813
16749,6449.04157
16750,7340.46077
16751,7588.36096
16752,7284.81478
16753,4952.9856
16754,6500.09778
16755,5548.12201
16756,5684.14351
16757,4203.02762
16758,4870.62537
16759,5794.89185
16760,7455.41638
16761,7706.88137
16762,3712.99786
16763,6520.8976
16764,6150.84205
16765,7241.37053
16766,6135.69998
16767,5794.89185
16768,5455.11891
16769,4387.74185
16770,5711.85174
16771,5700.24324
16772,6361.48951
16773,6842.76056
16774,6779.98166
16775,5647.71226
16776,7044.56761
16777,4125.75712
16778,8064.73881
16779,5504.75083
16780,6569.24967
16781,5154.97591
16782,7136.98445
16783,7417.81497
16784,6306.55062
16785,6677.62443
16786,6157.05484
16787,5695.56442
16788,4975.88538
16789,5556.37228
16790,4590.82334
16791,7907.24067
16792,6361.48951
16793,4350.42467
16794,6795.88187
16795,6746.4546
16796,5514.66748
16797,6254.65511
16798,4503.16186
16799,6226.28514
16800,5686.12196
16801,5728.74828
16802,4042.84264
16803,7588.36096
16804,6451.10052
16805,7457.50606
16806,6500.09778
16807,6903.87339
16808,6683.20061
16809,8013.62631
16810,7457.50606
16811,6117.4759
16812,4546.78674
16813,7004.01554
16814,6279.3385
16815,4710.85865
16816,5755.70016
16817,6376.66256
16818,7322.60914
16819,7381.97333
16820,4393.52743
16821,4418.44126
16822,5817.18527
16823,7317.95104
16824,7669.81182
16825,7048.87072
16826,7428.83442
16827,5482.0813
16828,8166.59786
16829,5575.39447
16830,5388.50369
16831,7510.79057
16832,5862.80545
16833,8166.59786
16834,4694.60819
16835,5428.10602
16836,3764.31973
16837,5931.7528
16838,6696.23571
16839,6202.32702
16840,8671.71681
16841,5042.64034
16842,5767.17836
16843,5628.71053
16844,6521.29112
