id,yield
15576,4151.8706
15577,5863.476
15578,6713.2607
15579,3277.7253
15580,7432.3545
15581,7299.2134
15582,7110.6953
15583,3350.0608
15584,5483.9565
15585,3976.2554
15586,6348.8364
15587,7784.017
15588,6536.9424
15589,5575.1265
15590,5128.1265
15591,6053.158
15592,7939.8535
15593,7114.5854
15594,6726.98
15595,4298.0654
15596,4744.9346
15597,4977.065
15598,5276.2925
15599,5647.406
15600,5487.048
15601,6009.8125
15602,7407.5283
15603,4836.352
15604,6632.3955
15605,7113.1396
15606,7286.7607
15607,5741.8223
15608,6790.604
15609,7359.507
15610,6580.0547
15611,4635.625
15612,5233.279
15613,6457.331
15614,4442.5977
15615,6238.272
15616,6296.0073
15617,5347.3706
15618,6717.3457
15619,6791.5
15620,4783.701
15621,4009.5232
15622,4214.7305
15623,5443.9062
15624,5326.98
15625,4189.1875
15626,7370.6626
15627,5486.446
15628,6122.0327
15629,5720.5586
15630,5323.6567
15631,5767.8853
15632,5804.134
15633,4713.2134
15634,7145.945
15635,4999.011
15636,7362.1074
15637,5918.158
15638,5996.005
15639,3654.8972
15640,5621.084
15641,7020.728
15642,6703.5273
15643,4370.959
15644,6296.711
15645,5489.5435
15646,5646.676
15647,7843.1353
15648,5679.8345
15649,6808.117
15650,8098.7363
15651,5548.738
15652,8119.765
15653,4967.4434
15654,6964.786
15655,4576.552
15656,7271.4307
15657,5439.358
15658,6623.9673
15659,7160.477
15660,7577.628
15661,7209.894
15662,6511.1694
15663,7336.3647
15664,4403.239
15665,4387.5034
15666,4951.9897
15667,6932.7935
15668,7319.127
15669,5421.222
15670,6543.7744
15671,5732.6333
15672,5301.384
15673,7084.391
15674,6369.2417
15675,4621.083
15676,5418.3975
15677,5386.572
15678,7398.647
15679,6649.305
15680,4626.7104
15681,7272.2407
15682,6342.9834
15683,5685.955
15684,6575.036
15685,6478.8354
15686,7700.127
15687,5642.3354
15688,7289.4644
15689,7164.6978
15690,6715.434
15691,6151.295
15692,5284.037
15693,6780.263
15694,6528.16
15695,6231.55
15696,7173.1265
15697,5526.1943
15698,7261.991
15699,5453.1084
15700,7210.5317
15701,4005.3552
15702,4547.609
15703,3116.4543
15704,4282.923
15705,6159.566
15706,6336.212
15707,6088.518
15708,6301.581
15709,7115.252
15710,6941.69
15711,6359.436
15712,7174.5713
15713,5569.0093
15714,4224.826
15715,5534.8345
15716,6411.9097
15717,5245.6733
15718,5578.244
15719,6287.458
15720,5151.222
15721,5411.615
15722,6796.252
15723,6444.6816
15724,5182.0933
15725,5434.3936
15726,6897.6953
15727,7157.846
15728,4764.5244
15729,5467.104
15730,4702.7627
15731,5058.7534
15732,7344.49
15733,6401.6685
15734,7328.0957
15735,5096.257
15736,6713.074
15737,6752.706
15738,3519.8213
15739,3725.7273
15740,7157.472
15741,5539.265
15742,6047.3066
15743,4420.915
15744,6671.5923
15745,7676.247
15746,6389.3003
15747,5370.4316
15748,7212.032
15749,5564.632
15750,6213.4766
15751,5438.984
15752,6261.1943
15753,6463.808
15754,6076.773
15755,6024.98
15756,6800.5747
15757,5538.709
15758,5619.382
15759,5545.6284
15760,5535.8203
15761,5257.427
15762,3361.71
15763,5630.645
15764,7956.16
15765,7233.341
15766,8179.515
15767,5921.445
15768,5500.397
15769,4532.4033
15770,4295.369
15771,5479.797
15772,5867.944
15773,6556.5557
15774,3721.5356
15775,6701.845
15776,5819.4966
15777,8001.9688
15778,6151.8184
15779,7628.08
15780,6062.402
15781,6433.931
15782,6741.5664
15783,8045.4233
15784,7545.569
15785,7775.571
15786,6432.006
15787,6790.9346
15788,4405.5996
15789,4849.2983
15790,5561.5737
15791,6357.3887
15792,6760.8315
15793,6383.8115
15794,6722.805
15795,5979.624
15796,7720.05
15797,6589.1235
15798,4552.0283
15799,6975.474
15800,6715.8677
15801,5500.6455
15802,4847.4546
15803,5940.57
15804,7036.3745
15805,6426.7544
15806,7544.6045
15807,4948.607
15808,4619.494
15809,7634.2935
15810,5914.274
15811,7696.5127
15812,5914.7446
15813,5334.0825
15814,6032.7695
15815,7308.122
15816,6493.3315
15817,3819.7437
15818,7215.439
15819,7222.0386
15820,4716.307
15821,7073.6836
15822,6206.86
15823,6212.5366
15824,5806.4346
15825,7167.351
15826,6060.7974
15827,5942.72
15828,4682.7627
15829,4526.6504
15830,4379.867
15831,7338.995
15832,4244.722
15833,4520.16
15834,6307.713
15835,7212.2075
15836,7051.6743
15837,3414.6511
15838,7610.7305
15839,4600.5063
15840,8012.9453
15841,3698.2236
15842,6772.236
15843,5742.877
15844,5939.2773
15845,5417.608
15846,7001.505
15847,7536.633
15848,5830.1777
15849,5773.907
15850,6945.127
15851,7129.321
15852,8129.1826
15853,7208.833
15854,5312.4214
15855,3786.3042
15856,4207.5254
15857,6014.2275
15858,5642.2847
15859,4935.4053
15860,8196.959
15861,5880.401
15862,6364.7056
15863,7595.535
15864,5430.344
15865,7636.5576
15866,6589.08
15867,5613.4014
15868,7773.88
15869,5064.914
15870,7265.0366
15871,5710.143
15872,7489.6025
15873,8122.912
15874,8128.836
15875,7475.5654
15876,6195.196
15877,6338.6914
15878,7983.6274
15879,7322.0938
15880,8132.5776
15881,4742.792
15882,7347.5317
15883,6520.256
15884,6487.4014
15885,5481.392
15886,4794.29
15887,6785.584
15888,4451.912
15889,6847.1074
15890,6226.618
15891,6034.7603
15892,4496.131
15893,5868.243
15894,5232.14
15895,5766.177
15896,6503.412
15897,6511.624
15898,5215.9233
15899,7321.318
15900,5596.2354
15901,6819.516
15902,5353.828
15903,6226.755
15904,5676.96
15905,7933.2686
15906,6635.302
15907,7239.6714
15908,5599.915
15909,5530.0757
15910,5866.367
15911,6362.054
15912,6761.906
15913,7029.131
15914,5496.004
15915,6386.4214
15916,5165.845
15917,5510.1567
15918,4331.6484
15919,7188.9277
15920,5769.1177
15921,5788.8853
15922,7335.3525
15923,4797.229
15924,5253.1626
15925,7314.7837
15926,6620.692
15927,3950.5916
15928,5443.0234
15929,6461.287
15930,6673.238
15931,6715.3765
15932,3691.9355
15933,4757.0103
15934,6248.0967
15935,6065.2173
15936,3796.158
15937,6760.5547
15938,6509.4277
15939,6909.2715
15940,5755.999
15941,6569.847
15942,7752.8125
15943,7727.458
15944,5004.1567
15945,5428.1416
15946,6016.1553
15947,4252.119
15948,4559.9224
15949,2779.2524
15950,8182.6875
15951,5694.77
15952,6086.8516
15953,5462.4575
15954,7032.5073
15955,6256.1587
15956,6025.805
15957,6417.475
15958,6757.968
15959,6295.784
15960,6662.8604
15961,5417.3003
15962,4790.436
15963,7274.5044
15964,5858.839
15965,6254.4688
15966,3171.4763
15967,6118.0596
15968,6287.793
15969,4286.3965
15970,6643.8535
15971,5665.101
15972,6354.929
15973,6363.194
15974,6483.2017
15975,8119.565
15976,6476.195
15977,7796.356
15978,7731.113
15979,7299.863
15980,6957.7134
15981,4962.5137
15982,6755.6924
15983,7179.4385
15984,7123.649
15985,4355.7983
15986,6360.6455
15987,3855.198
15988,5875.5366
15989,6643.943
15990,5477.385
15991,6949.764
15992,4174.888
15993,5141.397
15994,5697.5645
15995,5583.1694
15996,7179.275
15997,5286.169
15998,6613.175
15999,6470.918
16000,8081.522
16001,6684.7188
16002,3846.663
16003,6241.4463
16004,5515.307
16005,7249.1226
16006,7303.4277
16007,3869.3955
16008,5356.9683
16009,3861.129
16010,3375.472
16011,6325.104
16012,7249.674
16013,7462.046
16014,5810.18
16015,6307.1084
16016,5257.427
16017,5925.7896
16018,6837.058
16019,7301.833
16020,5837.841
16021,7496.122
16022,6301.1636
16023,5360.0796
16024,6774.926
16025,4246.629
16026,6271.9966
16027,5546.1895
16028,7424.783
16029,6279.4873
16030,3214.6365
16031,5748.9043
16032,6306.837
16033,6440.439
16034,4940.5356
16035,7310.1113
16036,6669.9487
16037,4397.4497
16038,5476.6807
16039,2744.6067
16040,5396.0757
16041,6760.6353
16042,6518.662
16043,6877.3433
16044,4614.7437
16045,4189.952
16046,6292.1504
16047,3752.5796
16048,4018.252
16049,8031.336
16050,5867.1084
16051,6969.958
16052,5889.626
16053,3733.102
16054,5285.472
16055,7258.047
16056,8146.188
16057,2743.6072
16058,6081.859
16059,5486.893
16060,7069.0425
16061,4043.534
16062,7164.631
16063,5950.0815
16064,6235.871
16065,6223.149
16066,6689.749
16067,6963.977
16068,5657.544
16069,4231.4155
16070,5748.0435
16071,4940.511
16072,6595.765
16073,5082.6255
16074,5603.0166
16075,6630.0474
16076,7787.1606
16077,7274.357
16078,6556.724
16079,6815.497
16080,6687.5283
16081,4593.951
16082,6417.781
16083,3328.9824
16084,6920.9824
16085,5449.558
16086,7117.951
16087,6797.907
16088,7355.302
16089,5866.516
16090,6894.336
16091,5563.423
16092,6699.694
16093,4428.256
16094,6314.321
16095,4635.5347
16096,4220.4653
16097,6503.412
16098,7280.3853
16099,6352.2666
16100,7070.119
16101,6722.243
16102,7554.308
16103,7991.0933
16104,4352.6753
16105,4632.1167
16106,6396.2935
16107,4274.4517
16108,7166.711
16109,5919.0127
16110,3252.8342
16111,3998.1282
16112,4588.808
16113,7005.7305
16114,5715.4067
16115,7656.108
16116,6864.3057
16117,5000.043
16118,6417.715
16119,6720.8765
16120,4763.6143
16121,5401.5405
16122,5554.878
16123,4051.489
16124,5529.8887
16125,7129.397
16126,6901.1914
16127,6947.0454
16128,6483.1343
16129,7167.351
16130,7747.716
16131,6744.734
16132,6824.4766
16133,6351.7617
16134,3930.1184
16135,3658.1084
16136,4422.0796
16137,7543.7886
16138,2620.825
16139,7288.518
16140,8019.7383
16141,5175.4937
16142,4264.1904
16143,7194.6772
16144,7045.6963
16145,6608.0024
16146,3375.26
16147,6136.075
16148,6592.686
16149,6389.6523
16150,4965.1543
16151,5707.931
16152,7444.2344
16153,3760.4358
16154,4091.5498
16155,6266.9277
16156,4669.438
16157,5810.2383
16158,6396.0137
16159,5292.081
16160,5443.9062
16161,7081.709
16162,7365.19
16163,3789.757
16164,4635.71
16165,7229.4214
16166,7127.823
16167,4648.8184
16168,3968.1877
16169,3997.6575
16170,6162.6094
16171,5883.2134
16172,8047.038
16173,6603.6562
16174,8167.797
16175,6052.3237
16176,6304.128
16177,6800.4487
16178,4645.4897
16179,5551.668
16180,6887.1406
16181,6470.9785
16182,5387.438
16183,6072.643
16184,5745.5557
16185,5334.7803
16186,4112.2207
16187,5866.154
16188,7141.628
16189,6202.3716
16190,7299.0527
16191,6578.001
16192,5737.167
16193,6135.8145
16194,8173.5244
16195,7301.53
16196,7364.2686
16197,6837.159
16198,5348.1265
16199,5466.6274
16200,5641.675
16201,6969.7544
16202,6175.446
16203,5885.0513
16204,4017.9663
16205,5684.9043
16206,5473.941
16207,5098.823
16208,6078.877
16209,7724.004
16210,7585.3047
16211,4669.3604
16212,4635.5347
16213,5047.969
16214,3191.3665
16215,6520.298
16216,6651.766
16217,4238.961
16218,7348.59
16219,3702.3975
16220,6407.901
16221,8376.943
16222,6227.1694
16223,6268.7964
16224,5258.3535
16225,5564.91
16226,5815.4106
16227,7584.897
16228,7406.3115
16229,7148.3823
16230,7223.8643
16231,5817.3325
16232,3228.5005
16233,4178.246
16234,6617.541
16235,6184.197
16236,5800.742
16237,7147.713
16238,5733.8145
16239,5905.4136
16240,5845.2427
16241,3726.2388
16242,7191.623
16243,3520.6497
16244,7073.8564
16245,7255.0913
16246,5644.363
16247,6915.4453
16248,7458.406
16249,7408.0635
16250,5732.2827
16251,6058.455
16252,4232.85
16253,8223.241
16254,5429.3394
16255,6493.097
16256,7554.3984
16257,7422.5195
16258,4849.1426
16259,6587.14
16260,3790.3015
16261,3371.8318
16262,6909.9385
16263,7054.4756
16264,6019.7705
16265,8099.697
16266,5839.197
16267,5509.419
16268,5564.568
16269,6636.311
16270,6260.9985
16271,6350.5337
16272,5143.115
16273,6045.588
16274,4527.391
16275,6555.1694
16276,6670.863
16277,7109.9194
16278,7276.1553
16279,6079.965
16280,5612.512
16281,4354.517
16282,6452.821
16283,7089.3823
16284,6699.2573
16285,5713.622
16286,5142.142
16287,5574.85
16288,5353.575
16289,6422.149
16290,7798.8384
16291,4024.2944
16292,4382.1743
16293,4342.749
16294,8168.999
16295,5754.812
16296,3874.95
16297,3769.006
16298,7297.001
16299,4526.5254
16300,6518.0933
16301,7329.1675
16302,3961.0728
16303,5278.414
16304,4594.1465
16305,5561.1323
16306,6760.2515
16307,8004.4883
16308,5051.975
16309,7424.284
16310,3403.658
16311,4152.632
16312,6461.0317
16313,7068.1313
16314,7212.438
16315,4293.4897
16316,3746.577
16317,8362.435
16318,5640.6567
16319,5741.0425
16320,4672.596
16321,5611.4624
16322,4965.832
16323,6747.596
16324,7477.8276
16325,4118.366
16326,7967.3716
16327,6035.937
16328,6324.6763
16329,4201.217
16330,4279.039
16331,5817.362
16332,7169.0
16333,4554.5713
16334,6289.6333
16335,6163.1553
16336,6748.536
16337,3995.3223
16338,6174.8696
16339,6291.9165
16340,5739.5
16341,6541.624
16342,7393.1514
16343,5621.253
16344,7741.9326
16345,6368.3545
16346,4310.674
16347,7275.774
16348,5348.4556
16349,6167.58
16350,6403.0864
16351,7205.488
16352,4014.2415
16353,7276.283
16354,5863.293
16355,4682.06
16356,6131.2744
16357,5550.433
16358,5389.8877
16359,7350.76
16360,6534.3726
16361,5867.686
16362,6394.522
16363,5346.729
16364,7481.4336
16365,4614.648
16366,6884.4526
16367,6381.7847
16368,5290.983
16369,7572.954
16370,7477.461
16371,6699.289
16372,5861.608
16373,6957.6865
16374,6058.387
16375,3380.2822
16376,3891.7358
16377,5577.4043
16378,7470.7256
16379,4398.878
16380,3770.0256
16381,5709.1973
16382,7411.624
16383,5391.483
16384,4928.4214
16385,6689.0957
16386,8205.59
16387,3206.471
16388,6362.2573
16389,4901.9565
16390,5373.087
16391,6345.83
16392,4833.438
16393,7667.1475
16394,5707.403
16395,6664.1064
16396,6348.226
16397,5329.9556
16398,4927.971
16399,5317.3403
16400,5712.698
16401,7229.828
16402,3789.168
16403,6217.3003
16404,6853.791
16405,5122.541
16406,5302.893
16407,5784.238
16408,6408.553
16409,7088.8003
16410,4972.99
16411,6325.5835
16412,3718.442
16413,7441.6694
16414,4421.2905
16415,5893.8745
16416,6186.382
16417,7554.8496
16418,7104.535
16419,2705.267
16420,6193.441
16421,4783.0957
16422,5104.8384
16423,7424.284
16424,3935.4702
16425,5744.3237
16426,4233.8833
16427,7061.06
16428,7302.9507
16429,5975.4263
16430,5464.8037
16431,6465.146
16432,6859.4683
16433,7132.4014
16434,5500.7295
16435,7031.386
16436,4641.9106
16437,7937.066
16438,7306.841
16439,5713.117
16440,7078.537
16441,3762.5334
16442,3368.387
16443,7541.75
16444,3719.3987
16445,7402.9663
16446,6887.1406
16447,4512.58
16448,6498.142
16449,7139.6294
16450,6172.391
16451,3744.552
16452,5243.787
16453,6000.056
16454,4210.685
16455,6130.6846
16456,3683.0146
16457,8110.0576
16458,6667.9736
16459,6863.158
16460,4559.928
16461,3835.4463
16462,4193.025
16463,5251.5464
16464,6282.211
16465,6867.063
16466,7411.2544
16467,5592.6455
16468,6270.9424
16469,4260.356
16470,4922.0376
16471,6782.1987
16472,3758.7166
16473,7364.237
16474,8007.5737
16475,7710.2466
16476,4161.3823
16477,6439.637
16478,6509.038
16479,6203.6665
16480,3522.651
16481,4132.166
16482,6548.0586
16483,5497.5303
16484,7294.5464
16485,7266.2065
16486,5487.0537
16487,3781.9304
16488,7311.6294
16489,4393.0903
16490,7200.1826
16491,4663.3555
16492,6837.159
16493,6143.863
16494,5348.0503
16495,5590.1167
16496,6848.2773
16497,6471.9976
16498,4963.621
16499,6334.554
16500,6174.598
16501,7409.8813
16502,5923.2627
16503,4044.0552
16504,5552.923
16505,6978.521
16506,7051.623
16507,4579.127
16508,6412.4185
16509,3520.6663
16510,3757.277
16511,4484.1284
16512,6898.965
16513,6430.435
16514,5561.5264
16515,6140.4487
16516,7337.7583
16517,6245.5166
16518,6736.6733
16519,6397.1567
16520,7167.0254
16521,7261.048
16522,5548.8325
16523,6445.5728
16524,6636.883
16525,6338.9688
16526,6048.897
16527,3694.8545
16528,5643.6416
16529,5709.6826
16530,8054.539
16531,7642.995
16532,2347.6704
16533,5783.2363
16534,7261.636
16535,5983.82
16536,6003.2236
16537,7305.4517
16538,6131.8237
16539,4943.571
16540,2831.6313
16541,5518.713
16542,3698.9553
16543,5964.107
16544,5666.1436
16545,7301.9893
16546,7273.556
16547,6267.9165
16548,5368.666
16549,3784.6997
16550,6203.496
16551,7249.1504
16552,4382.214
16553,5545.732
16554,6503.437
16555,5378.6313
16556,5854.1426
16557,7274.9253
16558,5944.607
16559,3397.6584
16560,5422.8213
16561,8308.183
16562,6075.4375
16563,6031.3794
16564,8052.5903
16565,4922.057
16566,6080.2993
16567,6964.665
16568,5292.707
16569,6383.3877
16570,5514.8657
16571,7394.459
16572,7592.355
16573,5064.7236
16574,6219.604
16575,5573.8335
16576,4421.008
16577,6193.6655
16578,6039.009
16579,6386.614
16580,8103.88
16581,5852.15
16582,7206.0654
16583,4520.858
16584,7355.287
16585,6738.0454
16586,5498.1704
16587,5815.741
16588,7634.75
16589,6210.6245
16590,7010.419
16591,6716.8076
16592,6843.148
16593,5340.821
16594,4842.414
16595,3740.9773
16596,6327.716
16597,6469.9595
16598,6750.975
16599,3774.5488
16600,6552.2373
16601,7414.087
16602,5268.663
16603,4410.1226
16604,5553.673
16605,7233.8594
16606,6802.5557
16607,5041.263
16608,7314.3374
16609,5790.2026
16610,7868.939
16611,5802.8213
16612,7185.119
16613,5814.709
16614,3226.6072
16615,3666.3093
16616,7024.657
16617,3708.6724
16618,4295.3394
16619,5430.9287
16620,7399.7607
16621,7924.689
16622,6913.3076
16623,7559.9355
16624,5432.5605
16625,6975.5
16626,6303.1885
16627,8022.4985
16628,6394.253
16629,7330.539
16630,6690.13
16631,5339.295
16632,5563.3516
16633,6416.4556
16634,6237.5493
16635,5486.0693
16636,6314.629
16637,7060.0386
16638,5396.836
16639,7545.582
16640,4544.254
16641,6681.865
16642,4202.422
16643,6596.7827
16644,7346.144
16645,5788.488
16646,4146.873
16647,6601.004
16648,6874.586
16649,6537.4805
16650,7443.735
16651,5645.3096
16652,6429.2305
16653,5888.706
16654,5414.477
16655,4354.832
16656,5557.177
16657,6010.2
16658,6599.457
16659,5532.039
16660,6933.345
16661,7185.3657
16662,5383.347
16663,3819.1035
16664,7120.322
16665,5520.906
16666,5356.091
16667,5111.397
16668,7735.3525
16669,7660.336
16670,5488.905
16671,6774.601
16672,7640.4424
16673,5679.703
16674,5715.186
16675,7719.244
16676,6243.699
16677,6800.5767
16678,2743.6072
16679,7028.706
16680,5530.234
16681,4240.013
16682,5600.307
16683,5578.064
16684,4455.48
16685,5698.089
16686,6753.0547
16687,5459.65
16688,7335.6357
16689,5418.784
16690,5319.99
16691,5520.878
16692,6105.6655
16693,3372.5364
16694,5453.211
16695,6977.0024
16696,4257.4434
16697,4353.805
16698,4743.292
16699,6184.517
16700,7302.705
16701,4751.34
16702,5729.5186
16703,6329.685
16704,4608.553
16705,6001.987
16706,6549.6226
16707,4203.718
16708,6766.4824
16709,6330.1367
16710,8203.111
16711,5712.0557
16712,5704.0093
16713,8057.1084
16714,5803.2676
16715,7279.1343
16716,7720.432
16717,7343.8774
16718,5000.4707
16719,5701.9805
16720,5441.082
16721,7695.574
16722,4795.5435
16723,4544.1445
16724,2758.8728
16725,5894.5425
16726,7231.0107
16727,5397.192
16728,6376.3247
16729,7042.8833
16730,6672.1855
16731,6209.737
16732,3264.1533
16733,5558.584
16734,3429.3218
16735,4699.7236
16736,6024.4062
16737,5298.224
16738,5333.4556
16739,6312.1406
16740,3800.3132
16741,7017.9756
16742,5610.7354
16743,7410.9326
16744,6615.3228
16745,6488.591
16746,4713.7056
16747,4269.7285
16748,5481.6206
16749,6446.354
16750,7336.4844
16751,7591.928
16752,7279.211
16753,4959.8594
16754,6500.9355
16755,5546.7905
16756,5684.119
16757,4208.8633
16758,4869.4844
16759,5793.523
16760,7455.168
16761,7709.5107
16762,3714.197
16763,6520.8057
16764,6149.6167
16765,7241.914
16766,6136.0767
16767,5797.7065
16768,5456.795
16769,4385.1675
16770,5708.461
16771,5698.88
16772,6354.5938
16773,6840.913
16774,6787.066
16775,5647.617
16776,7045.6763
16777,4131.279
16778,8052.303
16779,5504.2656
16780,6568.1787
16781,5155.125
16782,7137.748
16783,7420.0063
16784,6307.979
16785,6676.209
16786,6168.835
16787,5694.0605
16788,4981.529
16789,5555.5596
16790,4598.0835
16791,7907.805
16792,6363.15
16793,4349.224
16794,6796.3433
16795,6746.0337
16796,5512.5537
16797,6254.4185
16798,4503.6484
16799,6224.5347
16800,5690.216
16801,5728.531
16802,4037.147
16803,7594.6055
16804,6455.223
16805,7467.7363
16806,6501.475
16807,6905.5713
16808,6681.4106
16809,8032.141
16810,7464.7456
16811,6118.7915
16812,4539.301
16813,7003.6313
16814,6279.0728
16815,4719.2075
16816,5756.478
16817,6379.353
16818,7324.6885
16819,7383.4395
16820,4392.935
16821,4418.5796
16822,5821.5
16823,7314.7188
16824,7671.4155
16825,7048.0513
16826,7430.8267
16827,5477.1187
16828,8167.533
16829,5580.7056
16830,5386.0205
16831,7510.3506
16832,5861.3413
16833,8169.909
16834,4693.717
16835,5428.242
16836,3772.503
16837,5931.1133
16838,6695.4194
16839,6209.742
16840,8675.104
16841,5043.859
16842,5762.931
16843,5619.496
16844,6522.251
16845,3395.5251
16846,7205.1865
16847,7022.0493
16848,4346.3496
16849,5464.6577
16850,6790.604
16851,5609.734
16852,7812.18
16853,6409.4927
16854,7315.2544
16855,7236.2983
16856,7561.923
16857,3613.7217
16858,5512.0786
16859,5305.722
16860,4067.0127
16861,7388.531
16862,7537.2007
16863,7719.972
16864,8072.7373
16865,8150.48
16866,7454.2886
16867,3867.014
16868,3107.6487
16869,4989.9995
16870,4069.2346
16871,6408.898
16872,5420.4014
16873,6199.6885
16874,6554.844
16875,6191.9316
16876,6716.9316
16877,7259.967
16878,6057.531
16879,6847.386
16880,5541.6133
16881,6713.5835
16882,6449.0977
16883,8068.2954
16884,6815.05
16885,7067.809
16886,6482.503
16887,5824.0435
16888,6302.357
16889,7360.5635
16890,4686.4927
16891,5631.43
16892,6408.5244
16893,4882.6094
16894,5521.576
16895,5235.0176
16896,4511.3013
16897,6752.247
16898,4422.6626
16899,7570.41
16900,5802.8325
16901,6287.842
16902,6159.566
16903,7103.246
16904,5263.0596
16905,8062.4233
16906,5998.5645
16907,4181.0024
16908,6967.906
16909,5404.949
16910,7386.356
16911,7572.885
16912,5978.2163
16913,5037.411
16914,4986.448
16915,3978.2017
16916,5709.4707
16917,6107.7993
16918,5665.95
16919,7106.3984
16920,3161.3713
16921,6735.8896
16922,6411.9
16923,3211.4314
16924,2714.649
16925,4234.4805
16926,3740.5273
16927,3537.1006
16928,7282.757
